,time,late,release_id
21771,1833.9057970572665,0.2326124241008074,83174
21772,1833.9107218005975,0.2276876807698045,83174
21773,1834.0338303713118,0.10457911005551068,83174
21774,1834.061653194408,0.07675628695915293,83174
21775,1834.1777463157848,0.0,83174
21776,1834.1841066805819,0.0,83174
21777,1834.19344862311,0.0,83174
21778,1834.2093489790755,0.0,83174
21779,1834.2399843856188,0.0,83174
21780,1834.2457354488408,0.0,83174
21781,1834.268392882844,0.0,83174
21782,1834.355618828793,0.0,83174
21783,1834.3885859671484,0.0,83174
21784,1834.3915838733678,0.0,83174
21785,1834.483002151222,0.0,83174
21786,1834.4975056687372,0.0,83174
21787,1834.567676712743,0.0,83174
21788,1834.6040138392484,0.0,83174
21789,1834.6886525878044,0.0,83174
21790,1834.7438451251078,0.0,83174
21791,1834.7642102851537,0.0,83174
21792,1834.8030886477363,0.0,83174
21793,1834.8132588008136,0.0,83174
21794,1834.847170410564,0.0,83174
21795,1834.8579159261578,0.0,83174
21796,1834.8998050143118,0.0,83174
21797,1834.90494361206,0.0,83174
21798,1834.9544861200934,0.0,83174
21799,1835.0059449954906,0.0,83174
21800,1835.0096503722707,0.0,83174
21801,1835.0374353756697,0.0,83174
21802,1837.4210123491973,0.6080025849912545,83350
21803,1837.4619237169447,0.567091217243842,83350
21804,1837.4976741927526,0.5313407414359972,83350
21805,1837.5142956821423,0.514719252046234,83350
21806,1837.6053102093317,0.4237047248568615,83350
21807,1837.733633470327,0.2953814638615313,83350
21808,1837.737825339694,0.29118959449465365,83350
21809,1837.7637068698116,0.2653080643769954,83350
21810,1837.8801117580936,0.14890317609501835,83350
21811,1837.8827625933031,0.14625234088543948,83350
21812,1837.8991534555494,0.1298614786392136,83350
21813,1837.9265695716247,0.10244536256391257,83350
21814,1837.9284202098363,0.1005947243522769,83350
21815,1837.9311491101146,0.09786582407400601,83350
21816,1837.9665779166646,0.06243701752396191,83350
21817,1838.0186338440546,0.010381090133932958,83350
21818,1838.024428764287,0.00458616990158589,83350
21819,1838.0343126189503,0.0,83350
21820,1838.0640660861648,0.0,83350
21821,1838.090937178602,0.0,83350
21822,1838.1488828547067,0.0,83350
21823,1838.156864258087,0.0,83350
21824,1838.175386466529,0.0,83350
21825,1838.1803757869407,0.0,83350
21826,1838.2220323880126,0.0,83350
21827,1838.228439781719,0.0,83350
21828,1838.2437642867442,0.0,83350
21829,1838.2987903862106,0.0,83350
21830,1838.3831872555056,0.0,83350
21831,1838.505320216095,0.0,83350
21832,1838.5400417737178,0.0,83350
21833,1838.5590323894994,0.0,83350
21834,1838.6062237270603,0.0,83350
21835,1838.6219315724607,0.0,83350
21836,1838.6566147343824,0.0,83350
21837,1838.6635124908644,0.0,83350
21838,1838.7320903902244,0.0,83350
21839,1838.7587710041205,0.0,83350
21840,1838.7923151574732,0.0,83350
21841,1838.7999421450859,0.0,83350
21842,1838.908752301165,0.0,83350
21843,1839.0200826183911,0.0,83350
21844,1841.7702089862275,0.5399278695315388,83521
21845,1841.7916839295876,0.5184529261714488,83521
21846,1841.8380529679653,0.47208388779381494,83521
21847,1841.909674512406,0.4004623433531833,83521
21848,1841.9807656100977,0.32937124566137754,83521
21849,1842.160049527358,0.15008732840101402,83521
21850,1842.1637878191286,0.14634903663045407,83521
21851,1842.1739068135298,0.13623004222927193,83521
21852,1842.3578738898266,0.0,83521
21853,1842.3748839519446,0.0,83521
21854,1842.3898668102993,0.0,83521
21855,1842.42114106019,0.0,83521
21856,1842.4222207550818,0.0,83521
21857,1842.427391184976,0.0,83521
21858,1842.4372959454515,0.0,83521
21859,1842.467134924192,0.0,83521
21860,1842.491982810051,0.0,83521
21861,1842.5599533125787,0.0,83521
21862,1842.6163963313218,0.0,83521
21863,1842.6383793328164,0.0,83521
21864,1842.6626960735157,0.0,83521
21865,1842.681662418271,0.0,83521
21866,1842.685729370732,0.0,83521
21867,1842.695328760202,0.0,83521
21868,1842.7017505006784,0.0,83521
21869,1842.7067075276661,0.0,83521
21870,1842.7367795307275,0.0,83521
21871,1842.752346423301,0.0,83521
21872,1842.768829587904,0.0,83521
21873,1842.77418413023,0.0,83521
21874,1842.80050305477,0.0,83521
21875,1842.8077023683045,0.0,83521
21876,1842.9024589759226,0.0,83521
21877,1842.9423003249453,0.0,83521
21878,1842.9523476584848,0.0,83521
21879,1842.9575616261523,0.0,83521
21880,1843.029210611266,0.0,83521
21881,1843.033793242878,0.0,83521
21882,1843.0530574230966,0.0,83521
21883,1843.0649289932014,0.0,83521
21884,1843.184126124861,0.0,83521
21885,1843.2332054608808,0.0,83521
21886,1843.2352498538005,0.0,83521
21887,1845.8586231560766,0.5631278571597704,83711
21888,1845.8612746056592,0.5604764075771982,83711
21889,1845.8917813035337,0.5299697097027547,83711
21890,1845.9061377176613,0.5156132955751218,83711
21891,1845.9615501609076,0.4602008523288532,83711
21892,1846.0183698690196,0.40338114421683713,83711
21893,1846.0505384438475,0.37121256938894476,83711
21894,1846.117919822686,0.30383119055045427,83711
21895,1846.1264936980526,0.2952573151837896,83711
21896,1846.19186538516,0.22988562807631752,83711
21897,1846.2913978098313,0.13035320340509315,83711
21898,1846.3300074968856,0.09174351635078892,83711
21899,1846.3516320505253,0.07011896271114892,83711
21900,1846.3826952557315,0.039055757504911526,83711
21901,1846.4331489278368,0.0,83711
21902,1846.4572378252963,0.0,83711
21903,1846.4839048314996,0.0,83711
21904,1846.4840719346753,0.0,83711
21905,1846.4853235166404,0.0,83711
21906,1846.5492806551374,0.0,83711
21907,1846.6568999195108,0.0,83711
21908,1846.676568857947,0.0,83711
21909,1846.6909603640538,0.0,83711
21910,1846.6961421757496,0.0,83711
21911,1846.7049925168642,0.0,83711
21912,1846.7354534112585,0.0,83711
21913,1846.8030343036694,0.0,83711
21914,1846.8078972901737,0.0,83711
21915,1846.8389392547258,0.0,83711
21916,1846.9432739323063,0.0,83711
21917,1847.0163665312512,0.0,83711
21918,1847.0520754373758,0.0,83711
21919,1847.1239412511734,0.0,83711
21920,1847.1317449279106,0.0,83711
21921,1847.179142163178,0.0,83711
21922,1847.1808889783476,0.0,83711
21923,1847.2000874537848,0.0,83711
21924,1847.2262936890506,0.0,83711
21925,1847.2395943491433,0.0,83711
21926,1847.2961832388626,0.0,83711
21927,1847.3107763771964,0.0,83711
21928,1847.4057282256765,0.0,83711
21929,1847.412892579098,0.0,83711
21930,1850.4936401330042,0.3218653823855675,83879
21931,1850.5142397738223,0.30126574156747665,83879
21932,1850.5317817461657,0.2837237692240251,83879
21933,1850.5787163966725,0.23678911871729724,83879
21934,1850.592822698843,0.22268281654669408,83879
21935,1850.6649347466341,0.15057076875564235,83879
21936,1850.7109203800321,0.10458513535763814,83879
21937,1850.7915163918656,0.02398912352418847,83879
21938,1850.8250595208128,0.0,83879
21939,1850.8448441930627,0.0,83879
21940,1850.8748352090001,0.0,83879
21941,1850.90873571079,0.0,83879
21942,1850.9090467912229,0.0,83879
21943,1850.9323371743426,0.0,83879
21944,1850.955241823308,0.0,83879
21945,1851.049475880019,0.0,83879
21946,1851.1703774425039,0.0,83879
21947,1851.2503108125895,0.0,83879
21948,1851.2799924154592,0.0,83879
21949,1851.3413896688623,0.0,83879
21950,1851.3476047850795,0.0,83879
21951,1851.4319241544256,0.0,83879
21952,1851.4598881158333,0.0,83879
21953,1851.538008061989,0.0,83879
21954,1851.5388107643903,0.0,83879
21955,1851.5561193217554,0.0,83879
21956,1851.665502688124,0.0,83879
21957,1851.673278190369,0.0,83879
21958,1851.6945557572055,0.0,83879
21959,1851.7121531504547,0.0,83879
21960,1851.7379237148953,0.0,83879
21961,1851.7859393743754,0.0,83879
21962,1851.7862464394627,0.0,83879
21963,1851.7929098311827,0.0,83879
21964,1854.497760049076,0.40741533359300774,84057
21965,1854.5149449095607,0.3902304731084314,84057
21966,1854.5903222028985,0.31485317977058,84057
21967,1854.59606449909,0.3091108835790237,84057
21968,1854.6586410117534,0.24653437091569685,84057
21969,1854.6767948111856,0.22838057148351254,84057
21970,1854.6979292613794,0.20724612128969966,84057
21971,1854.7017349606251,0.20344042204396828,84057
21972,1854.8139010095733,0.09127437309575726,84057
21973,1854.8713257809275,0.03384960174162188,84057
21974,1854.9193152218284,0.0,84057
21975,1854.9449409088436,0.0,84057
21976,1854.9527387062749,0.0,84057
21977,1854.9601445521746,0.0,84057
21978,1854.9665885622244,0.0,84057
21979,1854.9697311346372,0.0,84057
21980,1855.0555096383202,0.0,84057
21981,1855.0850054168602,0.0,84057
21982,1855.0880721458575,0.0,84057
21983,1855.1047238762528,0.0,84057
21984,1855.1537996459388,0.0,84057
21985,1855.2128243937548,0.0,84057
21986,1855.2139679687114,0.0,84057
21987,1855.2685426172798,0.0,84057
21988,1855.3037538109786,0.0,84057
21989,1855.3125758824945,0.0,84057
21990,1855.3542945564152,0.0,84057
21991,1855.501261809578,0.0,84057
21992,1855.5494903168537,0.0,84057
21993,1855.5598718371814,0.0,84057
21994,1855.6267786289513,0.0,84057
21995,1855.8003125530995,0.0,84057
21996,1855.8092414103116,0.0,84057
21997,1855.837762773146,0.0,84057
21998,1858.9734929074384,0.49608667350798896,84269
21999,1859.001889491701,0.4676900892454796,84269
22000,1859.0046290560326,0.46495052491377464,84269
22001,1859.0346997416584,0.4348798392879871,84269
22002,1859.0360270704268,0.43355251051957566,84269
22003,1859.0989315297616,0.370648051184844,84269
22004,1859.1016975158952,0.3678820650511625,84269
22005,1859.1070515615793,0.36252801936711876,84269
22006,1859.1378757240518,0.3317038568945918,84269
22007,1859.1567507661755,0.31282881477090996,84269
22008,1859.1684138203948,0.30116576055161204,84269
22009,1859.2119534999072,0.2576260810392341,84269
22010,1859.214061157401,0.2555184235454817,84269
22011,1859.2153658143009,0.25421376664553463,84269
22012,1859.259200032445,0.21037954850135065,84269
22013,1859.303163001245,0.16641657970149026,84269
22014,1859.3219012612176,0.1476783197288114,84269
22015,1859.326689878622,0.14288970232450993,84269
22016,1859.3560615878207,0.1135179931256971,84269
22017,1859.3727093722841,0.09687020866226703,84269
22018,1859.3973596290352,0.07221995191116548,84269
22019,1859.4130645831276,0.056514997818794654,84269
22020,1859.431931406565,0.03764817438150203,84269
22021,1859.4755235819018,0.0,84269
22022,1859.5323222768368,0.0,84269
22023,1859.5659859688722,0.0,84269
22024,1859.580406322054,0.0,84269
22025,1859.603064872969,0.0,84269
22026,1859.6035452385877,0.0,84269
22027,1859.6208290890038,0.0,84269
22028,1859.6306790035076,0.0,84269
22029,1859.6794590254076,0.0,84269
22030,1859.7483552387005,0.0,84269
22031,1859.756161498754,0.0,84269
22032,1859.7568174122487,0.0,84269
22033,1859.8638939344778,0.0,84269
22034,1859.9109258362107,0.0,84269
22035,1859.920327560659,0.0,84269
22036,1859.9492590875468,0.0,84269
22037,1859.9574345353954,0.0,84269
22038,1859.9982334991944,0.0,84269
22039,1860.01872253991,0.0,84269
22040,1860.0523177100617,0.0,84269
22041,1860.0665550718975,0.0,84269
22042,1860.0666328655623,0.0,84269
22043,1860.087432310131,0.0,84269
22044,1860.088233725453,0.0,84269
22045,1860.099049773962,0.0,84269
22046,1860.1375919613324,0.0,84269
22047,1860.3438780477616,0.0,84269
22048,1860.4319600009483,0.0,84269
22049,1860.441021459959,0.0,84269
22050,1862.9356230857768,0.4888629873187256,84439
22051,1862.936216395716,0.48826967737954874,84439
22052,1862.9790218219239,0.4454642511716429,84439
22053,1862.990198613745,0.4342874593505712,84439
22054,1862.9904060598992,0.43408001319630785,84439
22055,1863.0413926873125,0.3830933857830132,84439
22056,1863.0460094356208,0.37847663747470506,84439
22057,1863.0928533355282,0.3316327375673609,84439
22058,1863.1573776463626,0.26710842673287516,84439
22059,1863.1858421652998,0.23864390779567657,84439
22060,1863.239446665264,0.1850394078314821,84439
22061,1863.2466863741774,0.17779969891807923,84439
22062,1863.2866954021645,0.13779067093105368,84439
22063,1863.3583500828943,0.06613599020124639,84439
22064,1863.3755975615766,0.04888851151895324,84439
22065,1863.387930452727,0.03655562036851734,84439
22066,1863.3986710232552,0.025815049840275606,84439
22067,1863.445172196143,0.0,84439
22068,1863.4869090523848,0.0,84439
22069,1863.498561773388,0.0,84439
22070,1863.504791805822,0.0,84439
22071,1863.5699603398969,0.0,84439
22072,1863.6436269223796,0.0,84439
22073,1863.682296602979,0.0,84439
22074,1863.6911881753522,0.0,84439
22075,1863.7294618639842,0.0,84439
22076,1863.7311955812156,0.0,84439
22077,1863.7591314404672,0.0,84439
22078,1863.8145085588048,0.0,84439
22079,1863.863199551231,0.0,84439
22080,1863.9259805020179,0.0,84439
22081,1863.963920314564,0.0,84439
22082,1864.0251948057387,0.0,84439
22083,1864.0499812731339,0.0,84439
22084,1864.0683045314374,0.0,84439
22085,1864.1023462845844,0.0,84439
22086,1864.107812015915,0.0,84439
22087,1864.124682155709,0.0,84439
22088,1864.209688518269,0.0,84439
22089,1864.2452448166055,0.0,84439
22090,1864.2963111979439,0.0,84439
22091,1864.3321750321072,0.0,84439
22092,1864.4179048890112,0.0,84439
22093,1864.4183523075626,0.0,84439
22094,1866.725372441117,0.656979577449647,84624
22095,1866.781242304155,0.6011097144116775,84624
22096,1866.839095716461,0.5432563021056467,84624
22097,1866.8555920072647,0.5267600113020308,84624
22098,1866.8874702929363,0.494881725630421,84624
22099,1866.9442475096148,0.43810450895193753,84624
22100,1867.0016762925518,0.3806757260149425,84624
22101,1867.026445655274,0.3559063632926609,84624
22102,1867.0329706736732,0.34938134489357253,84624
22103,1867.056679804225,0.3256722143416937,84624
22104,1867.0692984105358,0.3130536080309412,84624
22105,1867.0720170615518,0.3103349570149021,84624
22106,1867.0912527698026,0.2910992487641124,84624
22107,1867.1690296352385,0.21332238332820452,84624
22108,1867.2075966397001,0.17475537886662096,84624
22109,1867.220551693432,0.16180032513466358,84624
22110,1867.2672132481937,0.11513877037305065,84624
22111,1867.3593729025818,0.022979115984981036,84624
22112,1867.3948103341447,0.0,84624
22113,1867.4694759274662,0.0,84624
22114,1867.4813657545913,0.0,84624
22115,1867.495759007797,0.0,84624
22116,1867.5160394209372,0.0,84624
22117,1867.5333899118855,0.0,84624
22118,1867.550530708289,0.0,84624
22119,1867.6136830005344,0.0,84624
22120,1867.6151574476849,0.0,84624
22121,1867.675300708347,0.0,84624
22122,1867.702283363431,0.0,84624
22123,1867.73847271219,0.0,84624
22124,1867.7574279931669,0.0,84624
22125,1867.9610913739043,0.0,84624
22126,1867.9771520896475,0.0,84624
22127,1868.0430058725858,0.0,84624
22128,1868.0705354586196,0.0,84624
22129,1868.105374274798,0.0,84624
22130,1868.112732075848,0.0,84624
22131,1868.1360261122686,0.0,84624
22132,1868.147121024767,0.0,84624
22133,1868.166569342471,0.0,84624
22134,1868.2097717802906,0.0,84624
22135,1868.2186703792422,0.0,84624
22136,1868.2186822996778,0.0,84624
22137,1868.2219723770695,0.0,84624
22138,1868.2383170512096,0.0,84624
22139,1868.2773100437832,0.0,84624
22140,1868.3346568807985,0.0,84624
22141,1868.36098773292,0.0,84624
22142,1870.7700948822478,0.5233883672042339,84804
22143,1870.793636018655,0.49984723079705873,84804
22144,1870.8081943426298,0.4852889068222339,84804
22145,1870.8114590350638,0.48202421438827514,84804
22146,1870.832926806072,0.4605564433800282,84804
22147,1870.8948101655321,0.39867308391990264,84804
22148,1870.9447390920286,0.34874415742342535,84804
22149,1870.9729943248244,0.32048892462762524,84804
22150,1870.9730816381043,0.3204016113477337,84804
22151,1871.0489551777039,0.2445280717481637,84804
22152,1871.0777196324493,0.21576361700272173,84804
22153,1871.117254565717,0.17622868373496203,84804
22154,1871.1747733097068,0.11870993974525845,84804
22155,1871.2087761446053,0.08470710484675692,84804
22156,1871.2321532419933,0.06133000745876416,84804
22157,1871.2731730608618,0.020310188590201506,84804
22158,1871.304227811096,0.0,84804
22159,1871.3518847847733,0.0,84804
22160,1871.36345115924,0.0,84804
22161,1871.3686940445837,0.0,84804
22162,1871.3722390444036,0.0,84804
22163,1871.3819610791459,0.0,84804
22164,1871.4206281106287,0.0,84804
22165,1871.4363729979173,0.0,84804
22166,1871.4839139577714,0.0,84804
22167,1871.5056676685977,0.0,84804
22168,1871.5784188806426,0.0,84804
22169,1871.5920181523832,0.0,84804
22170,1871.5960001844242,0.0,84804
22171,1871.643412956567,0.0,84804
22172,1871.6496277487095,0.0,84804
22173,1871.6593413420749,0.0,84804
22174,1871.6705442645534,0.0,84804
22175,1871.7096174044436,0.0,84804
22176,1871.7959010193329,0.0,84804
22177,1871.8258983615829,0.0,84804
22178,1871.8659142072038,0.0,84804
22179,1871.8706743151297,0.0,84804
22180,1871.8814148494187,0.0,84804
22181,1871.8885760112396,0.0,84804
22182,1871.8940891781087,0.0,84804
22183,1871.9918346847835,0.0,84804
22184,1871.9939190154446,0.0,84804
22185,1872.0312444030276,0.0,84804
22186,1872.0967298702155,0.0,84804
22187,1872.1233446461504,0.0,84804
22188,1872.1263590778958,0.0,84804
22189,1872.1379705770378,0.0,84804
22190,1872.1422712658953,0.0,84804
22191,1872.1493256082958,0.0,84804
22192,1872.1511904739132,0.0,84804
22193,1872.204487032858,0.0,84804
22194,1872.2218886692099,0.0,84804
22195,1872.2813314380094,0.0,84804
22196,1874.5041658963444,0.6759591857439773,84980
22197,1874.5459570273401,0.6341680547482156,84980
22198,1874.5495381273056,0.630586954782757,84980
22199,1874.574073755745,0.6060513263432767,84980
22200,1874.5764736511478,0.6036514309405447,84980
22201,1874.6231851420196,0.5569399400687871,84980
22202,1874.6379197288804,0.542205353207919,84980
22203,1874.6634712016948,0.5166538803935055,84980
22204,1874.6913614169398,0.4887636651485536,84980
22205,1874.6932476198663,0.4868774622220826,84980
22206,1874.7021997201318,0.47792536195652247,84980
22207,1874.7488800410074,0.43124504108095607,84980
22208,1874.8039092836955,0.37621579839287733,84980
22209,1874.8672832420264,0.3128418400619921,84980
22210,1874.9378731907302,0.24225189135813707,84980
22211,1874.942390369612,0.23773471247636735,84980
22212,1874.977180336274,0.20294474581442046,84980
22213,1875.0244917101913,0.15563337189701087,84980
22214,1875.1301788113676,0.04994627072073854,84980
22215,1875.2219204974238,0.0,84980
22216,1875.2451623804525,0.0,84980
22217,1875.2759859733399,0.0,84980
22218,1875.351500074252,0.0,84980
22219,1875.3662102262124,0.0,84980
22220,1875.4626315208047,0.0,84980
22221,1875.5066386000728,0.0,84980
22222,1875.5241775268928,0.0,84980
22223,1875.525351895263,0.0,84980
22224,1875.5283726933715,0.0,84980
22225,1875.5489159795015,0.0,84980
22226,1875.6692652740476,0.0,84980
22227,1875.8215915931808,0.0,84980
22228,1875.861435324554,0.0,84980
22229,1875.8743242101102,0.0,84980
22230,1875.8780048881608,0.0,84980
22231,1875.9031359269636,0.0,84980
22232,1875.906120847106,0.0,84980
22233,1875.9179176833331,0.0,84980
22234,1875.9439808715304,0.0,84980
22235,1875.9458765821046,0.0,84980
22236,1875.9671142357113,0.0,84980
22237,1875.9914710157839,0.0,84980
22238,1876.008985966526,0.0,84980
22239,1876.1413292102682,0.0,84980
22240,1876.1702052138041,0.0,84980
22241,1878.1165229258565,0.651514087353462,85181
22242,1878.1309418017859,0.637095211424139,85181
22243,1878.1817568054767,0.5862802077333527,85181
22244,1878.181995009006,0.586042004204046,85181
22245,1878.2523602042256,0.5156768089843808,85181
22246,1878.2897151218667,0.47832189134328473,85181
22247,1878.306643959696,0.4613930535140298,85181
22248,1878.3255910208784,0.4424459923316135,85181
22249,1878.3740716469772,0.39396536623280554,85181
22250,1878.4214498111012,0.34658720210882166,85181
22251,1878.477898005254,0.290139007955986,85181
22252,1878.484077268196,0.28395974501404453,85181
22253,1878.4846954940874,0.28334151912258676,85181
22254,1878.4969669244447,0.27107008876532745,85181
22255,1878.5141966763354,0.2538403368746458,85181
22256,1878.548715259916,0.21932175329402526,85181
22257,1878.5674666894085,0.20057032380145756,85181
22258,1878.5716956419608,0.19634137124921835,85181
22259,1878.5802466679097,0.18779034530030003,85181
22260,1878.6075380268321,0.1604989863778883,85181
22261,1878.618866433642,0.14917057956790813,85181
22262,1878.6410777621504,0.1269592510595885,85181
22263,1878.670885819729,0.09715119348106782,85181
22264,1878.6827377997847,0.08529921342528723,85181
22265,1878.7064229529997,0.061614060210331445,85181
22266,1878.7143758258521,0.05366118735787495,85181
22267,1878.7638900033771,0.004147009832877302,85181
22268,1878.8191128145675,0.0,85181
22269,1878.877697810646,0.0,85181
22270,1878.8854244804668,0.0,85181
22271,1878.9155562108597,0.0,85181
22272,1878.9707432991727,0.0,85181
22273,1879.0053298071082,0.0,85181
22274,1879.0245005094548,0.0,85181
22275,1879.1722226407205,0.0,85181
22276,1879.21157877992,0.0,85181
22277,1879.2368138980235,0.0,85181
22278,1879.2677249932426,0.0,85181
22279,1879.284530415473,0.0,85181
22280,1879.3291720570483,0.0,85181
22281,1879.3607527731647,0.0,85181
22282,1879.4063185173795,0.0,85181
22283,1879.436217207199,0.0,85181
22284,1879.468763980335,0.0,85181
22285,1879.4792191201389,0.0,85181
22286,1879.4883838742107,0.0,85181
22287,1879.4896947085297,0.0,85181
22288,1879.503457609923,0.0,85181
22289,1879.508755676182,0.0,85181
22290,1879.5771277201798,0.0,85181
22291,1879.5957619032029,0.0,85181
22292,1879.6071627213098,0.0,85181
22293,1879.6143474341807,0.0,85181
22294,1879.6319690288171,0.0,85181
22295,1879.6333196761937,0.0,85181
22296,1879.6464226073524,0.0,85181
22297,1879.6770244523716,0.0,85181
22298,1879.724736816635,0.0,85181
22299,1879.733512514069,0.0,85181
22300,1879.7368700200968,0.0,85181
22301,1881.8205093648269,0.48316741520034157,85352
22302,1881.8316049736575,0.47207180636974044,85352
22303,1881.85464086862,0.4490359114072362,85352
22304,1881.867174778865,0.43650200116212545,85352
22305,1881.8811464143735,0.42253036565375623,85352
22306,1881.8879754471025,0.41570133292475475,85352
22307,1881.9002190019116,0.40345777811558037,85352
22308,1881.9112007622407,0.39247601778652097,85352
22309,1881.9184692303966,0.38520754963064974,85352
22310,1881.9428457795664,0.3608310004608484,85352
22311,1881.9552822484486,0.3483945315786059,85352
22312,1882.0322781960674,0.2713985839598081,85352
22313,1882.0733604001975,0.23031637982967368,85352
22314,1882.0763821656262,0.2272946144009893,85352
22315,1882.0874210254208,0.2162557546064363,85352
22316,1882.101650796606,0.20202598342120837,85352
22317,1882.1148250012652,0.18885177876200032,85352
22318,1882.140292851095,0.16338392893226228,85352
22319,1882.1538084336062,0.1498683464210444,85352
22320,1882.190725207233,0.11295157279414525,85352
22321,1882.221021505799,0.0826552742282729,85352
22322,1882.2698619514258,0.0338148286014075,85352
22323,1882.3382305079376,0.0,85352
22324,1882.3498653035522,0.0,85352
22325,1882.4046193795375,0.0,85352
22326,1882.4068231832164,0.0,85352
22327,1882.4174482569758,0.0,85352
22328,1882.43132543617,0.0,85352
22329,1882.4541212600413,0.0,85352
22330,1882.477075167984,0.0,85352
22331,1882.5030373567772,0.0,85352
22332,1882.5132040723713,0.0,85352
22333,1882.537486452035,0.0,85352
22334,1882.5449715347868,0.0,85352
22335,1882.6427465012237,0.0,85352
22336,1882.6723103995791,0.0,85352
22337,1882.7565052877674,0.0,85352
22338,1882.7636293856233,0.0,85352
22339,1882.819830058914,0.0,85352
22340,1882.8737226117307,0.0,85352
22341,1882.9386233895098,0.0,85352
22342,1883.0245920929497,0.0,85352
22343,1883.0467099087246,0.0,85352
22344,1883.0639428916124,0.0,85352
22345,1883.0976335078428,0.0,85352
22346,1883.1191483080663,0.0,85352
22347,1883.1318056071186,0.0,85352
22348,1883.17807535258,0.0,85352
22349,1883.2366750372644,0.0,85352
22350,1883.2521201054765,0.0,85352
22351,1883.2648776755623,0.0,85352
22352,1883.2955991085519,0.0,85352
22353,1885.628901796512,0.68452590365996,85531
22354,1885.6782508021968,0.6351768979752705,85531
22355,1885.725116401307,0.5883112988649373,85531
22356,1885.7906500747467,0.5227776254253058,85531
22357,1885.8034478374416,0.5099798627304608,85531
22358,1885.8176066569135,0.49582104325850196,85531
22359,1885.8387452766017,0.47468242357035706,85531
22360,1885.8732589133783,0.44016878679371985,85531
22361,1885.8803935198448,0.4330341803272404,85531
22362,1885.910797984631,0.4026297155410248,85531
22363,1885.9338346100958,0.3795930900762414,85531
22364,1885.9590197469106,0.35440795326144325,85531
22365,1886.0788369426334,0.23459075753862635,85531
22366,1886.1047772441298,0.20865045604227817,85531
22367,1886.1135737797433,0.19985392042872263,85531
22368,1886.2242253049758,0.08920239519625284,85531
22369,1886.2544008345717,0.059026865600344536,85531
22370,1886.3014144542149,0.012013245957177787,85531
22371,1886.3202800599859,0.0,85531
22372,1886.3219556845372,0.0,85531
22373,1886.3709011985068,0.0,85531
22374,1886.387177362836,0.0,85531
22375,1886.4482162284971,0.0,85531
22376,1886.4603234262006,0.0,85531
22377,1886.5274603152998,0.0,85531
22378,1886.5278496882943,0.0,85531
22379,1886.5411273769932,0.0,85531
22380,1886.6202616020248,0.0,85531
22381,1886.6214097185,0.0,85531
22382,1886.6957001955286,0.0,85531
22383,1886.704902882616,0.0,85531
22384,1886.7212837406598,0.0,85531
22385,1886.7337513521527,0.0,85531
22386,1886.765855932805,0.0,85531
22387,1886.766552107709,0.0,85531
22388,1886.8172435792674,0.0,85531
22389,1886.8208423808148,0.0,85531
22390,1886.8459620376661,0.0,85531
22391,1886.8480621980232,0.0,85531
22392,1886.9070237751982,0.0,85531
22393,1886.9071343872156,0.0,85531
22394,1886.9218158305998,0.0,85531
22395,1886.9911165936926,0.0,85531
22396,1886.991846909111,0.0,85531
22397,1887.0439408034947,0.0,85531
22398,1887.04672511764,0.0,85531
22399,1887.0496420346074,0.0,85531
22400,1887.0919934620472,0.0,85531
22401,1887.1136641007179,0.0,85531
22402,1887.1164147584889,0.0,85531
22403,1887.123882241147,0.0,85531
22404,1887.1314050536319,0.0,85531
22405,1887.1473622076041,0.0,85531
22406,1887.1598844232717,0.0,85531
22407,1887.1620008105594,0.0,85531
22408,1887.1644194537334,0.0,85531
22409,1887.1703818419371,0.0,85531
22410,1887.18678961388,0.0,85531
22411,1887.2185882403844,0.0,85531
22412,1889.3110191730875,0.5277782744460637,85712
22413,1889.3469898615704,0.4918075859632154,85712
22414,1889.381148789818,0.457648657715481,85712
22415,1889.520786712718,0.3180107348155161,85712
22416,1889.5720500820428,0.2667473654908008,85712
22417,1889.5734881282726,0.26530931926095036,85712
22418,1889.5815853423096,0.25721210522397087,85712
22419,1889.630219602211,0.20857784532267942,85712
22420,1889.658183256021,0.1806141915126318,85712
22421,1889.6893378097661,0.14945963776744975,85712
22422,1889.6969154245799,0.1418820229537232,85712
22423,1889.7753466900147,0.06345075751892182,85712
22424,1889.7829824828182,0.05581496471540959,85712
22425,1889.7926290690305,0.046168378503125496,85712
22426,1889.8092826398643,0.029514807669329457,85712
22427,1889.8450507018786,0.0,85712
22428,1889.9966592345754,0.0,85712
22429,1890.0168038676827,0.0,85712
22430,1890.029624739485,0.0,85712
22431,1890.0426041855271,0.0,85712
22432,1890.0539114242501,0.0,85712
22433,1890.0887308707872,0.0,85712
22434,1890.1081433223533,0.0,85712
22435,1890.1099253450398,0.0,85712
22436,1890.1203633167602,0.0,85712
22437,1890.1224843662828,0.0,85712
22438,1890.2746095228383,0.0,85712
22439,1890.281928422463,0.0,85712
22440,1890.3156076801713,0.0,85712
22441,1890.3232849561957,0.0,85712
22442,1890.3650949827434,0.0,85712
22443,1890.3857063901075,0.0,85712
22444,1890.416978377343,0.0,85712
22445,1890.4450061094174,0.0,85712
22446,1890.4636902264,0.0,85712
22447,1890.5096650836035,0.0,85712
22448,1890.5452477594438,0.0,85712
22449,1890.5718727370302,0.0,85712
22450,1890.5865514131954,0.0,85712
22451,1890.6257513505818,0.0,85712
22452,1890.6403164663477,0.0,85712
22453,1890.6820308694616,0.0,85712
