,time,late,release_date
24147,1545.5709712300836,0.4324627886417147,1547.0034340187253
24148,1545.5828294806427,0.42060453808267084,1547.0034340187253
24149,1545.5990914851318,0.40434253359353534,1547.0034340187253
24150,1545.6223605589526,0.38107345977277873,1547.0034340187253
24151,1545.6324465922983,0.37098742642706384,1547.0034340187253
24152,1545.6359856671938,0.36744835153149324,1547.0034340187253
24153,1545.6764174866719,0.3270165320534488,1547.0034340187253
24154,1545.6824754021422,0.3209586165830842,1547.0034340187253
24155,1545.7018906068945,0.3015434118308349,1547.0034340187253
24156,1545.763032826395,0.24040119233040969,1547.0034340187253
24157,1545.7650195701256,0.23841444859976946,1547.0034340187253
24158,1545.837547017721,0.1658870010044211,1547.0034340187253
24159,1545.865252901187,0.13818111753835183,1547.0034340187253
24160,1545.9109430407152,0.09249097801011885,1547.0034340187253
24161,1545.9304113433354,0.07302267538989327,1547.0034340187253
24162,1545.9563102540035,0.04712376472184587,1547.0034340187253
24163,1545.9592156913336,0.04421832739171805,1547.0034340187253
24164,1546.0391660570726,0.0,1547.0034340187253
24165,1546.1210320410764,0.0,1547.0034340187253
24166,1546.1241062183697,0.0,1547.0034340187253
24167,1546.1741185698647,0.0,1547.0034340187253
24168,1546.1900129390876,0.0,1547.0034340187253
24169,1546.2009665764517,0.0,1547.0034340187253
24170,1546.2190770640111,0.0,1547.0034340187253
24171,1546.2215327699334,0.0,1547.0034340187253
24172,1546.2217473525,0.0,1547.0034340187253
24173,1546.2301315310299,0.0,1547.0034340187253
24174,1546.2424280116547,0.0,1547.0034340187253
24175,1546.274940503486,0.0,1547.0034340187253
24176,1546.3524587809356,0.0,1547.0034340187253
24177,1546.374174650762,0.0,1547.0034340187253
24178,1546.375391120119,0.0,1547.0034340187253
24179,1546.3763697879265,0.0,1547.0034340187253
24180,1546.3974813442057,0.0,1547.0034340187253
24181,1546.404984392582,0.0,1547.0034340187253
24182,1546.4540895037542,0.0,1547.0034340187253
24183,1546.5396175232117,0.0,1547.0034340187253
24184,1546.5449954424012,0.0,1547.0034340187253
24185,1546.6503417746208,0.0,1547.0034340187253
24186,1546.657470529202,0.0,1547.0034340187253
24187,1546.6593230248895,0.0,1547.0034340187253
24188,1546.6695317676042,0.0,1547.0034340187253
24189,1546.6722406395581,0.0,1547.0034340187253
24190,1546.6801999998413,0.0,1547.0034340187253
24191,1546.7781699592415,0.0,1547.0034340187253
24192,1546.8899061198888,0.0,1547.0034340187253
24193,1546.9288859171224,0.0,1547.0034340187253
24194,1546.9805569742562,0.0,1547.0034340187253
24195,1549.0841361735713,0.9600467671211845,1551.0441829406925
24196,1549.1151898521323,0.9289930885602189,1551.0441829406925
24197,1549.120058662176,0.9241242785165014,1551.0441829406925
24198,1549.1823990552057,0.8617838854868296,1551.0441829406925
24199,1549.1964955259791,0.8476874147133913,1551.0441829406925
24200,1549.2690265521903,0.7751563885021824,1551.0441829406925
24201,1549.3857897516918,0.6583931890006625,1551.0441829406925
24202,1549.6137747632365,0.4304081774560018,1551.0441829406925
24203,1549.6322736772934,0.4119092633991386,1551.0441829406925
24204,1549.6585196501176,0.3856632905749393,1551.0441829406925
24205,1549.6629437907577,0.38123914993479957,1551.0441829406925
24206,1549.6860925538472,0.35809038684533334,1551.0441829406925
24207,1549.7345392227053,0.30964371798722823,1551.0441829406925
24208,1549.7393854826391,0.3047974580533719,1551.0441829406925
24209,1549.745096456884,0.2990864838084235,1551.0441829406925
24210,1549.816858731617,0.22732420907550477,1551.0441829406925
24211,1549.8258167949593,0.21836614573317092,1551.0441829406925
24212,1549.8317896256203,0.21239331507217685,1551.0441829406925
24213,1549.8795801902772,0.16460275041526984,1551.0441829406925
24214,1549.883472076749,0.16071086394345002,1551.0441829406925
24215,1549.9590651907322,0.08511774996031818,1551.0441829406925
24216,1549.9665074475738,0.07767549311870425,1551.0441829406925
24217,1549.9762507197438,0.06793222094870544,1551.0441829406925
24218,1549.9864967899507,0.05768615074180161,1551.0441829406925
24219,1550.0593050433145,0.0,1551.0441829406925
24220,1550.0595986879382,0.0,1551.0441829406925
24221,1550.1400170659208,0.0,1551.0441829406925
24222,1550.1810307723094,0.0,1551.0441829406925
24223,1550.1942315792116,0.0,1551.0441829406925
24224,1550.209641177448,0.0,1551.0441829406925
24225,1550.2283837232771,0.0,1551.0441829406925
24226,1550.2508212872349,0.0,1551.0441829406925
24227,1550.3243593957534,0.0,1551.0441829406925
24228,1550.3257358602539,0.0,1551.0441829406925
24229,1550.3463163511028,0.0,1551.0441829406925
24230,1550.3527869415263,0.0,1551.0441829406925
24231,1550.363587184242,0.0,1551.0441829406925
24232,1550.3888932880795,0.0,1551.0441829406925
24233,1550.3953908609863,0.0,1551.0441829406925
24234,1550.4224277938215,0.0,1551.0441829406925
24235,1550.483219857341,0.0,1551.0441829406925
24236,1550.587714805288,0.0,1551.0441829406925
24237,1550.599714063028,0.0,1551.0441829406925
24238,1550.6712344427037,0.0,1551.0441829406925
24239,1550.7543333598333,0.0,1551.0441829406925
24240,1550.7745860349291,0.0,1551.0441829406925
24241,1550.7756829958844,0.0,1551.0441829406925
24242,1550.8657185028264,0.0,1551.0441829406925
24243,1550.8707749335042,0.0,1551.0441829406925
24244,1550.8863559950378,0.0,1551.0441829406925
24245,1550.981278580371,0.0,1551.0441829406925
24246,1550.9858212171093,0.0,1551.0441829406925
24247,1551.0414204230262,0.0,1551.0441829406925
24248,1553.194498176996,0.9408824027211722,1555.135380579717
24249,1553.199393515463,0.93598706425405,1555.135380579717
24250,1553.1998572416185,0.9355233380986192,1555.135380579717
24251,1553.2521492292715,0.8832313504456124,1555.135380579717
24252,1553.3522447233768,0.7831358563403228,1555.135380579717
24253,1553.356723882812,0.7786566969050455,1555.135380579717
24254,1553.385703513313,0.7496770664040469,1555.135380579717
24255,1553.4067164642092,0.7286641155078541,1555.135380579717
24256,1553.4126897993335,0.7226907803835729,1555.135380579717
24257,1553.4192116593674,0.7161689203496735,1555.135380579717
24258,1553.4534896643424,0.6818909153746517,1555.135380579717
24259,1553.4576538194212,0.6777267602958545,1555.135380579717
24260,1553.4659239473947,0.669456632322408,1555.135380579717
24261,1553.491667320176,0.6437132595410731,1555.135380579717
24262,1553.5998256544297,0.5355549252874425,1555.135380579717
24263,1553.686316225105,0.44906435461211913,1555.135380579717
24264,1553.732105599589,0.403274980128117,1555.135380579717
24265,1553.7322303669303,0.4031502127868407,1555.135380579717
24266,1553.7665950894664,0.3687854902507297,1555.135380579717
24267,1553.8280886768628,0.30729190285433106,1555.135380579717
24268,1553.8731906676096,0.26218991210748754,1555.135380579717
24269,1553.9083469977134,0.22703358200374169,1555.135380579717
24270,1553.9175512290221,0.2178293506949558,1555.135380579717
24271,1553.9245724504203,0.2108081292967654,1555.135380579717
24272,1553.925273922367,0.21010665735002476,1555.135380579717
24273,1553.9444534580962,0.1909271216209163,1555.135380579717
24274,1554.0208856128397,0.11449496687737337,1555.135380579717
24275,1554.0312616824142,0.10411889730289658,1555.135380579717
24276,1554.081991006302,0.05338957341518835,1555.135380579717
24277,1554.0950694180938,0.04031116162332182,1555.135380579717
24278,1554.1589507363915,0.0,1555.135380579717
24279,1554.1977300197477,0.0,1555.135380579717
24280,1554.2099193063532,0.0,1555.135380579717
24281,1554.2349348658217,0.0,1555.135380579717
24282,1554.2378311462496,0.0,1555.135380579717
24283,1554.31466992667,0.0,1555.135380579717
24284,1554.4743316888444,0.0,1555.135380579717
24285,1554.5405313532224,0.0,1555.135380579717
24286,1554.5932732140275,0.0,1555.135380579717
24287,1554.608171294707,0.0,1555.135380579717
24288,1554.616333089642,0.0,1555.135380579717
24289,1554.6528383129003,0.0,1555.135380579717
24290,1554.6814137556378,0.0,1555.135380579717
24291,1554.7573091732804,0.0,1555.135380579717
24292,1554.767400673783,0.0,1555.135380579717
24293,1554.77293688508,0.0,1555.135380579717
24294,1554.7755540784656,0.0,1555.135380579717
24295,1554.783621379748,0.0,1555.135380579717
24296,1554.7912084277275,0.0,1555.135380579717
24297,1554.8296770799468,0.0,1555.135380579717
24298,1554.838105305719,0.0,1555.135380579717
24299,1554.8389991189003,0.0,1555.135380579717
24300,1554.8710057833882,0.0,1555.135380579717
24301,1554.878382145695,0.0,1555.135380579717
24302,1554.8819808076348,0.0,1555.135380579717
24303,1554.8961636681202,0.0,1555.135380579717
24304,1554.9146220190662,0.0,1555.135380579717
24305,1554.9672252401724,0.0,1555.135380579717
24306,1554.9673684867876,0.0,1555.135380579717
24307,1554.968060064338,0.0,1555.135380579717
24308,1554.9721285373023,0.0,1555.135380579717
24309,1555.012985949746,0.0,1555.135380579717
24310,1555.02529174423,0.0,1555.135380579717
24311,1555.0741220230275,0.0,1555.135380579717
24312,1555.0813567271603,0.0,1555.135380579717
24313,1556.6364241582003,0.9556818931614544,1558.5921060513617
24314,1556.6435919293551,0.9485141220065998,1558.5921060513617
24315,1556.6475928911282,0.944513160233555,1558.5921060513617
24316,1556.6540096865065,0.9380963648552552,1558.5921060513617
24317,1556.69066871896,0.901437332401656,1558.5921060513617
24318,1556.6927744487223,0.8993316026394496,1558.5921060513617
24319,1556.7179997500396,0.8741063013221719,1558.5921060513617
24320,1556.7488189884657,0.8432870628960245,1558.5921060513617
24321,1556.8562679254626,0.7358381258991358,1558.5921060513617
24322,1556.9131672648746,0.6789387864871514,1558.5921060513617
24323,1556.958407971778,0.6336980795838372,1558.5921060513617
24324,1556.9586739194945,0.6334321318672664,1558.5921060513617
24325,1556.9967609650191,0.5953450863426042,1558.5921060513617
24326,1557.0521817572292,0.539924294132561,1558.5921060513617
24327,1557.1022050367962,0.48990101456547563,1558.5921060513617
24328,1557.1257062273153,0.466399824046448,1558.5921060513617
24329,1557.137593514879,0.4545125364827527,1558.5921060513617
24330,1557.1460021657492,0.44610388561250147,1558.5921060513617
24331,1557.222354873752,0.36975117760971443,1558.5921060513617
24332,1557.2647195756786,0.3273864756831699,1558.5921060513617
24333,1557.3040538014566,0.28805224990514944,1558.5921060513617
24334,1557.3336948570882,0.25841119427354897,1558.5921060513617
24335,1557.3361063952987,0.25599965606306796,1558.5921060513617
24336,1557.3438624769722,0.24824357438956213,1558.5921060513617
24337,1557.3534335824827,0.23867246887903093,1558.5921060513617
24338,1557.3757843049063,0.21632174645537816,1558.5921060513617
24339,1557.4140340079207,0.1780720434410341,1558.5921060513617
24340,1557.482149224783,0.10995682657880934,1558.5921060513617
24341,1557.5062071350062,0.08589891635551794,1558.5921060513617
24342,1557.5116795639847,0.08042648737705349,1558.5921060513617
24343,1557.519375133074,0.07273091828778888,1558.5921060513617
24344,1557.530963862795,0.0611421885666914,1558.5921060513617
24345,1557.58778068036,0.0043253710016415425,1558.5921060513617
24346,1557.6587534883945,0.0,1558.5921060513617
24347,1557.6673364886087,0.0,1558.5921060513617
24348,1557.6694856882475,0.0,1558.5921060513617
24349,1557.7627503427877,0.0,1558.5921060513617
24350,1557.875982664506,0.0,1558.5921060513617
24351,1557.8851592248066,0.0,1558.5921060513617
24352,1557.8855243238254,0.0,1558.5921060513617
24353,1557.8871323193391,0.0,1558.5921060513617
24354,1557.910170447637,0.0,1558.5921060513617
24355,1557.9867528677185,0.0,1558.5921060513617
24356,1557.9952984435683,0.0,1558.5921060513617
24357,1558.0074813140272,0.0,1558.5921060513617
24358,1558.0800753783963,0.0,1558.5921060513617
24359,1558.1502427642022,0.0,1558.5921060513617
24360,1558.2881916704202,0.0,1558.5921060513617
24361,1558.290499758887,0.0,1558.5921060513617
24362,1558.299734474257,0.0,1558.5921060513617
24363,1558.3002017050742,0.0,1558.5921060513617
24364,1558.368737158068,0.0,1558.5921060513617
24365,1558.4652153742134,0.0,1558.5921060513617
24366,1558.482981054427,0.0,1558.5921060513617
24367,1558.5199923357272,0.0,1558.5921060513617
24368,1558.5200852794208,0.0,1558.5921060513617
24369,1558.5561993240653,0.0,1558.5921060513617
24370,1558.5677300157006,0.0,1558.5921060513617
24371,1558.5888695290216,0.0,1558.5921060513617
24372,1558.5918487916974,0.0,1558.5921060513617
24373,1560.3955658313726,1.0284063781293753,1562.423972209502
24374,1560.418953443233,1.005018766268904,1562.423972209502
24375,1560.5270401388937,0.8969320706082726,1562.423972209502
24376,1560.6719908458176,0.7519813636843082,1562.423972209502
24377,1560.7431356753632,0.6808365341387344,1562.423972209502
24378,1560.7449964428477,0.6789757666542755,1562.423972209502
24379,1560.829857946669,0.594114262832818,1562.423972209502
24380,1560.8460790323861,0.5778931771158113,1562.423972209502
24381,1560.947692221106,0.47627998839584507,1562.423972209502
24382,1560.9612308029796,0.46274140652235474,1562.423972209502
24383,1561.0080175164603,0.4159546930416127,1562.423972209502
24384,1561.0912645327996,0.3327076767022845,1562.423972209502
24385,1561.128254655251,0.2957175542508139,1562.423972209502
24386,1561.130619762336,0.2933524471659439,1562.423972209502
24387,1561.1325780427014,0.2913941668005009,1562.423972209502
24388,1561.1336661444066,0.29030606509536483,1562.423972209502
24389,1561.1877406713572,0.23623153814469333,1562.423972209502
24390,1561.1885041953926,0.2354680141093013,1562.423972209502
24391,1561.1976068217862,0.22636538771575943,1562.423972209502
24392,1561.2345680090768,0.18940420042508777,1562.423972209502
24393,1561.3438914016078,0.08008080789409178,1562.423972209502
24394,1561.4489946263443,0.0,1562.423972209502
24395,1561.4608916397226,0.0,1562.423972209502
24396,1561.4727614107908,0.0,1562.423972209502
24397,1561.4981430828561,0.0,1562.423972209502
24398,1561.5203098422967,0.0,1562.423972209502
24399,1561.5304400889188,0.0,1562.423972209502
24400,1561.5600392334063,0.0,1562.423972209502
24401,1561.5631031168257,0.0,1562.423972209502
24402,1561.5892439509246,0.0,1562.423972209502
24403,1561.6002940697956,0.0,1562.423972209502
24404,1561.6037204313118,0.0,1562.423972209502
24405,1561.6300872762079,0.0,1562.423972209502
24406,1561.6308881067323,0.0,1562.423972209502
24407,1561.6439440184758,0.0,1562.423972209502
24408,1561.6517968266446,0.0,1562.423972209502
24409,1561.666843921703,0.0,1562.423972209502
24410,1561.722372977603,0.0,1562.423972209502
24411,1561.8179312843597,0.0,1562.423972209502
24412,1561.818037709643,0.0,1562.423972209502
24413,1561.8968292480847,0.0,1562.423972209502
24414,1561.9198187239992,0.0,1562.423972209502
24415,1561.9261587183603,0.0,1562.423972209502
24416,1561.953678822976,0.0,1562.423972209502
24417,1562.0178434575269,0.0,1562.423972209502
24418,1562.0192584712581,0.0,1562.423972209502
24419,1562.0784353934537,0.0,1562.423972209502
24420,1562.1000457149105,0.0,1562.423972209502
24421,1562.1127194384883,0.0,1562.423972209502
24422,1562.2067770443634,0.0,1562.423972209502
24423,1562.2164969572977,0.0,1562.423972209502
24424,1562.2256080657341,0.0,1562.423972209502
24425,1562.2406335642693,0.0,1562.423972209502
24426,1562.2735421185491,0.0,1562.423972209502
24427,1562.297982484932,0.0,1562.423972209502
24428,1562.319617326992,0.0,1562.423972209502
24429,1564.4200482232936,1.3759145377212008,1566.7959627610148
24430,1564.4450301737763,1.3509325872385034,1566.7959627610148
24431,1564.4886023330762,1.3073604279386473,1566.7959627610148
24432,1564.493204846223,1.302757914791755,1566.7959627610148
24433,1564.5084757136706,1.287487047344257,1566.7959627610148
24434,1564.5558327971648,1.240129963849995,1566.7959627610148
24435,1564.58687562214,1.2090871388747928,1566.7959627610148
24436,1564.5871701415388,1.2087926194760712,1566.7959627610148
24437,1564.629244096558,1.1667186644567664,1566.7959627610148
24438,1564.6690749105671,1.1268878504477016,1566.7959627610148
24439,1564.7050500961525,1.0909126648623442,1566.7959627610148
24440,1564.8033159680342,0.9926467929806222,1566.7959627610148
24441,1564.891880249757,0.9040825112579114,1566.7959627610148
24442,1564.9325346535209,0.8634281074939736,1566.7959627610148
24443,1564.948285649196,0.847677111818939,1566.7959627610148
24444,1564.959649683077,0.8363130779378025,1566.7959627610148
24445,1565.0316361448804,0.76432661613444,1566.7959627610148
24446,1565.1277161769256,0.6682465840892746,1566.7959627610148
24447,1565.146650034526,0.6493127264889154,1566.7959627610148
24448,1565.1517369854319,0.6442257755829814,1566.7959627610148
24449,1565.180568486171,0.6153942748437657,1566.7959627610148
24450,1565.2378743299294,0.5580884310854799,1566.7959627610148
24451,1565.270541358833,0.5254214021817916,1566.7959627610148
24452,1565.2878542676547,0.5081084933601687,1566.7959627610148
24453,1565.3019310074196,0.494031753595209,1566.7959627610148
24454,1565.3711155394237,0.4248472215911079,1566.7959627610148
24455,1565.3969727230399,0.39899003797495425,1566.7959627610148
24456,1565.5087969159654,0.28716584504945786,1566.7959627610148
24457,1565.5624961734534,0.2334665875614519,1566.7959627610148
24458,1565.607040461215,0.18892229979974218,1566.7959627610148
24459,1565.6257805445769,0.17018221643797915,1566.7959627610148
24460,1565.6599627440332,0.13600001698159758,1566.7959627610148
24461,1565.7480187920928,0.047943968922027125,1566.7959627610148
24462,1565.7578962700766,0.03806649093826309,1566.7959627610148
24463,1565.7863434538656,0.009619307149250744,1566.7959627610148
24464,1565.7979619859934,0.0,1566.7959627610148
24465,1565.8660074083168,0.0,1566.7959627610148
24466,1565.9512159538833,0.0,1566.7959627610148
24467,1565.9779758200689,0.0,1566.7959627610148
24468,1565.989965162639,0.0,1566.7959627610148
24469,1566.0140279655698,0.0,1566.7959627610148
24470,1566.0286828196204,0.0,1566.7959627610148
24471,1566.0287151408243,0.0,1566.7959627610148
24472,1566.058320469056,0.0,1566.7959627610148
24473,1566.064241750257,0.0,1566.7959627610148
24474,1566.0827678043984,0.0,1566.7959627610148
24475,1566.1284505632605,0.0,1566.7959627610148
24476,1566.2379057052676,0.0,1566.7959627610148
24477,1566.2561972132296,0.0,1566.7959627610148
24478,1566.28147992453,0.0,1566.7959627610148
24479,1566.2984238332929,0.0,1566.7959627610148
24480,1566.3362791273687,0.0,1566.7959627610148
24481,1566.3465370249723,0.0,1566.7959627610148
24482,1566.3762091147096,0.0,1566.7959627610148
24483,1566.4360391651721,0.0,1566.7959627610148
24484,1566.4845123310827,0.0,1566.7959627610148
24485,1566.4865692214337,0.0,1566.7959627610148
24486,1566.5313170146817,0.0,1566.7959627610148
24487,1566.5517993932397,0.0,1566.7959627610148
24488,1566.6006053996377,0.0,1566.7959627610148
24489,1566.6060140212398,0.0,1566.7959627610148
24490,1566.6158421269483,0.0,1566.7959627610148
24491,1566.63688852855,0.0,1566.7959627610148
24492,1566.669931803901,0.0,1566.7959627610148
24493,1566.6888757837528,0.0,1566.7959627610148
24494,1566.730844226909,0.0,1566.7959627610148
24495,1566.7319950178094,0.0,1566.7959627610148
24496,1566.7501087326013,0.0,1566.7959627610148
24497,1566.7736015826308,0.0,1566.7959627610148
24498,1566.7855707462702,0.0,1566.7959627610148
24499,1568.5885395808832,1.0203639306143941,1570.6089035114976
24500,1568.590231049395,1.018672462102586,1570.6089035114976
24501,1568.6023117231134,1.0065917883841848,1570.6089035114976
24502,1568.6089883512175,0.9999151602801248,1570.6089035114976
24503,1568.6131163217897,0.9957871897079258,1570.6089035114976
24504,1568.6905410773486,0.9183624341490031,1570.6089035114976
24505,1568.7113991862589,0.8975043252387422,1570.6089035114976
24506,1568.7207109826722,0.8881925288253569,1570.6089035114976
24507,1568.7442327906138,0.8646707208838507,1570.6089035114976
24508,1568.7476663171267,0.861237194370915,1570.6089035114976
24509,1568.7640608140846,0.8448426974130143,1570.6089035114976
24510,1568.7914622774244,0.8174412340731578,1570.6089035114976
24511,1568.8612606641452,0.7476428473523811,1570.6089035114976
24512,1568.9116679073106,0.6972356041869716,1570.6089035114976
24513,1568.9145537449215,0.6943497665761242,1570.6089035114976
24514,1568.9171019666774,0.6918015448202368,1570.6089035114976
24515,1568.953088546506,0.6558149649915777,1570.6089035114976
24516,1568.9619517545502,0.6469517569473737,1570.6089035114976
24517,1568.9969211984708,0.6119823130268287,1570.6089035114976
24518,1569.0243795861513,0.5845239253462751,1570.6089035114976
24519,1569.1598537341104,0.44904977738724483,1570.6089035114976
24520,1569.1856064776546,0.42329703384302775,1570.6089035114976
24521,1569.1933904824512,0.41551302904645127,1570.6089035114976
24522,1569.2275041463781,0.3813993651194778,1570.6089035114976
24523,1569.2307219068518,0.37818160464576067,1570.6089035114976
24524,1569.2362425598885,0.37266095160907753,1570.6089035114976
24525,1569.245336060685,0.36356745081252484,1570.6089035114976
24526,1569.2813096892903,0.32759382220729094,1570.6089035114976
24527,1569.2839908757114,0.3249126357861769,1570.6089035114976
24528,1569.2884379342408,0.32046557725675484,1570.6089035114976
24529,1569.3783810171021,0.23052249439547268,1570.6089035114976
24530,1569.4729051865227,0.1359983249749348,1570.6089035114976
24531,1569.4837439429348,0.12515956856282173,1570.6089035114976
24532,1569.5164438267886,0.09245968470895605,1570.6089035114976
24533,1569.5890910595654,0.019812451932239128,1570.6089035114976
24534,1569.6207661559342,0.0,1570.6089035114976
24535,1569.6293547949656,0.0,1570.6089035114976
24536,1569.677893479349,0.0,1570.6089035114976
24537,1569.6964228630911,0.0,1570.6089035114976
24538,1569.7072916999327,0.0,1570.6089035114976
24539,1569.8583736191579,0.0,1570.6089035114976
24540,1569.8827780301376,0.0,1570.6089035114976
24541,1569.8828625698602,0.0,1570.6089035114976
24542,1569.9760149909257,0.0,1570.6089035114976
24543,1570.085831486331,0.0,1570.6089035114976
24544,1570.1532280983915,0.0,1570.6089035114976
24545,1570.168892800443,0.0,1570.6089035114976
24546,1570.1743882774779,0.0,1570.6089035114976
24547,1570.237260029081,0.0,1570.6089035114976
24548,1570.2536955625617,0.0,1570.6089035114976
24549,1570.2569194267744,0.0,1570.6089035114976
24550,1570.2707124834772,0.0,1570.6089035114976
24551,1570.2872241249283,0.0,1570.6089035114976
24552,1570.303384872699,0.0,1570.6089035114976
24553,1570.3358707419682,0.0,1570.6089035114976
24554,1570.3454507399451,0.0,1570.6089035114976
24555,1570.4537697948388,0.0,1570.6089035114976
24556,1570.4605649813818,0.0,1570.6089035114976
24557,1570.5076024311609,0.0,1570.6089035114976
24558,1572.5978498628394,0.9935954566271903,1574.5914453194666
24559,1572.604288887971,0.9871564314955776,1574.5914453194666
24560,1572.707359193748,0.8840861257185679,1574.5914453194666
24561,1572.7771040905188,0.8143412289477965,1574.5914453194666
24562,1572.7817459219284,0.8096993975382247,1574.5914453194666
24563,1573.030750642761,0.5606946767056797,1574.5914453194666
24564,1573.1093633741625,0.48208194530411674,1574.5914453194666
24565,1573.159130113854,0.43231520561266734,1574.5914453194666
24566,1573.2322177229023,0.3592275965643239,1574.5914453194666
24567,1573.2630231185794,0.3284222008871893,1574.5914453194666
24568,1573.2702835060122,0.32116181345440964,1574.5914453194666
24569,1573.2792381019701,0.31220721749650693,1574.5914453194666
24570,1573.34067016193,0.2507751575367365,1574.5914453194666
24571,1573.4719771834548,0.11946813601184658,1574.5914453194666
24572,1573.486295969908,0.10514934955858735,1574.5914453194666
24573,1573.5466841036691,0.04476121579750725,1574.5914453194666
24574,1573.6003568471024,0.0,1574.5914453194666
24575,1573.6007448846774,0.0,1574.5914453194666
24576,1573.649966861258,0.0,1574.5914453194666
24577,1573.696514559447,0.0,1574.5914453194666
24578,1573.7709166295226,0.0,1574.5914453194666
24579,1573.8663548918037,0.0,1574.5914453194666
24580,1573.9133278495115,0.0,1574.5914453194666
24581,1573.932298607714,0.0,1574.5914453194666
24582,1573.9791263268821,0.0,1574.5914453194666
24583,1573.9818431097142,0.0,1574.5914453194666
24584,1573.997854548099,0.0,1574.5914453194666
24585,1574.0751824014937,0.0,1574.5914453194666
24586,1574.1686260469362,0.0,1574.5914453194666
24587,1574.1943091947467,0.0,1574.5914453194666
24588,1574.1956196911049,0.0,1574.5914453194666
24589,1574.2269040197025,0.0,1574.5914453194666
24590,1574.273741560495,0.0,1574.5914453194666
24591,1574.3146899165613,0.0,1574.5914453194666
24592,1574.3878627003144,0.0,1574.5914453194666
24593,1574.4741035810928,0.0,1574.5914453194666
24594,1574.4860706470295,0.0,1574.5914453194666
24595,1574.5414041447282,0.0,1574.5914453194666
24596,1576.8610548601628,1.0239320844134454,1578.8849869445762
24597,1576.8746355181236,1.0103514264526439,1578.8849869445762
24598,1576.8928861435375,0.9921008010387595,1578.8849869445762
24599,1576.8942105760525,0.9907763685237114,1578.8849869445762
24600,1576.9414244451093,0.943562499466907,1578.8849869445762
24601,1576.9438168204445,0.9411701241317587,1578.8849869445762
24602,1576.960635813866,0.9243511307101926,1578.8849869445762
24603,1576.9863881602603,0.8985987843159364,1578.8849869445762
24604,1577.065061819209,0.8199251253672628,1578.8849869445762
24605,1577.1319352997768,0.7530516447993705,1578.8849869445762
24606,1577.1860654658176,0.6989214787586207,1578.8849869445762
24607,1577.2770968662483,0.607890078327955,1578.8849869445762
24608,1577.3329731456397,0.5520137989365139,1578.8849869445762
24609,1577.3454535936878,0.539533350888405,1578.8849869445762
24610,1577.3484836111782,0.5365033333980591,1578.8849869445762
24611,1577.350199732308,0.5347872122681565,1578.8849869445762
24612,1577.370728235961,0.5142587086152162,1578.8849869445762
24613,1577.3777429891345,0.5072439554417087,1578.8849869445762
24614,1577.3804115551625,0.5045753894137306,1578.8849869445762
24615,1577.406533617783,0.47845332679321473,1578.8849869445762
24616,1577.4375207324097,0.44746621216654603,1578.8849869445762
24617,1577.4410848790042,0.4439020655720469,1578.8849869445762
24618,1577.4507954957032,0.4341914488729799,1578.8849869445762
24619,1577.465278438899,0.4197085056771357,1578.8849869445762
24620,1577.4658261116342,0.4191608329419978,1578.8849869445762
24621,1577.4785921403268,0.4063948042494303,1578.8849869445762
24622,1577.4913266886497,0.39366025592653386,1578.8849869445762
24623,1577.5049451736952,0.3800417708810073,1578.8849869445762
24624,1577.520733089404,0.36425385517213726,1578.8849869445762
24625,1577.5374183295392,0.34756861503706205,1578.8849869445762
24626,1577.5600034576119,0.3249834869643564,1578.8849869445762
24627,1577.5639904351322,0.32099650944405766,1578.8849869445762
24628,1577.588785109675,0.29620183490123964,1578.8849869445762
24629,1577.588840261032,0.2961466835442934,1578.8849869445762
24630,1577.660594401161,0.2243925434152061,1578.8849869445762
24631,1577.8005959514658,0.08439099311044629,1578.8849869445762
24632,1577.817730647444,0.0672562971321895,1578.8849869445762
24633,1577.8264408620335,0.058546082542761724,1578.8849869445762
24634,1577.8684607580005,0.01652618657567473,1578.8849869445762
24635,1577.895034623788,0.0,1578.8849869445762
24636,1577.9173317011014,0.0,1578.8849869445762
24637,1577.9193745652153,0.0,1578.8849869445762
24638,1577.921957558856,0.0,1578.8849869445762
24639,1577.943731210353,0.0,1578.8849869445762
24640,1577.9637340228685,0.0,1578.8849869445762
24641,1577.973944502052,0.0,1578.8849869445762
24642,1578.06430325182,0.0,1578.8849869445762
24643,1578.0657369123908,0.0,1578.8849869445762
24644,1578.092202129582,0.0,1578.8849869445762
24645,1578.1145332246683,0.0,1578.8849869445762
24646,1578.138709571208,0.0,1578.8849869445762
24647,1578.149051010408,0.0,1578.8849869445762
24648,1578.1781626280406,0.0,1578.8849869445762
24649,1578.2141750247551,0.0,1578.8849869445762
24650,1578.2253498919974,0.0,1578.8849869445762
24651,1578.2678799487082,0.0,1578.8849869445762
24652,1578.2812323476685,0.0,1578.8849869445762
24653,1578.2856616841773,0.0,1578.8849869445762
24654,1578.3431762549505,0.0,1578.8849869445762
24655,1578.3730561100276,0.0,1578.8849869445762
24656,1578.3740204190094,0.0,1578.8849869445762
24657,1578.3867006194569,0.0,1578.8849869445762
24658,1578.4399371746672,0.0,1578.8849869445762
24659,1578.4867409160431,0.0,1578.8849869445762
24660,1578.4966382668028,0.0,1578.8849869445762
24661,1578.5215606764564,0.0,1578.8849869445762
24662,1578.602070000185,0.0,1578.8849869445762
24663,1578.614130359439,0.0,1578.8849869445762
24664,1578.6465217836526,0.0,1578.8849869445762
24665,1578.6744451163286,0.0,1578.8849869445762
24666,1578.7013656028132,0.0,1578.8849869445762
