,time,late,release_id
23218,1716.7845962511274,0.0,77553
23219,1716.8076951896985,0.0,77553
23220,1716.8663853609924,0.0,77553
23221,1716.9689182911625,0.0,77553
23222,1716.9999366627221,0.0,77553
23223,1717.0283652321161,0.0,77553
23224,1717.042814532786,0.0,77553
23225,1719.6864803889423,0.7879719463360289,77754
23226,1719.6934870461616,0.7809652891166934,77754
23227,1719.7153674005488,0.7590849347295716,77754
23228,1719.7219718021627,0.7524805331156585,77754
23229,1719.7328096117951,0.7416427234832099,77754
23230,1719.7482330837736,0.7262192515047445,77754
23231,1719.7615521103737,0.7129002249046152,77754
23232,1719.7962929582388,0.678159377039492,77754
23233,1719.7973087863625,0.6771435489158648,77754
23234,1719.8316678390006,0.6427844962777272,77754
23235,1719.8517465542934,0.6227057809849157,77754
23236,1719.8623696975671,0.6120826377111825,77754
23237,1719.9128966662763,0.5615556690020185,77754
23238,1719.9506683739553,0.5237839613230335,77754
23239,1719.960001694387,0.5144506408912548,77754
23240,1720.0711134401897,0.4033388950886092,77754
23241,1720.0751193015822,0.39933303369616624,77754
23242,1720.0883620048523,0.3860903304259864,77754
23243,1720.133870687208,0.3405816480703834,77754
23244,1720.1850594812822,0.28939285399610526,77754
23245,1720.1890638797056,0.28538845557272907,77754
23246,1720.2214049090394,0.25304742623893617,77754
23247,1720.229608790229,0.2448435450494344,77754
23248,1720.2426247432231,0.23182759205519687,77754
23249,1720.2507558435414,0.22369649173697326,77754
23250,1720.2935453692899,0.1809069659884699,77754
23251,1720.2987977349596,0.17565460031869407,77754
23252,1720.3227611189707,0.15169121630765403,77754
23253,1720.3661676786821,0.10828465659619724,77754
23254,1720.4436539413098,0.030798393968552773,77754
23255,1720.46538674516,0.009065590118325417,77754
23256,1720.5125535525162,0.0,77754
23257,1720.5135943443179,0.0,77754
23258,1720.5429103415488,0.0,77754
23259,1720.6135086133627,0.0,77754
23260,1720.6929868468533,0.0,77754
23261,1720.7190375966877,0.0,77754
23262,1720.721856390458,0.0,77754
23263,1720.7522410263136,0.0,77754
23264,1720.8282882094582,0.0,77754
23265,1720.8361117032798,0.0,77754
23266,1720.8439431427676,0.0,77754
23267,1720.8682926598747,0.0,77754
23268,1720.875185521688,0.0,77754
23269,1720.9044175970564,0.0,77754
23270,1720.9370987933598,0.0,77754
23271,1720.938054540957,0.0,77754
23272,1720.94454284224,0.0,77754
23273,1720.9710124834412,0.0,77754
23274,1720.9960147492275,0.0,77754
23275,1720.998587900555,0.0,77754
23276,1721.0253281453763,0.0,77754
23277,1721.0687935955889,0.0,77754
23278,1721.0807552221852,0.0,77754
23279,1721.1267189574753,0.0,77754
23280,1721.1556735711545,0.0,77754
23281,1721.1647785232185,0.0,77754
23282,1721.1653621210874,0.0,77754
23283,1721.1960962245778,0.0,77754
23284,1721.2622625175043,0.0,77754
23285,1721.3019109583909,0.0,77754
23286,1721.3135368781698,0.0,77754
23287,1721.3517550424563,0.0,77754
23288,1721.3562907635182,0.0,77754
23289,1721.3873228639259,0.0,77754
23290,1721.3993304825663,0.0,77754
23291,1721.4034551736768,0.0,77754
23292,1721.4140276510407,0.0,77754
23293,1721.4226109371614,0.0,77754
23294,1721.435286122295,0.0,77754
23295,1723.0987265862254,0.8657282151236814,77931
23296,1723.1350128692238,0.8294419321252917,77931
23297,1723.1356431398867,0.8288116614623959,77931
23298,1723.2258632713329,0.7385915300162651,77931
23299,1723.328001462074,0.6364533392750218,77931
23300,1723.3296250955354,0.6348297058136723,77931
23301,1723.3399479723132,0.6245068290359086,77931
23302,1723.3790824401137,0.585372361235386,77931
23303,1723.3939337985805,0.5705210027686007,77931
23304,1723.3953369716062,0.569117829742936,77931
23305,1723.3975385606268,0.5669162407223212,77931
23306,1723.4338885436377,0.5305662577113708,77931
23307,1723.473868402862,0.49058639848703933,77931
23308,1723.4867276438213,0.4777271575278519,77931
23309,1723.494086622473,0.470368178876015,77931
23310,1723.5740893913433,0.3903654100058702,77931
23311,1723.6046197258804,0.35983507546870896,77931
23312,1723.6892751642824,0.27517963706668525,77931
23313,1723.775069568934,0.18938523241513394,77931
23314,1723.799624452583,0.1648303487661451,77931
23315,1723.8592499477365,0.1052048536125767,77931
23316,1723.9204625030115,0.0439922983375709,77931
23317,1723.9216160659437,0.042838735405439365,77931
23318,1723.9789726816134,0.0,77931
23319,1724.0081802170155,0.0,77931
23320,1724.0521981899903,0.0,77931
23321,1724.082944276331,0.0,77931
23322,1724.164767024319,0.0,77931
23323,1724.1793766773048,0.0,77931
23324,1724.197848084821,0.0,77931
23325,1724.2149955140687,0.0,77931
23326,1724.2436519774244,0.0,77931
23327,1724.2535208133177,0.0,77931
23328,1724.2595872146594,0.0,77931
23329,1724.2829209882573,0.0,77931
23330,1724.3442005246404,0.0,77931
23331,1724.3601648365518,0.0,77931
23332,1724.3618910869977,0.0,77931
23333,1724.393718377195,0.0,77931
23334,1724.4104061484527,0.0,77931
23335,1724.4266505323553,0.0,77931
23336,1724.4490497846284,0.0,77931
23337,1724.4962486611669,0.0,77931
23338,1724.5103702394256,0.0,77931
23339,1724.5615664510617,0.0,77931
23340,1724.5822567630173,0.0,77931
23341,1724.6823429276258,0.0,77931
23342,1724.702292524202,0.0,77931
23343,1724.7293324727457,0.0,77931
23344,1724.7878547636208,0.0,77931
23345,1724.8397836412325,0.0,77931
23346,1724.913456380529,0.0,77931
23347,1726.9098434146922,0.8268387781320143,78106
23348,1726.9361094605028,0.8005727323213705,78106
23349,1726.944356722494,0.7923254703302973,78106
23350,1726.9530877887082,0.7835944041160019,78106
23351,1726.9810744000526,0.7556077927715705,78106
23352,1726.9812897420272,0.7553924507969896,78106
23353,1727.0027136495846,0.7339685432395981,78106
23354,1727.047382110684,0.6893000821401074,78106
23355,1727.1111651841409,0.6255170086833459,78106
23356,1727.1177124783064,0.6189697145177888,78106
23357,1727.1377118452444,0.5989703475797796,78106
23358,1727.16315298558,0.5735292072442917,78106
23359,1727.1757522551106,0.5609299377135812,78106
23360,1727.2414824548166,0.49519973800761363,78106
23361,1727.2584434869652,0.47823870585898476,78106
23362,1727.2915638576353,0.44511833518890853,78106
23363,1727.3872963246029,0.3493858682213613,78106
23364,1727.48547953081,0.2512026620142933,78106
23365,1727.492177118484,0.244505074340168,78106
23366,1727.5065321362017,0.23015005662250587,78106
23367,1727.5199631727082,0.21671902011598831,78106
23368,1727.530806084503,0.20587610832126302,78106
23369,1727.580466927598,0.1562152652261375,78106
23370,1727.5920926362835,0.1445895565407227,78106
23371,1727.6811237205713,0.05555847225286925,78106
23372,1727.7083364655641,0.02834572726010265,78106
23373,1727.7517642935777,0.0,78106
23374,1727.8282564176932,0.0,78106
23375,1727.858817524748,0.0,78106
23376,1727.8738295100577,0.0,78106
23377,1727.9056437984623,0.0,78106
23378,1727.9240399732535,0.0,78106
23379,1727.95587621762,0.0,78106
23380,1727.976040484009,0.0,78106
23381,1727.999679016007,0.0,78106
23382,1728.0239552790547,0.0,78106
23383,1728.047705193832,0.0,78106
23384,1728.0588402959354,0.0,78106
23385,1728.1289200905537,0.0,78106
23386,1728.1388677954826,0.0,78106
23387,1728.1555349819312,0.0,78106
23388,1728.1624643086268,0.0,78106
23389,1728.2179057268509,0.0,78106
23390,1728.2678770544496,0.0,78106
23391,1728.3353218995628,0.0,78106
23392,1728.338670373358,0.0,78106
23393,1728.3442582833509,0.0,78106
23394,1728.3476375785913,0.0,78106
23395,1728.3666351301765,0.0,78106
23396,1728.4072438606972,0.0,78106
23397,1728.4088778672465,0.0,78106
23398,1728.426335718603,0.0,78106
23399,1728.5638702231356,0.0,78106
23400,1728.605377337174,0.0,78106
23401,1728.6694397405508,0.0,78106
23402,1728.7071194403438,0.0,78106
23403,1730.8518582394336,0.7644568916871322,78272
23404,1730.978821644953,0.6374934861676138,78272
23405,1731.0026874318921,0.613627699228573,78272
23406,1731.037482937899,0.5788321932216149,78272
23407,1731.0627505918117,0.5535645393090363,78272
23408,1731.0720046633419,0.5443104677788142,78272
23409,1731.079925608671,0.536389522449781,78272
23410,1731.095892471704,0.5204226594166812,78272
23411,1731.1331433073876,0.4831718237330733,78272
23412,1731.1574860269463,0.45882910417435596,78272
23413,1731.1976714481686,0.4186436829520517,78272
23414,1731.1986802306183,0.4176349005024349,78272
23415,1731.2069370167353,0.4093781143853903,78272
23416,1731.2138759889308,0.4024391421899054,78272
23417,1731.3550546535432,0.26126047757747983,78272
23418,1731.3789616751014,0.23735345601926383,78272
23419,1731.3885669866938,0.22774814442686875,78272
23420,1731.4336013616435,0.18271376947723184,78272
23421,1731.5325685320358,0.08374659908486137,78272
23422,1731.5501514478146,0.06616368330605837,78272
23423,1731.599763843882,0.01655128723859889,78272
23424,1731.6747167742722,0.0,78272
23425,1731.6818996670108,0.0,78272
23426,1731.6839014770496,0.0,78272
23427,1731.7183426582974,0.0,78272
23428,1731.733658272968,0.0,78272
23429,1731.7801355404927,0.0,78272
23430,1731.8480732187427,0.0,78272
23431,1731.9367915476264,0.0,78272
23432,1732.0351996936286,0.0,78272
23433,1732.0709093108455,0.0,78272
23434,1732.1108217979938,0.0,78272
23435,1732.136462515064,0.0,78272
23436,1732.3106061120675,0.0,78272
23437,1732.3324121535934,0.0,78272
23438,1732.3586329054665,0.0,78272
23439,1732.3694279824144,0.0,78272
23440,1732.3744811099418,0.0,78272
23441,1732.374678887676,0.0,78272
23442,1732.4106107152973,0.0,78272
23443,1732.4388323118699,0.0,78272
23444,1732.4535114675064,0.0,78272
23445,1732.5099627153766,0.0,78272
23446,1732.540219280842,0.0,78272
23447,1732.5905927491742,0.0,78272
23448,1732.6008385806117,0.0,78272
23449,1735.1502001300105,0.8204263467052897,78470
23450,1735.1582622517994,0.8123642249163368,78470
23451,1735.171012838509,0.7996136382068926,78470
23452,1735.2368423171436,0.7337841595722239,78470
23453,1735.2851618322934,0.6854646444223818,78470
23454,1735.3515051416434,0.6191213350723501,78470
23455,1735.384809706903,0.585816769812709,78470
23456,1735.3972497594514,0.5733767172644093,78470
23457,1735.4255688504068,0.545057626309017,78470
23458,1735.4702717119014,0.5003547648143467,78470
23459,1735.514462209833,0.4561642668827517,78470
23460,1735.5611564540318,0.40947002268399046,78470
23461,1735.5758624299363,0.39476404677952814,78470
23462,1735.585926241879,0.3847002348368278,78470
23463,1735.6366071751045,0.3340193016113062,78470
23464,1735.6569475725514,0.3136789041643624,78470
23465,1735.6787036134933,0.2919228632224531,78470
23466,1735.6826459923468,0.2879804843689726,78470
23467,1735.7152426714865,0.25538380522925763,78470
23468,1735.7288533085095,0.24177316820623673,78470
23469,1735.855553545091,0.11507293162480892,78470
23470,1735.8631910230963,0.10743545361947326,78470
23471,1735.874164563996,0.09646191271986027,78470
23472,1735.8778821257772,0.09274435093857392,78470
23473,1735.8972261262736,0.07340035044217075,78470
23474,1735.9406518699534,0.029974606762380063,78470
23475,1735.975468823554,0.0,78470
23476,1735.9944916077457,0.0,78470
23477,1736.0166813582891,0.0,78470
23478,1736.1014577551139,0.0,78470
23479,1736.159728668565,0.0,78470
23480,1736.162176037337,0.0,78470
23481,1736.2007595838834,0.0,78470
23482,1736.202285940734,0.0,78470
23483,1736.3206206472184,0.0,78470
23484,1736.3335369857728,0.0,78470
23485,1736.3484763148945,0.0,78470
23486,1736.4301375118225,0.0,78470
23487,1736.4417212242913,0.0,78470
23488,1736.4997800309648,0.0,78470
23489,1736.5861171357149,0.0,78470
23490,1736.5873701588469,0.0,78470
23491,1736.5922276152385,0.0,78470
23492,1736.593824533273,0.0,78470
23493,1736.6136409055696,0.0,78470
23494,1736.7168718835546,0.0,78470
23495,1736.7584415623896,0.0,78470
23496,1736.793848177957,0.0,78470
23497,1736.8037309072117,0.0,78470
23498,1736.8454240909523,0.0,78470
23499,1736.8468683599438,0.0,78470
23500,1736.8887270466003,0.0,78470
23501,1736.928132012754,0.0,78470
23502,1736.9518246782734,0.0,78470
23503,1739.0983276305378,0.7689036436704555,78645
23504,1739.1116993682986,0.7555319059097201,78645
23505,1739.1613420326262,0.7058892415820992,78645
23506,1739.1838336081507,0.6833976660575445,78645
23507,1739.1943794437473,0.6728518304610134,78645
23508,1739.2059640577718,0.6612672164364994,78645
23509,1739.2452547848293,0.6219764893789943,78645
23510,1739.2595762434576,0.6076550307507205,78645
23511,1739.3038993605908,0.5633319136175032,78645
23512,1739.3143408792716,0.5528903949366395,78645
23513,1739.34359890349,0.5236323707183601,78645
23514,1739.4482055463009,0.41902572790741033,78645
23515,1739.4664666233011,0.4007646509071492,78645
23516,1739.467908840551,0.39932243365728937,78645
23517,1739.5250104085637,0.3422208656445491,78645
23518,1739.5976343197008,0.26959695450750587,78645
23519,1739.6188330374366,0.2483982367716635,78645
23520,1739.6292738141844,0.23795746002383567,78645
23521,1739.6344310417494,0.23280023245888515,78645
23522,1739.638203212927,0.2290280612812694,78645
23523,1739.7406122049497,0.12661906925859512,78645
23524,1739.7410029058192,0.1262283683890928,78645
23525,1739.7583753971578,0.10885587705047328,78645
23526,1739.7711953679434,0.09603590626488767,78645
23527,1739.8811682511687,0.0,78645
23528,1739.9364293295716,0.0,78645
23529,1739.9508502358872,0.0,78645
23530,1739.9913289036206,0.0,78645
23531,1740.0438942470528,0.0,78645
23532,1740.0524858003034,0.0,78645
23533,1740.057712304711,0.0,78645
23534,1740.0596276664614,0.0,78645
23535,1740.0907709127116,0.0,78645
23536,1740.1034633840193,0.0,78645
23537,1740.2390922122854,0.0,78645
23538,1740.2825853420918,0.0,78645
23539,1740.308523229799,0.0,78645
23540,1740.3403452721134,0.0,78645
23541,1740.3844615156215,0.0,78645
23542,1740.4209062866707,0.0,78645
23543,1740.4255139343354,0.0,78645
23544,1740.4849861161676,0.0,78645
23545,1740.5353816646798,0.0,78645
23546,1740.612412293503,0.0,78645
23547,1740.6294903630378,0.0,78645
23548,1740.6408816315877,0.0,78645
23549,1740.6725902896255,0.0,78645
23550,1740.67594279526,0.0,78645
23551,1740.6855485324356,0.0,78645
23552,1740.7217933655836,0.0,78645
23553,1740.8331079781574,0.0,78645
23554,1740.8671386502867,0.0,78645
23555,1743.1115634093246,0.7539484796750457,78832
23556,1743.1181690269486,0.7473428620510276,78832
23557,1743.133963000185,0.7315488888145865,78832
23558,1743.1843643796826,0.6811475093170429,78832
23559,1743.2649687455496,0.6005431434500679,78832
23560,1743.2829885877286,0.5825233012710669,78832
23561,1743.293922415139,0.5715894738607403,78832
23562,1743.3241888510195,0.5413230379801917,78832
23563,1743.3877312790964,0.47778060990322047,78832
23564,1743.4118456717804,0.45366621721927913,78832
23565,1743.4641423054488,0.4013695835508315,78832
23566,1743.4665417513252,0.3989701376744961,78832
23567,1743.4710583874867,0.3944535015129986,78832
23568,1743.5130290586524,0.35248283034729866,78832
23569,1743.532646102482,0.3328657865176865,78832
23570,1743.54603855024,0.31947333875973527,78832
23571,1743.5499642655564,0.3155476234433081,78832
23572,1743.582615032673,0.28289685632671535,78832
23573,1743.5992215716428,0.26629031735683384,78832
23574,1743.6147553598744,0.2507565291252831,78832
23575,1743.6977089829543,0.16780290604538095,78832
23576,1743.7078670358833,0.15764485311638055,78832
23577,1743.7096569070175,0.15585498198220193,78832
23578,1743.7483131733607,0.11719871563900597,78832
23579,1743.753153878155,0.11235801084467312,78832
23580,1743.8129353593022,0.052576529697489605,78832
23581,1743.8653496724864,0.00016221651321757236,78832
23582,1743.887793161976,0.0,78832
23583,1743.9661422852505,0.0,78832
23584,1744.0078460271393,0.0,78832
23585,1744.0705973240313,0.0,78832
23586,1744.0828281172085,0.0,78832
23587,1744.1147243839955,0.0,78832
23588,1744.1863740793174,0.0,78832
23589,1744.2463863958626,0.0,78832
23590,1744.2809006203843,0.0,78832
23591,1744.2886074022938,0.0,78832
23592,1744.3089793208987,0.0,78832
23593,1744.3115761081417,0.0,78832
23594,1744.3171970651074,0.0,78832
23595,1744.3532986231155,0.0,78832
23596,1744.3871089523802,0.0,78832
23597,1744.391601106778,0.0,78832
23598,1744.398682819622,0.0,78832
23599,1744.45288681519,0.0,78832
23600,1744.4657739161794,0.0,78832
23601,1744.4729145718486,0.0,78832
23602,1744.4767308025173,0.0,78832
23603,1744.4882069300306,0.0,78832
23604,1744.4941410835693,0.0,78832
23605,1744.5445218699406,0.0,78832
23606,1744.6597496177856,0.0,78832
23607,1744.6939581736603,0.0,78832
23608,1744.7058299214293,0.0,78832
23609,1744.7089340541975,0.0,78832
23610,1744.7720182526205,0.0,78832
23611,1744.789021420984,0.0,78832
23612,1744.8239813903203,0.0,78832
23613,1744.8372395491997,0.0,78832
23614,1746.8071120652005,0.8376188559416278,79006
23615,1746.877657385866,0.7670735352760403,79006
23616,1746.924370871668,0.7203600494740385,79006
23617,1746.9929334762173,0.6517974449247959,79006
23618,1746.9999690555192,0.6447618656229679,79006
23619,1747.1606512751623,0.48407964597981845,79006
23620,1747.1972101987753,0.4475207223667894,79006
23621,1747.2001571783192,0.4445737428229677,79006
23622,1747.255600937464,0.38912998367823093,79006
23623,1747.2604934566652,0.38423746447688245,79006
23624,1747.2647902561162,0.3799406650259698,79006
23625,1747.2881104324142,0.35662048872791274,79006
23626,1747.3030870196046,0.341643901537509,79006
23627,1747.3303815084334,0.31434941270867967,79006
23628,1747.3531240300745,0.2916068910676586,79006
23629,1747.3586866608014,0.28604426034075914,79006
23630,1747.407994871579,0.2367360495632056,79006
23631,1747.4080718045207,0.23665911662146755,79006
23632,1747.5548419832492,0.08988893789296526,79006
23633,1747.5910151066241,0.053715814518000116,79006
23634,1747.5962982661972,0.048432654944917886,79006
23635,1747.6002825171483,0.04444840399378336,79006
23636,1747.6255112219692,0.01921969917293609,79006
23637,1747.6416388690589,0.003092052083275121,79006
23638,1747.6949065386332,0.0,79006
23639,1747.6990578645841,0.0,79006
23640,1747.799076125954,0.0,79006
23641,1747.8233228341558,0.0,79006
23642,1747.8597015104733,0.0,79006
23643,1747.8607920498143,0.0,79006
23644,1747.8828192721762,0.0,79006
23645,1747.8997832521604,0.0,79006
23646,1748.0355810490628,0.0,79006
23647,1748.1182085080031,0.0,79006
23648,1748.1382418073156,0.0,79006
23649,1748.1478367120578,0.0,79006
23650,1748.263299963149,0.0,79006
23651,1748.2654325982567,0.0,79006
23652,1748.3566865182077,0.0,79006
23653,1748.4407887546386,0.0,79006
23654,1748.466333495909,0.0,79006
23655,1748.531980559336,0.0,79006
23656,1748.5917650534457,0.0,79006
23657,1748.6074219875295,0.0,79006
23658,1748.6415418746576,0.0,79006
23659,1748.64249430287,0.0,79006
23660,1750.6201961373536,0.7629247012355336,79189
23661,1750.6789516952688,0.7041691433203141,79189
23662,1750.72820157998,0.6549192586091976,79189
23663,1750.7938027620812,0.5893180765078796,79189
23664,1750.798476841186,0.584643997403191,79189
23665,1750.8490735252894,0.5340473132996522,79189
23666,1750.8508394411826,0.5322813974064502,79189
23667,1750.868982779295,0.514138059294055,79189
23668,1750.8863704447624,0.4967503938266873,79189
23669,1750.9029427453931,0.4801780931959456,79189
23670,1750.9147592790637,0.4683615595254196,79189
23671,1750.9796995569272,0.4034212816618492,79189
23672,1750.989853823149,0.3932670154401876,79189
23673,1751.001514773862,0.38160606472706604,79189
23674,1751.058053762656,0.32506707593302053,79189
23675,1751.0946082488613,0.2885125897278158,79189
23676,1751.0980250634525,0.2850957751365968,79189
23677,1751.1045127045777,0.2786081340113924,79189
23678,1751.1071226171887,0.27599822140041397,79189
23679,1751.1187548128928,0.2643660256962903,79189
23680,1751.1320846072292,0.2510362313598762,79189
23681,1751.156298043804,0.22682279478499368,79189
23682,1751.2173695076401,0.16575133094897865,79189
23683,1751.22712224214,0.15599859644908065,79189
23684,1751.2710466637068,0.11207417488230931,79189
23685,1751.3002738453154,0.08284699327373346,79189
23686,1751.3313121456938,0.05180869289529255,79189
23687,1751.3374396401566,0.04568119843247587,79189
23688,1751.344774798126,0.03834604046301138,79189
23689,1751.3584507988598,0.02467003972924431,79189
23690,1751.364427475992,0.01869336259710508,79189
23691,1751.3842839661256,0.0,79189
23692,1751.398476634796,0.0,79189
23693,1751.4009663141426,0.0,79189
23694,1751.4779903763856,0.0,79189
23695,1751.4868727416238,0.0,79189
23696,1751.5306687297264,0.0,79189
23697,1751.5760268425804,0.0,79189
23698,1751.578536230281,0.0,79189
23699,1751.7788725734854,0.0,79189
23700,1751.8271773447213,0.0,79189
23701,1751.844865528962,0.0,79189
23702,1751.850334675441,0.0,79189
23703,1751.907322821117,0.0,79189
23704,1751.9394106152288,0.0,79189
23705,1751.9522237693761,0.0,79189
23706,1751.9662032236631,0.0,79189
23707,1751.9893154862016,0.0,79189
23708,1752.0152351415643,0.0,79189
23709,1752.0339713402009,0.0,79189
23710,1752.0749979594298,0.0,79189
23711,1752.101661777296,0.0,79189
23712,1752.1630022687445,0.0,79189
23713,1752.1771333941556,0.0,79189
23714,1752.255754049881,0.0,79189
23715,1752.3015107630256,0.0,79189
23716,1752.3462752034056,0.0,79189
23717,1754.445626105368,0.8803107767475922,79391
23718,1754.4714623325128,0.8544745496028554,79391
23719,1754.4979790249001,0.8279578572155515,79391
23720,1754.51614277962,0.8097941024957436,79391
23721,1754.5600200141084,0.7659168680072526,79391
23722,1754.581663892775,0.7442729893407432,79391
23723,1754.630999132532,0.694937749583687,79391
23724,1754.6658353232547,0.6601015588610153,79391
23725,1754.7420666339667,0.583870248148969,79391
23726,1754.7465177717027,0.5794191104130277,79391
23727,1754.7916724129682,0.5342644691475016,79391
23728,1754.8229441055512,0.502992776564497,79391
23729,1754.8600681132602,0.4658687688554437,79391
23730,1754.8792639726157,0.4466729094999664,79391
23731,1754.9626427752348,0.3632941068808577,79391
23732,1754.9751588899887,0.35077799212695027,79391
23733,1755.1426880892618,0.18324879285387397,79391
23734,1755.1943087732,0.13162810891572008,79391
23735,1755.2321828235858,0.09375405852983931,79391
23736,1755.2616869278233,0.06424995429233604,79391
23737,1755.2640828189808,0.06185406313488784,79391
23738,1755.2750900481244,0.05084683399127243,79391
23739,1755.301150395177,0.02478648693863761,79391
23740,1755.307713778996,0.018223103119680673,79391
23741,1755.3360525644098,0.0,79391
23742,1755.3857860020833,0.0,79391
23743,1755.397948909411,0.0,79391
23744,1755.4614438707617,0.0,79391
23745,1755.4850580050218,0.0,79391
23746,1755.4904769084264,0.0,79391
23747,1755.491172400651,0.0,79391
23748,1755.545307905957,0.0,79391
23749,1755.5460424626197,0.0,79391
23750,1755.6314084646474,0.0,79391
23751,1755.631544728574,0.0,79391
23752,1755.6361587093734,0.0,79391
23753,1755.7086814905267,0.0,79391
23754,1755.754754398408,0.0,79391
23755,1755.7827575700835,0.0,79391
23756,1755.802750531332,0.0,79391
23757,1755.805168601035,0.0,79391
23758,1755.834613340361,0.0,79391
23759,1755.8416446165795,0.0,79391
23760,1755.8498484821066,0.0,79391
23761,1755.867395463074,0.0,79391
23762,1755.8801335502853,0.0,79391
23763,1755.8836929591973,0.0,79391
23764,1755.8921811835107,0.0,79391
23765,1755.9320596657494,0.0,79391
23766,1755.9342903466597,0.0,79391
23767,1755.9368225228723,0.0,79391
23768,1755.950403336692,0.0,79391
23769,1755.9647260597126,0.0,79391
23770,1756.0099398931925,0.0,79391
23771,1756.0860987715937,0.0,79391
23772,1756.089838398273,0.0,79391
23773,1756.0989414255494,0.0,79391
23774,1756.1347615428756,0.0,79391
23775,1756.1418602113972,0.0,79391
23776,1756.2047880488017,0.0,79391
23777,1756.2149603970938,0.0,79391
23778,1756.260481742174,0.0,79391
23779,1758.395397313707,0.8074633330222696,79549
23780,1758.4301982449208,0.7726624018084749,79549
23781,1758.4547638556346,0.7480967910946674,79549
23782,1758.5053208270149,0.6975398197143932,79549
23783,1758.5303915288762,0.6724691178530975,79549
23784,1758.5672082113772,0.6356524353520854,79549
23785,1758.6634959811201,0.5393646656091278,79549
23786,1758.6700616070455,0.5327990396838231,79549
23787,1758.677251223293,0.5256094234362081,79549
23788,1758.7134010067855,0.4894596399437887,79549
23789,1758.7807968523414,0.42206379438789554,79549
23790,1758.8998136842454,0.3030469624839043,79549
23791,1758.9049875693129,0.2978730774163978,79549
23792,1758.9136072633924,0.2892533833369271,79549
23793,1758.9218905319258,0.28097011480349465,79549
23794,1758.9667107224345,0.23614992429475024,79549
23795,1758.9758894154024,0.22697123132684283,79549
23796,1759.1178354519589,0.0850251947704237,79549
23797,1759.1188670864337,0.08399356029553928,79549
23798,1759.1236381947938,0.07922245193549315,79549
23799,1759.1415823663333,0.06127828039598171,79549
23800,1759.1617394167226,0.04112123000663814,79549
23801,1759.1619339093793,0.04092673734999153,79549
23802,1759.170254213452,0.03260643327735124,79549
23803,1759.1762285833079,0.026632063421402563,79549
23804,1759.1771852385477,0.02567540818154157,79549
23805,1759.1791920568726,0.02366858985669751,79549
23806,1759.2260423753644,0.0,79549
23807,1759.2367188959502,0.0,79549
23808,1759.2897947459526,0.0,79549
23809,1759.3244860838033,0.0,79549
23810,1759.4212109491484,0.0,79549
23811,1759.4601780446142,0.0,79549
23812,1759.475433963693,0.0,79549
23813,1759.4957161207744,0.0,79549
23814,1759.5554549006347,0.0,79549
23815,1759.6073989353722,0.0,79549
23816,1759.6210125902574,0.0,79549
23817,1759.639199952972,0.0,79549
23818,1759.8154753237889,0.0,79549
23819,1759.8286582638098,0.0,79549
23820,1759.9054356608046,0.0,79549
23821,1759.9188155480826,0.0,79549
23822,1759.9278876750277,0.0,79549
23823,1759.9498407248693,0.0,79549
23824,1759.988760692059,0.0,79549
23825,1759.9940476557856,0.0,79549
23826,1760.036921086018,0.0,79549
23827,1760.0742027222348,0.0,79549
23828,1760.0907897093703,0.0,79549
23829,1760.127431319731,0.0,79549
23830,1762.3117126782424,0.7768034863997855,79732
23831,1762.3129334537537,0.7755827108885569,79732
23832,1762.3194212129854,0.7690949516568253,79732
23833,1762.3658705872858,0.7226455773563885,79732
23834,1762.3857604222562,0.7027557423859889,79732
23835,1762.506268321533,0.582247843109144,79732
23836,1762.5429942783117,0.5455218863305618,79732
23837,1762.5744236885907,0.5140924760514736,79732
23838,1762.58955422423,0.49896194041230046,79732
23839,1762.59894064358,0.4895755210623065,79732
23840,1762.6435127433547,0.445003421287538,79732
23841,1762.6499639940841,0.4385521705580686,79732
23842,1762.7529132862946,0.3356028783475722,79732
23843,1762.7642098703552,0.3243062942869983,79732
23844,1762.7935136585577,0.29500250608452916,79732
23845,1762.881802124232,0.20671404041013375,79732
23846,1762.9109009856654,0.1776151789767937,79732
23847,1763.0153845757102,0.07313158893202854,79732
23848,1763.0172137565542,0.07130240808805866,79732
23849,1763.0701046432268,0.0184115214153735,79732
23850,1763.080173467659,0.008342696983163478,79732
23851,1763.1054942576661,0.0,79732
23852,1763.1198046513564,0.0,79732
23853,1763.1320107217782,0.0,79732
23854,1763.2364499449066,0.0,79732
23855,1763.2557663879022,0.0,79732
23856,1763.2808798320973,0.0,79732
23857,1763.3209648699979,0.0,79732
23858,1763.3735764812275,0.0,79732
23859,1763.5640477964116,0.0,79732
23860,1763.5729754296092,0.0,79732
23861,1763.6255653318747,0.0,79732
23862,1763.6698297882483,0.0,79732
23863,1763.7146894084024,0.0,79732
23864,1763.7594386489727,0.0,79732
23865,1763.77094148561,0.0,79732
23866,1763.780508507095,0.0,79732
23867,1763.8163033494602,0.0,79732
23868,1763.839678318965,0.0,79732
23869,1763.8428276787258,0.0,79732
23870,1763.8542828238951,0.0,79732
23871,1763.8588459488078,0.0,79732
23872,1763.932129847875,0.0,79732
23873,1763.944825620053,0.0,79732
23874,1763.9536911644352,0.0,79732
23875,1763.9691673870816,0.0,79732
23876,1764.028762830471,0.0,79732
23877,1764.0303679563701,0.0,79732
23878,1764.075989358535,0.0,79732
23879,1764.0763370922255,0.0,79732
23880,1765.9442516411611,0.8452280004880777,79925
