,time,late,release_date
16686,2478.5872611481504,0.0,2478.8600115409145
16687,2478.6138908339353,0.0,2478.8600115409145
16688,2478.6186953983824,0.0,2478.8600115409145
16689,2478.688569627825,0.0,2478.8600115409145
16690,2478.722636385129,0.0,2478.8600115409145
16691,2478.7378308577536,0.0,2478.8600115409145
16692,2478.8454630255187,0.0,2478.8600115409145
16693,2482.1987097036526,0.0,2482.994103176133
16694,2482.208763977904,0.0,2482.994103176133
16695,2482.3071402418027,0.0,2482.994103176133
16696,2482.3120940238455,0.0,2482.994103176133
16697,2482.3592835666823,0.0,2482.994103176133
16698,2482.4181656828237,0.0,2482.994103176133
16699,2482.4347601936365,0.0,2482.994103176133
16700,2482.466761410031,0.0,2482.994103176133
16701,2482.475555946046,0.0,2482.994103176133
16702,2482.4975423430305,0.0,2482.994103176133
16703,2482.503498722128,0.0,2482.994103176133
16704,2482.585399711126,0.0,2482.994103176133
16705,2482.6746000576613,0.0,2482.994103176133
16706,2482.7291881222177,0.0,2482.994103176133
16707,2482.749735560284,0.0,2482.994103176133
16708,2482.7708317870824,0.0,2482.994103176133
16709,2482.786694405817,0.0,2482.994103176133
16710,2482.866855791613,0.0,2482.994103176133
16711,2482.880341358264,0.0,2482.994103176133
16712,2482.890303202474,0.0,2482.994103176133
16713,2482.8984575503073,0.0,2482.994103176133
16714,2482.909362025955,0.0,2482.994103176133
16715,2482.921996597775,0.0,2482.994103176133
16716,2482.9243619730373,0.0,2482.994103176133
16717,2482.9296485161576,0.0,2482.994103176133
16718,2482.9566520419658,0.0,2482.994103176133
16719,2486.1982822273667,0.0,2487.0583590511596
16720,2486.2732309267244,0.0,2487.0583590511596
16721,2486.276720843315,0.0,2487.0583590511596
16722,2486.298914961388,0.0,2487.0583590511596
16723,2486.3254021614944,0.0,2487.0583590511596
16724,2486.432299336282,0.0,2487.0583590511596
16725,2486.4424411825607,0.0,2487.0583590511596
16726,2486.4453040847957,0.0,2487.0583590511596
16727,2486.464928922458,0.0,2487.0583590511596
16728,2486.4956481204313,0.0,2487.0583590511596
16729,2486.5027680178196,0.0,2487.0583590511596
16730,2486.5033109492033,0.0,2487.0583590511596
16731,2486.609266887735,0.0,2487.0583590511596
16732,2486.688947067706,0.0,2487.0583590511596
16733,2486.71633764463,0.0,2487.0583590511596
16734,2486.7462966685507,0.0,2487.0583590511596
16735,2486.77941192794,0.0,2487.0583590511596
16736,2486.77993135996,0.0,2487.0583590511596
16737,2486.7864829368073,0.0,2487.0583590511596
16738,2486.8103509108146,0.0,2487.0583590511596
16739,2486.8390907597,0.0,2487.0583590511596
16740,2486.8667706719543,0.0,2487.0583590511596
16741,2486.891990229777,0.0,2487.0583590511596
16742,2486.892159037236,0.0,2487.0583590511596
16743,2486.8958123223256,0.0,2487.0583590511596
16744,2486.9023305456712,0.0,2487.0583590511596
16745,2486.943516379797,0.0,2487.0583590511596
16746,2486.9858198927764,0.0,2487.0583590511596
16747,2486.989246382314,0.0,2487.0583590511596
16748,2486.9988638178215,0.0,2487.0583590511596
16749,2487.000404707015,0.0,2487.0583590511596
16750,2487.0265896408077,0.0,2487.0583590511596
16751,2487.045448892091,0.0,2487.0583590511596
16752,2490.386770223146,0.0,2490.9815308229377
16753,2490.404025591035,0.0,2490.9815308229377
16754,2490.4158352468544,0.0,2490.9815308229377
16755,2490.428565745187,0.0,2490.9815308229377
16756,2490.515678390054,0.0,2490.9815308229377
16757,2490.537124327208,0.0,2490.9815308229377
16758,2490.583890848908,0.0,2490.9815308229377
16759,2490.595257531482,0.0,2490.9815308229377
16760,2490.605463305844,0.0,2490.9815308229377
16761,2490.633599312428,0.0,2490.9815308229377
16762,2490.653162653456,0.0,2490.9815308229377
16763,2490.7151424384465,0.0,2490.9815308229377
16764,2490.727943403481,0.0,2490.9815308229377
16765,2490.7294801115286,0.0,2490.9815308229377
16766,2490.7643371896374,0.0,2490.9815308229377
16767,2490.770993580345,0.0,2490.9815308229377
16768,2490.7756307182894,0.0,2490.9815308229377
16769,2490.8213589970615,0.0,2490.9815308229377
16770,2490.869519355483,0.0,2490.9815308229377
16771,2490.885160054667,0.0,2490.9815308229377
16772,2490.9595927000664,0.0,2490.9815308229377
16773,2494.343416139576,0.0,2495.2995404159815
16774,2494.379561659743,0.0,2495.2995404159815
16775,2494.4441565139546,0.0,2495.2995404159815
16776,2494.4536900548355,0.0,2495.2995404159815
16777,2494.4707746097006,0.0,2495.2995404159815
16778,2494.4756901066944,0.0,2495.2995404159815
16779,2494.4898968968596,0.0,2495.2995404159815
16780,2494.4918156973326,0.0,2495.2995404159815
16781,2494.5084283733263,0.0,2495.2995404159815
16782,2494.566084795525,0.0,2495.2995404159815
16783,2494.5688089245414,0.0,2495.2995404159815
16784,2494.5748750010303,0.0,2495.2995404159815
16785,2494.599929207413,0.0,2495.2995404159815
16786,2494.646847385739,0.0,2495.2995404159815
16787,2494.656889554839,0.0,2495.2995404159815
16788,2494.658629432604,0.0,2495.2995404159815
16789,2494.674429930921,0.0,2495.2995404159815
16790,2494.7445503961967,0.0,2495.2995404159815
16791,2494.784083002593,0.0,2495.2995404159815
16792,2494.8146722444963,0.0,2495.2995404159815
16793,2494.8273688939626,0.0,2495.2995404159815
16794,2494.8511763714823,0.0,2495.2995404159815
16795,2494.865758684917,0.0,2495.2995404159815
16796,2494.8847881983024,0.0,2495.2995404159815
16797,2494.968725406067,0.0,2495.2995404159815
16798,2494.977621514756,0.0,2495.2995404159815
16799,2494.991741140393,0.0,2495.2995404159815
16800,2495.0650334600164,0.0,2495.2995404159815
16801,2495.0847030911577,0.0,2495.2995404159815
16802,2495.165027625399,0.0,2495.2995404159815
16803,2495.2350174826815,0.0,2495.2995404159815
16804,2495.271770764278,0.0,2495.2995404159815
16805,2495.293123242362,0.0,2495.2995404159815
16806,2495.2975548269596,0.0,2495.2995404159815
16807,2498.114092199743,0.0,2499.0966778908905
16808,2498.1188205063163,0.0,2499.0966778908905
16809,2498.1339242702766,0.0,2499.0966778908905
16810,2498.188612824476,0.0,2499.0966778908905
16811,2498.277753299912,0.0,2499.0966778908905
16812,2498.317299393328,0.0,2499.0966778908905
16813,2498.349854221104,0.0,2499.0966778908905
16814,2498.374690461689,0.0,2499.0966778908905
16815,2498.3937891809114,0.0,2499.0966778908905
16816,2498.436798282258,0.0,2499.0966778908905
16817,2498.4589120941796,0.0,2499.0966778908905
16818,2498.4596157800875,0.0,2499.0966778908905
16819,2498.47242268392,0.0,2499.0966778908905
16820,2498.4983491930675,0.0,2499.0966778908905
16821,2498.583760425274,0.0,2499.0966778908905
16822,2498.5865865313244,0.0,2499.0966778908905
16823,2498.6503069467667,0.0,2499.0966778908905
16824,2498.669310692279,0.0,2499.0966778908905
16825,2498.7157143880804,0.0,2499.0966778908905
16826,2498.737106544337,0.0,2499.0966778908905
16827,2498.7491469731026,0.0,2499.0966778908905
16828,2498.7939929402282,0.0,2499.0966778908905
16829,2498.8227346500157,0.0,2499.0966778908905
16830,2498.8960751900454,0.0,2499.0966778908905
16831,2498.900060216368,0.0,2499.0966778908905
16832,2499.0268001186055,0.0,2499.0966778908905
16833,2499.0448732328646,0.0,2499.0966778908905
16834,2499.057540823098,0.0,2499.0966778908905
16835,2502.0243558347393,0.0,2502.8011303727153
16836,2502.0446462109985,0.0,2502.8011303727153
16837,2502.0722271177942,0.0,2502.8011303727153
16838,2502.0820649251627,0.0,2502.8011303727153
16839,2502.124926741506,0.0,2502.8011303727153
16840,2502.2117561178247,0.0,2502.8011303727153
16841,2502.245025177594,0.0,2502.8011303727153
16842,2502.304261700914,0.0,2502.8011303727153
16843,2502.3420281425983,0.0,2502.8011303727153
16844,2502.4196910487735,0.0,2502.8011303727153
16845,2502.4515427768706,0.0,2502.8011303727153
16846,2502.5270895072417,0.0,2502.8011303727153
16847,2502.5324311533172,0.0,2502.8011303727153
16848,2502.5576142610757,0.0,2502.8011303727153
16849,2502.756202549688,0.0,2502.8011303727153
16850,2506.679461066603,0.0,2507.4314544725103
16851,2506.69398819896,0.0,2507.4314544725103
16852,2506.717310722681,0.0,2507.4314544725103
16853,2506.730531842836,0.0,2507.4314544725103
16854,2506.7743727915367,0.0,2507.4314544725103
16855,2506.8424206941418,0.0,2507.4314544725103
16856,2506.8900522904105,0.0,2507.4314544725103
16857,2506.922720469366,0.0,2507.4314544725103
16858,2506.931875090433,0.0,2507.4314544725103
16859,2506.932661979359,0.0,2507.4314544725103
16860,2506.9457673390493,0.0,2507.4314544725103
16861,2506.954220356459,0.0,2507.4314544725103
16862,2507.024944147349,0.0,2507.4314544725103
16863,2507.043028805897,0.0,2507.4314544725103
16864,2507.0704892170124,0.0,2507.4314544725103
16865,2507.1020334975833,0.0,2507.4314544725103
16866,2507.1030354093264,0.0,2507.4314544725103
16867,2507.1250931694135,0.0,2507.4314544725103
16868,2507.163704229894,0.0,2507.4314544725103
16869,2507.246869912335,0.0,2507.4314544725103
16870,2507.3002187193315,0.0,2507.4314544725103
16871,2507.357238831509,0.0,2507.4314544725103
16872,2507.385855898989,0.0,2507.4314544725103
16873,2507.419356696638,0.0,2507.4314544725103
16874,2511.049019912122,0.0,2511.934149042716
16875,2511.0612693241783,0.0,2511.934149042716
16876,2511.1172265292435,0.0,2511.934149042716
16877,2511.126735858245,0.0,2511.934149042716
16878,2511.2047800266846,0.0,2511.934149042716
16879,2511.274516307671,0.0,2511.934149042716
16880,2511.2822653690882,0.0,2511.934149042716
16881,2511.3409106156423,0.0,2511.934149042716
16882,2511.3463862207036,0.0,2511.934149042716
16883,2511.3650246764246,0.0,2511.934149042716
16884,2511.408117987556,0.0,2511.934149042716
16885,2511.41820289195,0.0,2511.934149042716
16886,2511.4654563007225,0.0,2511.934149042716
16887,2511.472812325767,0.0,2511.934149042716
16888,2511.497129293919,0.0,2511.934149042716
16889,2511.5010773366075,0.0,2511.934149042716
16890,2511.5095023195177,0.0,2511.934149042716
16891,2511.5778542103276,0.0,2511.934149042716
16892,2511.5842432768263,0.0,2511.934149042716
16893,2511.587914165257,0.0,2511.934149042716
16894,2511.6630587102604,0.0,2511.934149042716
16895,2511.687748478956,0.0,2511.934149042716
16896,2511.6909441674284,0.0,2511.934149042716
16897,2511.707802225774,0.0,2511.934149042716
16898,2511.7195509200524,0.0,2511.934149042716
16899,2511.8025899739864,0.0,2511.934149042716
16900,2511.8112911143958,0.0,2511.934149042716
16901,2511.8262493522993,0.0,2511.934149042716
16902,2511.8418750556043,0.0,2511.934149042716
16903,2511.856238186832,0.0,2511.934149042716
16904,2511.896406068729,0.0,2511.934149042716
16905,2511.9035670503154,0.0,2511.934149042716
16906,2514.9895367601584,0.14050407123886544,2516.1300408313973
16907,2514.9897561958205,0.1402846355767906,2516.1300408313973
16908,2515.090247686257,0.03979314514026555,2516.1300408313973
16909,2515.098977264623,0.031063566774264473,2516.1300408313973
16910,2515.1488392239175,0.0,2516.1300408313973
16911,2515.16144273043,0.0,2516.1300408313973
16912,2515.168158223662,0.0,2516.1300408313973
16913,2515.1859172632862,0.0,2516.1300408313973
16914,2515.1870450234546,0.0,2516.1300408313973
16915,2515.1915408270984,0.0,2516.1300408313973
16916,2515.206489274004,0.0,2516.1300408313973
16917,2515.21795495531,0.0,2516.1300408313973
16918,2515.287076253441,0.0,2516.1300408313973
16919,2515.3450723405185,0.0,2516.1300408313973
16920,2515.4327302736533,0.0,2516.1300408313973
16921,2515.4441597894825,0.0,2516.1300408313973
16922,2515.451407001258,0.0,2516.1300408313973
16923,2515.4871878516064,0.0,2516.1300408313973
16924,2515.5403584333567,0.0,2516.1300408313973
16925,2515.5585463882708,0.0,2516.1300408313973
16926,2515.623457409125,0.0,2516.1300408313973
16927,2515.713752030057,0.0,2516.1300408313973
16928,2515.7221246045915,0.0,2516.1300408313973
16929,2515.7283974688744,0.0,2516.1300408313973
16930,2515.76262557689,0.0,2516.1300408313973
16931,2515.8188909595315,0.0,2516.1300408313973
16932,2515.886280127158,0.0,2516.1300408313973
16933,2515.897645030686,0.0,2516.1300408313973
16934,2515.9757520894086,0.0,2516.1300408313973
16935,2516.054384510272,0.0,2516.1300408313973
16936,2516.0908644218503,0.0,2516.1300408313973
16937,2516.1026552761455,0.0,2516.1300408313973
16938,2516.1209249452722,0.0,2516.1300408313973
16939,2518.8689966431857,0.16987549278019287,2520.038872135966
16940,2518.878389850292,0.16048228567387923,2520.038872135966
16941,2518.897299542439,0.14157259352668916,2520.038872135966
16942,2518.9104867386513,0.12838539731455967,2520.038872135966
16943,2518.9541181757545,0.08475396021140114,2520.038872135966
16944,2518.9543814689955,0.08449066697039598,2520.038872135966
16945,2518.962281732278,0.07659040368798742,2520.038872135966
16946,2518.9853831859145,0.05348895005136001,2520.038872135966
16947,2519.03462569728,0.004246438686095644,2520.038872135966
16948,2519.046185124271,0.0,2520.038872135966
16949,2519.048112660487,0.0,2520.038872135966
16950,2519.0633315347363,0.0,2520.038872135966
16951,2519.122924202879,0.0,2520.038872135966
16952,2519.1314099108067,0.0,2520.038872135966
16953,2519.146200109948,0.0,2520.038872135966
16954,2519.1725786053803,0.0,2520.038872135966
16955,2519.2073335099044,0.0,2520.038872135966
16956,2519.2104003834434,0.0,2520.038872135966
16957,2519.22125877179,0.0,2520.038872135966
16958,2519.22708207582,0.0,2520.038872135966
16959,2519.249861131475,0.0,2520.038872135966
16960,2519.3208548702455,0.0,2520.038872135966
16961,2519.3906070604003,0.0,2520.038872135966
16962,2519.43026691361,0.0,2520.038872135966
16963,2519.5670996261692,0.0,2520.038872135966
16964,2519.577067318073,0.0,2520.038872135966
16965,2519.6240959346424,0.0,2520.038872135966
16966,2519.628997639843,0.0,2520.038872135966
16967,2519.676744233391,0.0,2520.038872135966
16968,2519.714044130254,0.0,2520.038872135966
16969,2519.7355194480233,0.0,2520.038872135966
16970,2519.7430152159873,0.0,2520.038872135966
16971,2519.768112922312,0.0,2520.038872135966
16972,2519.8065890745315,0.0,2520.038872135966
16973,2519.9632027850944,0.0,2520.038872135966
16974,2522.86170529916,0.0,2523.8412028826674
16975,2522.8949621344955,0.0,2523.8412028826674
16976,2522.920638604834,0.0,2523.8412028826674
16977,2522.9255526374554,0.0,2523.8412028826674
16978,2522.92876055826,0.0,2523.8412028826674
16979,2522.949217720928,0.0,2523.8412028826674
16980,2522.9514838351547,0.0,2523.8412028826674
16981,2522.9579827748125,0.0,2523.8412028826674
16982,2522.9783660137277,0.0,2523.8412028826674
16983,2523.104939961192,0.0,2523.8412028826674
16984,2523.1149806049702,0.0,2523.8412028826674
16985,2523.13482880957,0.0,2523.8412028826674
16986,2523.157567609654,0.0,2523.8412028826674
16987,2523.198241618794,0.0,2523.8412028826674
16988,2523.232430951593,0.0,2523.8412028826674
16989,2523.2503874010763,0.0,2523.8412028826674
16990,2523.297454227906,0.0,2523.8412028826674
16991,2523.3013226121243,0.0,2523.8412028826674
16992,2523.3158018713934,0.0,2523.8412028826674
16993,2523.3249834113476,0.0,2523.8412028826674
16994,2523.3277065750767,0.0,2523.8412028826674
16995,2523.3432180084787,0.0,2523.8412028826674
16996,2523.3567045539526,0.0,2523.8412028826674
16997,2523.3727440705006,0.0,2523.8412028826674
16998,2523.3813561247057,0.0,2523.8412028826674
16999,2523.3900625201522,0.0,2523.8412028826674
17000,2523.514077241743,0.0,2523.8412028826674
17001,2523.5537171994274,0.0,2523.8412028826674
17002,2523.5626979947933,0.0,2523.8412028826674
17003,2523.571806317666,0.0,2523.8412028826674
17004,2523.5871994545887,0.0,2523.8412028826674
17005,2523.631310217992,0.0,2523.8412028826674
17006,2523.673151164285,0.0,2523.8412028826674
17007,2523.7109019118648,0.0,2523.8412028826674
17008,2523.745736868226,0.0,2523.8412028826674
17009,2523.7825643126257,0.0,2523.8412028826674
17010,2523.818947291268,0.0,2523.8412028826674
17011,2523.8328453800336,0.0,2523.8412028826674
17012,2526.7016496801484,0.0,2527.550186482418
17013,2526.759767573547,0.0,2527.550186482418
17014,2526.7867226942803,0.0,2527.550186482418
17015,2526.9289066685706,0.0,2527.550186482418
17016,2527.0347287221357,0.0,2527.550186482418
17017,2527.0865765162503,0.0,2527.550186482418
17018,2527.091858637205,0.0,2527.550186482418
17019,2527.1169499338084,0.0,2527.550186482418
17020,2527.143875199613,0.0,2527.550186482418
17021,2527.149169888002,0.0,2527.550186482418
17022,2527.2145127480467,0.0,2527.550186482418
17023,2527.2481245110694,0.0,2527.550186482418
17024,2527.298840220533,0.0,2527.550186482418
17025,2527.3345231187172,0.0,2527.550186482418
17026,2527.3437314864764,0.0,2527.550186482418
17027,2527.4239815828946,0.0,2527.550186482418
17028,2527.441405202858,0.0,2527.550186482418
17029,2527.45595313445,0.0,2527.550186482418
17030,2527.477981169957,0.0,2527.550186482418
17031,2530.8598284604323,0.0,2531.811080166806
17032,2530.8956359862063,0.0,2531.811080166806
17033,2530.918697678858,0.0,2531.811080166806
17034,2530.960519183323,0.0,2531.811080166806
17035,2530.9895390561787,0.0,2531.811080166806
17036,2530.989840420566,0.0,2531.811080166806
17037,2531.0149573306317,0.0,2531.811080166806
17038,2531.0602012500062,0.0,2531.811080166806
17039,2531.06316489933,0.0,2531.811080166806
17040,2531.087119889169,0.0,2531.811080166806
17041,2531.1082444884905,0.0,2531.811080166806
17042,2531.1561919405626,0.0,2531.811080166806
17043,2531.2345586986826,0.0,2531.811080166806
17044,2531.248893460524,0.0,2531.811080166806
17045,2531.299508375261,0.0,2531.811080166806
17046,2531.3049433579768,0.0,2531.811080166806
17047,2531.3661709790467,0.0,2531.811080166806
17048,2531.368900184871,0.0,2531.811080166806
17049,2531.369408163692,0.0,2531.811080166806
17050,2531.398536475274,0.0,2531.811080166806
17051,2531.482059965381,0.0,2531.811080166806
17052,2531.5004197215503,0.0,2531.811080166806
17053,2531.5386725060616,0.0,2531.811080166806
17054,2531.6030540546744,0.0,2531.811080166806
17055,2531.623334898817,0.0,2531.811080166806
17056,2531.632422524857,0.0,2531.811080166806
17057,2531.66628210008,0.0,2531.811080166806
17058,2531.6745032606727,0.0,2531.811080166806
17059,2531.6973289843922,0.0,2531.811080166806
17060,2531.7620565244833,0.0,2531.811080166806
17061,2531.777947110908,0.0,2531.811080166806
17062,2531.790183498503,0.0,2531.811080166806
17063,2535.07100700715,0.0,2535.7012207643234
17064,2535.1048054998246,0.0,2535.7012207643234
17065,2535.225378065604,0.0,2535.7012207643234
17066,2535.2255351392478,0.0,2535.7012207643234
17067,2535.2627810551744,0.0,2535.7012207643234
17068,2535.303515764167,0.0,2535.7012207643234
17069,2535.3126836374818,0.0,2535.7012207643234
17070,2535.339665631779,0.0,2535.7012207643234
17071,2535.3443111098845,0.0,2535.7012207643234
17072,2535.345645331467,0.0,2535.7012207643234
17073,2535.39104663473,0.0,2535.7012207643234
17074,2535.4122220688964,0.0,2535.7012207643234
17075,2535.4443640941545,0.0,2535.7012207643234
17076,2535.449419506904,0.0,2535.7012207643234
17077,2535.457818039498,0.0,2535.7012207643234
17078,2535.4583658510974,0.0,2535.7012207643234
17079,2535.459774437261,0.0,2535.7012207643234
17080,2535.4912525429963,0.0,2535.7012207643234
17081,2535.5971347841887,0.0,2535.7012207643234
17082,2535.600009636451,0.0,2535.7012207643234
17083,2535.612109269676,0.0,2535.7012207643234
17084,2535.6386062067522,0.0,2535.7012207643234
17085,2535.683502041945,0.0,2535.7012207643234
17086,2535.697409651598,0.0,2535.7012207643234
17087,2538.9722188761934,0.0714997369136654,2540.043718613107
17088,2538.995256012499,0.048462600608218054,2540.043718613107
17089,2538.9975192051115,0.04619940799557298,2540.043718613107
17090,2539.005415198069,0.038303415038171806,2540.043718613107
17091,2539.052977186764,0.0,2540.043718613107
17092,2539.080084900441,0.0,2540.043718613107
17093,2539.089699642473,0.0,2540.043718613107
17094,2539.149758856174,0.0,2540.043718613107
17095,2539.154080305881,0.0,2540.043718613107
17096,2539.1591995987196,0.0,2540.043718613107
17097,2539.178414593376,0.0,2540.043718613107
17098,2539.212805319048,0.0,2540.043718613107
17099,2539.234461283444,0.0,2540.043718613107
17100,2539.245658844665,0.0,2540.043718613107
17101,2539.255963803413,0.0,2540.043718613107
17102,2539.3189264063794,0.0,2540.043718613107
17103,2539.325550489655,0.0,2540.043718613107
17104,2539.3454857060765,0.0,2540.043718613107
17105,2539.369032241186,0.0,2540.043718613107
17106,2539.4050011329145,0.0,2540.043718613107
17107,2539.441193489371,0.0,2540.043718613107
17108,2539.483059192174,0.0,2540.043718613107
17109,2539.5496998307135,0.0,2540.043718613107
17110,2539.5530273990166,0.0,2540.043718613107
17111,2539.571731072138,0.0,2540.043718613107
17112,2539.5905795065964,0.0,2540.043718613107
17113,2539.605188590375,0.0,2540.043718613107
17114,2539.6988810858443,0.0,2540.043718613107
17115,2539.803544664481,0.0,2540.043718613107
17116,2539.8109526832436,0.0,2540.043718613107
17117,2539.8216582789278,0.0,2540.043718613107
17118,2539.889291249033,0.0,2540.043718613107
17119,2539.8897664347655,0.0,2540.043718613107
17120,2539.9818894687364,0.0,2540.043718613107
17121,2540.014649033997,0.0,2540.043718613107
17122,2540.0323513886565,0.0,2540.043718613107
17123,2540.035862620841,0.0,2540.043718613107
17124,2542.920528996649,0.0,2543.7293828175016
17125,2542.9800445127034,0.0,2543.7293828175016
17126,2543.0709655804826,0.0,2543.7293828175016
17127,2543.141159786745,0.0,2543.7293828175016
17128,2543.1465023094106,0.0,2543.7293828175016
17129,2543.170666363882,0.0,2543.7293828175016
17130,2543.1801181013675,0.0,2543.7293828175016
17131,2543.2236729815586,0.0,2543.7293828175016
17132,2543.2845131954055,0.0,2543.7293828175016
17133,2543.3017852663106,0.0,2543.7293828175016
17134,2543.309636288932,0.0,2543.7293828175016
17135,2543.3371346575364,0.0,2543.7293828175016
17136,2543.3548471269905,0.0,2543.7293828175016
17137,2543.378751340802,0.0,2543.7293828175016
17138,2543.4200315957396,0.0,2543.7293828175016
17139,2543.4391181999745,0.0,2543.7293828175016
17140,2543.4605942198623,0.0,2543.7293828175016
17141,2543.4879823097194,0.0,2543.7293828175016
17142,2543.5538898887644,0.0,2543.7293828175016
17143,2543.6260864561023,0.0,2543.7293828175016
17144,2543.647732975979,0.0,2543.7293828175016
17145,2543.6999031838423,0.0,2543.7293828175016
17146,2546.94172019663,0.0917143878036768,2548.0334345844335
17147,2546.972585000022,0.06084958441169874,2548.0334345844335
17148,2546.9941786883637,0.03925589606978974,2548.0334345844335
17149,2546.999723724885,0.03371085954859154,2548.0334345844335
17150,2547.088852136236,0.0,2548.0334345844335
17151,2547.113023277739,0.0,2548.0334345844335
17152,2547.1648926246876,0.0,2548.0334345844335
17153,2547.18400863886,0.0,2548.0334345844335
17154,2547.1930534337316,0.0,2548.0334345844335
17155,2547.237466928416,0.0,2548.0334345844335
17156,2547.3052476630287,0.0,2548.0334345844335
17157,2547.344750604681,0.0,2548.0334345844335
17158,2547.490970984754,0.0,2548.0334345844335
17159,2547.505069026672,0.0,2548.0334345844335
17160,2547.5166561990527,0.0,2548.0334345844335
17161,2547.5280091602585,0.0,2548.0334345844335
17162,2547.611652330246,0.0,2548.0334345844335
17163,2547.616647296758,0.0,2548.0334345844335
17164,2547.6518388889017,0.0,2548.0334345844335
17165,2547.666484095248,0.0,2548.0334345844335
17166,2547.667950925469,0.0,2548.0334345844335
17167,2547.7348851262414,0.0,2548.0334345844335
17168,2547.751134213905,0.0,2548.0334345844335
17169,2547.7661265094425,0.0,2548.0334345844335
17170,2547.772720392203,0.0,2548.0334345844335
17171,2547.781755418613,0.0,2548.0334345844335
17172,2547.825398525755,0.0,2548.0334345844335
17173,2547.8329562456206,0.0,2548.0334345844335
17174,2547.9378590469187,0.0,2548.0334345844335
17175,2547.954820764886,0.0,2548.0334345844335
17176,2547.9581030203453,0.0,2548.0334345844335
17177,2548.0095475505495,0.0,2548.0334345844335
17178,2551.6590477597815,0.0,2552.3971570505114
17179,2551.6942402901805,0.0,2552.3971570505114
17180,2551.7001201430676,0.0,2552.3971570505114
17181,2551.776971775187,0.0,2552.3971570505114
17182,2551.7824842888276,0.0,2552.3971570505114
17183,2551.811155962522,0.0,2552.3971570505114
17184,2551.847512139282,0.0,2552.3971570505114
17185,2551.870673935085,0.0,2552.3971570505114
17186,2551.958980338274,0.0,2552.3971570505114
17187,2551.983514345915,0.0,2552.3971570505114
17188,2551.9990014286577,0.0,2552.3971570505114
17189,2552.0210462989558,0.0,2552.3971570505114
17190,2552.09779345699,0.0,2552.3971570505114
17191,2552.110059141507,0.0,2552.3971570505114
17192,2552.1487467533225,0.0,2552.3971570505114
17193,2552.2076083015763,0.0,2552.3971570505114
17194,2552.2084029365287,0.0,2552.3971570505114
17195,2552.2772858643543,0.0,2552.3971570505114
17196,2552.2966853978296,0.0,2552.3971570505114
17197,2552.301224426226,0.0,2552.3971570505114
17198,2552.3213294443,0.0,2552.3971570505114
17199,2552.333770155359,0.0,2552.3971570505114
17200,2552.386007334464,0.0,2552.3971570505114
17201,2555.5974706186225,0.067313159657715,2556.6647837782803
17202,2555.6048408846,0.05994289368027239,2556.6647837782803
17203,2555.6847972663672,0.0,2556.6647837782803
17204,2555.7971685106218,0.0,2556.6647837782803
17205,2555.817191916884,0.0,2556.6647837782803
17206,2555.890828893723,0.0,2556.6647837782803
17207,2555.9407398971075,0.0,2556.6647837782803
17208,2555.9452905076987,0.0,2556.6647837782803
17209,2556.0426525731837,0.0,2556.6647837782803
17210,2556.048327594967,0.0,2556.6647837782803
17211,2556.0853170781843,0.0,2556.6647837782803
17212,2556.125039278645,0.0,2556.6647837782803
17213,2556.1860275168915,0.0,2556.6647837782803
17214,2556.1889024197826,0.0,2556.6647837782803
17215,2556.203752075302,0.0,2556.6647837782803
17216,2556.2414213439383,0.0,2556.6647837782803
17217,2556.2528456485356,0.0,2556.6647837782803
17218,2556.2620156459434,0.0,2556.6647837782803
17219,2556.3212614226263,0.0,2556.6647837782803
17220,2556.4429262239387,0.0,2556.6647837782803
17221,2556.4459640736613,0.0,2556.6647837782803
17222,2556.547105299791,0.0,2556.6647837782803
17223,2556.6093699010507,0.0,2556.6647837782803
17224,2556.610387428119,0.0,2556.6647837782803
17225,2559.8936510917397,0.04138621775109641,2560.935037309491
17226,2559.921584254231,0.013453055259560642,2560.935037309491
17227,2559.9961853962436,0.0,2560.935037309491
17228,2560.0160815084637,0.0,2560.935037309491
17229,2560.0268182454743,0.0,2560.935037309491
17230,2560.044263358683,0.0,2560.935037309491
17231,2560.050534502536,0.0,2560.935037309491
17232,2560.081256279778,0.0,2560.935037309491
17233,2560.135745886194,0.0,2560.935037309491
17234,2560.1544273082372,0.0,2560.935037309491
17235,2560.1888223199094,0.0,2560.935037309491
17236,2560.2204272408203,0.0,2560.935037309491
17237,2560.2605119071663,0.0,2560.935037309491
17238,2560.282755492797,0.0,2560.935037309491
17239,2560.334125960298,0.0,2560.935037309491
17240,2560.4781395385503,0.0,2560.935037309491
17241,2560.522018728412,0.0,2560.935037309491
17242,2560.5545199278513,0.0,2560.935037309491
17243,2560.649432374464,0.0,2560.935037309491
17244,2560.6961446943337,0.0,2560.935037309491
17245,2560.7458157924575,0.0,2560.935037309491
17246,2560.747325521928,0.0,2560.935037309491
17247,2560.758332094744,0.0,2560.935037309491
17248,2560.769008911694,0.0,2560.935037309491
17249,2560.778677697425,0.0,2560.935037309491
17250,2560.828703676157,0.0,2560.935037309491
17251,2560.8341924247266,0.0,2560.935037309491
17252,2560.924846883736,0.0,2560.935037309491
17253,2560.9306857610663,0.0,2560.935037309491
17254,2563.6777899619415,0.178911326789148,2564.8567012887306
17255,2563.6870039735713,0.16969731515928288,2564.8567012887306
17256,2563.7094396409243,0.14726164780631734,2564.8567012887306
17257,2563.7430228309017,0.11367845782888253,2564.8567012887306
