,time,late,release_date
21670,2104.5904861233707,0.0,2105.247532769117
21671,2104.6069751777395,0.0,2105.247532769117
21672,2104.647344282108,0.0,2105.247532769117
21673,2104.7041509282158,0.0,2105.247532769117
21674,2104.7224639297583,0.0,2105.247532769117
21675,2104.7447450816776,0.0,2105.247532769117
21676,2104.7966993419504,0.0,2105.247532769117
21677,2104.798395931936,0.0,2105.247532769117
21678,2104.798423511922,0.0,2105.247532769117
21679,2104.837231834576,0.0,2105.247532769117
21680,2104.837976256049,0.0,2105.247532769117
21681,2104.9059271828587,0.0,2105.247532769117
21682,2104.9985386121275,0.0,2105.247532769117
21683,2105.0194729023588,0.0,2105.247532769117
21684,2105.026313053455,0.0,2105.247532769117
21685,2105.033602398242,0.0,2105.247532769117
21686,2105.0988291240637,0.0,2105.247532769117
21687,2105.202147106687,0.0,2105.247532769117
21688,2105.2473266345373,0.0,2105.247532769117
21689,2107.969009137722,0.33138262247757666,2109.3003917601995
21690,2108.003845883549,0.2965458766507254,2109.3003917601995
21691,2108.03479287657,0.26559888362953643,2109.3003917601995
21692,2108.084941928562,0.21544983163767029,2109.3003917601995
21693,2108.1295087348385,0.17088302536103583,2109.3003917601995
21694,2108.2453582611424,0.0550334990571173,2109.3003917601995
21695,2108.2628885821587,0.03750317804087899,2109.3003917601995
21696,2108.264092623195,0.036299137004334625,2109.3003917601995
21697,2108.4175302851168,0.0,2109.3003917601995
21698,2108.491059197626,0.0,2109.3003917601995
21699,2108.491604803944,0.0,2109.3003917601995
21700,2108.504289706593,0.0,2109.3003917601995
21701,2108.5383123378715,0.0,2109.3003917601995
21702,2108.55817246973,0.0,2109.3003917601995
21703,2108.596506983933,0.0,2109.3003917601995
21704,2108.6131957808147,0.0,2109.3003917601995
21705,2108.618322669014,0.0,2109.3003917601995
21706,2108.6520847204215,0.0,2109.3003917601995
21707,2108.7156349853453,0.0,2109.3003917601995
21708,2108.7182366825396,0.0,2109.3003917601995
21709,2108.857959082192,0.0,2109.3003917601995
21710,2108.9173018192523,0.0,2109.3003917601995
21711,2109.0123808382973,0.0,2109.3003917601995
21712,2109.1048777190385,0.0,2109.3003917601995
21713,2109.1200927630657,0.0,2109.3003917601995
21714,2109.161474708434,0.0,2109.3003917601995
21715,2109.163897774381,0.0,2109.3003917601995
21716,2109.1834703743657,0.0,2109.3003917601995
21717,2109.2592973775536,0.0,2109.3003917601995
21718,2109.27592592404,0.0,2109.3003917601995
21719,2112.372210496633,0.3662868023120609,2113.7384972989453
21720,2112.4763133996853,0.26218389925998054,2113.7384972989453
21721,2112.5109834362047,0.2275138627405795,2113.7384972989453
21722,2112.5165921686585,0.2219051302868138,2113.7384972989453
21723,2112.571199443558,0.16729785538746,2113.7384972989453
21724,2112.6298206872584,0.10867661168686027,2113.7384972989453
21725,2112.6719214930927,0.06657580585260803,2113.7384972989453
21726,2112.6811906510266,0.057306647918721865,2113.7384972989453
21727,2112.6847524265595,0.05374487238577785,2113.7384972989453
21728,2112.6865380156564,0.05195928328885202,2113.7384972989453
21729,2112.7153775599586,0.023119738986679295,2113.7384972989453
21730,2112.8048572793764,0.0,2113.7384972989453
21731,2112.8374915589957,0.0,2113.7384972989453
21732,2112.9180475430057,0.0,2113.7384972989453
21733,2112.9220832931787,0.0,2113.7384972989453
21734,2112.930332872812,0.0,2113.7384972989453
21735,2112.9424698140465,0.0,2113.7384972989453
21736,2112.987631677308,0.0,2113.7384972989453
21737,2112.9960642341903,0.0,2113.7384972989453
21738,2113.0287539714814,0.0,2113.7384972989453
21739,2113.0333537944316,0.0,2113.7384972989453
21740,2113.0374729594923,0.0,2113.7384972989453
21741,2113.121296980067,0.0,2113.7384972989453
21742,2113.185338024328,0.0,2113.7384972989453
21743,2113.2659852460347,0.0,2113.7384972989453
21744,2113.2867063028248,0.0,2113.7384972989453
21745,2113.303315423044,0.0,2113.7384972989453
21746,2113.3515570613736,0.0,2113.7384972989453
21747,2113.351996646912,0.0,2113.7384972989453
21748,2113.3882401577534,0.0,2113.7384972989453
21749,2113.396372931871,0.0,2113.7384972989453
21750,2113.4228879361194,0.0,2113.7384972989453
21751,2113.438635587086,0.0,2113.7384972989453
21752,2113.449050810975,0.0,2113.7384972989453
21753,2113.5331041439463,0.0,2113.7384972989453
21754,2113.5367206716883,0.0,2113.7384972989453
21755,2113.5503881441555,0.0,2113.7384972989453
21756,2113.570596765681,0.0,2113.7384972989453
21757,2113.5951003777786,0.0,2113.7384972989453
21758,2113.6178699736975,0.0,2113.7384972989453
21759,2113.6340280696954,0.0,2113.7384972989453
21760,2113.6377174883146,0.0,2113.7384972989453
21761,2113.680029704513,0.0,2113.7384972989453
21762,2113.6983462913718,0.0,2113.7384972989453
21763,2116.168393622642,0.27181169131745264,2117.4402053139593
21764,2116.2317539407845,0.20845137317473927,2117.4402053139593
21765,2116.250779256492,0.1894260574672444,2117.4402053139593
21766,2116.3034597024775,0.1367456114817287,2117.4402053139593
21767,2116.3086859496852,0.13151936427402688,2117.4402053139593
21768,2116.3272775275827,0.112927786376531,2117.4402053139593
21769,2116.358882313978,0.08132299998123926,2117.4402053139593
21770,2116.370234162229,0.06997115173044222,2117.4402053139593
21771,2116.444412216232,0.0,2117.4402053139593
21772,2116.47768611205,0.0,2117.4402053139593
21773,2116.4802264984637,0.0,2117.4402053139593
21774,2116.495029301849,0.0,2117.4402053139593
21775,2116.4999752188623,0.0,2117.4402053139593
21776,2116.540557199537,0.0,2117.4402053139593
21777,2116.5676395136534,0.0,2117.4402053139593
21778,2116.601748107602,0.0,2117.4402053139593
21779,2116.6998664166267,0.0,2117.4402053139593
21780,2116.7669472647494,0.0,2117.4402053139593
21781,2116.7899625042323,0.0,2117.4402053139593
21782,2116.8011646983077,0.0,2117.4402053139593
21783,2116.839650248059,0.0,2117.4402053139593
21784,2116.848747300745,0.0,2117.4402053139593
21785,2116.874070122955,0.0,2117.4402053139593
21786,2116.8749445699045,0.0,2117.4402053139593
21787,2116.911528745083,0.0,2117.4402053139593
21788,2116.93307229911,0.0,2117.4402053139593
21789,2116.973101399929,0.0,2117.4402053139593
21790,2117.05690307067,0.0,2117.4402053139593
21791,2117.0741456352175,0.0,2117.4402053139593
21792,2117.075679118379,0.0,2117.4402053139593
21793,2117.091790312742,0.0,2117.4402053139593
21794,2117.0979479090797,0.0,2117.4402053139593
21795,2117.1224289091174,0.0,2117.4402053139593
21796,2117.1324838897767,0.0,2117.4402053139593
21797,2117.1409476207555,0.0,2117.4402053139593
21798,2117.18956456664,0.0,2117.4402053139593
21799,2117.1929534006526,0.0,2117.4402053139593
21800,2117.226778750549,0.0,2117.4402053139593
21801,2117.322598409214,0.0,2117.4402053139593
21802,2117.38269412995,0.0,2117.4402053139593
21803,2117.3883993219574,0.0,2117.4402053139593
21804,2120.4511114780007,0.07574666472919489,2121.52685814273
21805,2120.517958404869,0.008899737860701862,2121.52685814273
21806,2120.581135376983,0.0,2121.52685814273
21807,2120.6338629998518,0.0,2121.52685814273
21808,2120.657432640576,0.0,2121.52685814273
21809,2120.6827508802307,0.0,2121.52685814273
21810,2120.7403921334044,0.0,2121.52685814273
21811,2120.7894233940665,0.0,2121.52685814273
21812,2120.872095073234,0.0,2121.52685814273
21813,2120.948475125673,0.0,2121.52685814273
21814,2121.0288977063606,0.0,2121.52685814273
21815,2121.0451515631516,0.0,2121.52685814273
21816,2121.056282280005,0.0,2121.52685814273
21817,2121.0981718578632,0.0,2121.52685814273
21818,2121.1167778564186,0.0,2121.52685814273
21819,2121.132931494613,0.0,2121.52685814273
21820,2121.1480054251874,0.0,2121.52685814273
21821,2121.154837226981,0.0,2121.52685814273
21822,2121.1685972508963,0.0,2121.52685814273
21823,2121.233426973066,0.0,2121.52685814273
21824,2121.2427079250137,0.0,2121.52685814273
21825,2121.2791450418254,0.0,2121.52685814273
21826,2121.304423803708,0.0,2121.52685814273
21827,2121.4571962782993,0.0,2121.52685814273
21828,2121.4718730063105,0.0,2121.52685814273
21829,2121.472155109993,0.0,2121.52685814273
21830,2121.491798655788,0.0,2121.52685814273
21831,2124.3978182219253,0.36434157577286896,2125.762159797698
21832,2124.4234447922895,0.33871500540863053,2125.762159797698
21833,2124.438799912655,0.3233598850429189,2125.762159797698
21834,2124.4451538450107,0.3170059526873956,2125.762159797698
21835,2124.500974237123,0.26118556057508613,2125.762159797698
21836,2124.504260174383,0.2578996233150974,2125.762159797698
21837,2124.5511805198093,0.21097927788878224,2125.762159797698
21838,2124.622358720419,0.13980107727911673,2125.762159797698
21839,2124.6502180190364,0.1119417786617305,2125.762159797698
21840,2124.6753478814117,0.08681191628647866,2125.762159797698
21841,2124.687809607335,0.07435019036302037,2125.762159797698
21842,2124.7338000543523,0.028359743345845345,2125.762159797698
21843,2124.758341786549,0.0038180111491783464,2125.762159797698
21844,2124.7640009028296,0.0,2125.762159797698
21845,2124.794859793196,0.0,2125.762159797698
21846,2124.8076918326133,0.0,2125.762159797698
21847,2124.820823930139,0.0,2125.762159797698
21848,2124.9350992203854,0.0,2125.762159797698
21849,2124.9391387501732,0.0,2125.762159797698
21850,2124.9408140749324,0.0,2125.762159797698
21851,2125.0038677663283,0.0,2125.762159797698
21852,2125.015408031312,0.0,2125.762159797698
21853,2125.0183942014532,0.0,2125.762159797698
21854,2125.0285002077544,0.0,2125.762159797698
21855,2125.055663229514,0.0,2125.762159797698
21856,2125.0639128921616,0.0,2125.762159797698
21857,2125.112983370394,0.0,2125.762159797698
21858,2125.130114937059,0.0,2125.762159797698
21859,2125.141161372611,0.0,2125.762159797698
21860,2125.145983235013,0.0,2125.762159797698
21861,2125.1551405557298,0.0,2125.762159797698
21862,2125.1624254120084,0.0,2125.762159797698
21863,2125.248772735889,0.0,2125.762159797698
21864,2125.2544370423348,0.0,2125.762159797698
21865,2125.2544638774093,0.0,2125.762159797698
21866,2125.257158915842,0.0,2125.762159797698
21867,2125.2775642193174,0.0,2125.762159797698
21868,2125.363186532534,0.0,2125.762159797698
21869,2125.3683728075275,0.0,2125.762159797698
21870,2125.3771711553436,0.0,2125.762159797698
21871,2125.399125309008,0.0,2125.762159797698
21872,2125.4021839500347,0.0,2125.762159797698
21873,2125.4403788124605,0.0,2125.762159797698
21874,2125.4579102647376,0.0,2125.762159797698
21875,2125.4828264289463,0.0,2125.762159797698
21876,2125.5201665793215,0.0,2125.762159797698
21877,2125.5458531237637,0.0,2125.762159797698
21878,2125.558907123232,0.0,2125.762159797698
21879,2125.565664594256,0.0,2125.762159797698
21880,2125.7043296832658,0.0,2125.762159797698
21881,2125.7073160562472,0.0,2125.762159797698
21882,2125.7236304920657,0.0,2125.762159797698
21883,2125.727767746043,0.0,2125.762159797698
21884,2125.7397698083746,0.0,2125.762159797698
21885,2127.8638846609015,0.5148108639818929,2129.3786955248834
21886,2127.8933223700915,0.4853731547918869,2129.3786955248834
21887,2127.921510135588,0.4571853892953186,2129.3786955248834
21888,2127.941241563769,0.4374539611144428,2129.3786955248834
21889,2127.9495626647263,0.42913286015709673,2129.3786955248834
21890,2127.9551382766745,0.4235572482089083,2129.3786955248834
21891,2127.9866811287075,0.3920143961759095,2129.3786955248834
21892,2128.0657589313937,0.31293659348966685,2129.3786955248834
21893,2128.1152809641353,0.26341456074806047,2129.3786955248834
21894,2128.134725741235,0.2439697836484811,2129.3786955248834
21895,2128.321832557472,0.05686296741123442,2129.3786955248834
21896,2128.42111391419,0.0,2129.3786955248834
21897,2128.44319374273,0.0,2129.3786955248834
21898,2128.515830488427,0.0,2129.3786955248834
21899,2128.5426407509435,0.0,2129.3786955248834
21900,2128.553042958793,0.0,2129.3786955248834
21901,2128.561904576975,0.0,2129.3786955248834
21902,2128.5753621758604,0.0,2129.3786955248834
21903,2128.5832650678126,0.0,2129.3786955248834
21904,2128.5900404220397,0.0,2129.3786955248834
21905,2128.5947485264705,0.0,2129.3786955248834
21906,2128.671592608862,0.0,2129.3786955248834
21907,2128.6803164645435,0.0,2129.3786955248834
21908,2128.729283232557,0.0,2129.3786955248834
21909,2128.731298242282,0.0,2129.3786955248834
21910,2128.8279320797474,0.0,2129.3786955248834
21911,2128.849734000793,0.0,2129.3786955248834
21912,2128.854930784773,0.0,2129.3786955248834
21913,2128.8697924136786,0.0,2129.3786955248834
21914,2128.8905704390563,0.0,2129.3786955248834
21915,2128.9010670936127,0.0,2129.3786955248834
21916,2128.9171616049694,0.0,2129.3786955248834
21917,2128.9318436811386,0.0,2129.3786955248834
21918,2128.932924548936,0.0,2129.3786955248834
21919,2128.9361183069987,0.0,2129.3786955248834
21920,2128.9504063057875,0.0,2129.3786955248834
21921,2128.9618950164145,0.0,2129.3786955248834
21922,2128.971121706576,0.0,2129.3786955248834
21923,2128.998577415545,0.0,2129.3786955248834
21924,2129.0109636903735,0.0,2129.3786955248834
21925,2129.0394809444624,0.0,2129.3786955248834
21926,2129.050958359806,0.0,2129.3786955248834
21927,2129.058023156509,0.0,2129.3786955248834
21928,2129.0611298769004,0.0,2129.3786955248834
21929,2129.094391224016,0.0,2129.3786955248834
21930,2129.1234803328794,0.0,2129.3786955248834
21931,2129.164454508863,0.0,2129.3786955248834
21932,2129.2402562720426,0.0,2129.3786955248834
21933,2129.3021806667953,0.0,2129.3786955248834
21934,2129.3439954682976,0.0,2129.3786955248834
21935,2131.8412634031597,0.16637712467490928,2133.0076405278346
21936,2131.895147280487,0.11249324734762922,2133.0076405278346
21937,2131.9025298868887,0.10511064094589528,2133.0076405278346
21938,2132.0245847862548,0.0,2133.0076405278346
21939,2132.138828217721,0.0,2133.0076405278346
21940,2132.1779174289204,0.0,2133.0076405278346
21941,2132.3432061783083,0.0,2133.0076405278346
21942,2132.3899324691974,0.0,2133.0076405278346
21943,2132.415134966079,0.0,2133.0076405278346
21944,2132.4494237593185,0.0,2133.0076405278346
21945,2132.48200047519,0.0,2133.0076405278346
21946,2132.511825899165,0.0,2133.0076405278346
21947,2132.5288623844153,0.0,2133.0076405278346
21948,2132.6390496398294,0.0,2133.0076405278346
21949,2132.655268124178,0.0,2133.0076405278346
21950,2132.661129034415,0.0,2133.0076405278346
21951,2132.7024702984677,0.0,2133.0076405278346
21952,2132.742944143946,0.0,2133.0076405278346
21953,2132.7772626934707,0.0,2133.0076405278346
21954,2132.788944959836,0.0,2133.0076405278346
21955,2132.869666103556,0.0,2133.0076405278346
21956,2132.922241038463,0.0,2133.0076405278346
21957,2132.950894506034,0.0,2133.0076405278346
21958,2132.95793982139,0.0,2133.0076405278346
21959,2132.9600716234017,0.0,2133.0076405278346
21960,2132.981962551442,0.0,2133.0076405278346
21961,2136.3414683699475,0.26204040372340387,2137.603508773671
21962,2136.427514836753,0.17599393691807563,2137.603508773671
21963,2136.502723109158,0.10078566451284132,2137.603508773671
21964,2136.5468108005957,0.0566979730751882,2137.603508773671
21965,2136.6287720477976,0.0,2137.603508773671
21966,2136.665942828184,0.0,2137.603508773671
21967,2136.6674609274064,0.0,2137.603508773671
21968,2136.690572765203,0.0,2137.603508773671
21969,2136.6945693473554,0.0,2137.603508773671
21970,2136.7387635470436,0.0,2137.603508773671
21971,2136.747323731104,0.0,2137.603508773671
21972,2136.8108423899007,0.0,2137.603508773671
21973,2136.8739762683167,0.0,2137.603508773671
21974,2136.8855902648434,0.0,2137.603508773671
21975,2136.8925965106414,0.0,2137.603508773671
21976,2136.9944047728095,0.0,2137.603508773671
21977,2136.9981094669715,0.0,2137.603508773671
21978,2137.003768793603,0.0,2137.603508773671
21979,2137.0224644674245,0.0,2137.603508773671
21980,2137.0346713644485,0.0,2137.603508773671
21981,2137.0604351313923,0.0,2137.603508773671
21982,2137.098032832519,0.0,2137.603508773671
21983,2137.1293528401166,0.0,2137.603508773671
21984,2137.1534283032,0.0,2137.603508773671
21985,2137.204940285624,0.0,2137.603508773671
21986,2137.2113890984897,0.0,2137.603508773671
21987,2137.220294369718,0.0,2137.603508773671
21988,2137.2948308246328,0.0,2137.603508773671
21989,2137.3513386574814,0.0,2137.603508773671
21990,2137.3572763678058,0.0,2137.603508773671
21991,2137.3698315876845,0.0,2137.603508773671
21992,2137.397920060934,0.0,2137.603508773671
21993,2137.420088593785,0.0,2137.603508773671
21994,2137.4422026847815,0.0,2137.603508773671
21995,2137.453330396227,0.0,2137.603508773671
21996,2137.456155230553,0.0,2137.603508773671
21997,2137.493819363923,0.0,2137.603508773671
21998,2137.4964982236647,0.0,2137.603508773671
21999,2137.497510254402,0.0,2137.603508773671
22000,2137.5085045976366,0.0,2137.603508773671
22001,2137.5194849741783,0.0,2137.603508773671
22002,2137.5475775625664,0.0,2137.603508773671
22003,2137.554376120221,0.0,2137.603508773671
22004,2137.562558814924,0.0,2137.603508773671
22005,2137.577713263631,0.0,2137.603508773671
22006,2137.581797777127,0.0,2137.603508773671
22007,2137.5864012921993,0.0,2137.603508773671
22008,2137.5948168973987,0.0,2137.603508773671
22009,2137.603243432886,0.0,2137.603508773671
22010,2140.141625119909,0.4254462511589736,2141.567071371068
22011,2140.166779354799,0.4002920162688497,2141.567071371068
22012,2140.232558862019,0.334512509049091,2141.567071371068
22013,2140.2805585296064,0.2865128414614446,2141.567071371068
22014,2140.2834105186803,0.2836608523875839,2141.567071371068
22015,2140.2879110417816,0.2791603292862419,2141.567071371068
22016,2140.386639776417,0.18043159465105418,2141.567071371068
22017,2140.499086864952,0.06798450611586304,2141.567071371068
22018,2140.525379800017,0.041691571050705534,2141.567071371068
22019,2140.540257424992,0.02681394607589027,2141.567071371068
22020,2140.561757885972,0.005313485095939541,2141.567071371068
22021,2140.6013295142266,0.0,2141.567071371068
22022,2140.6045775522407,0.0,2141.567071371068
22023,2140.6254068023068,0.0,2141.567071371068
22024,2140.6298824148244,0.0,2141.567071371068
22025,2140.677486925224,0.0,2141.567071371068
22026,2140.684915188067,0.0,2141.567071371068
22027,2140.725666916554,0.0,2141.567071371068
22028,2140.7938181926143,0.0,2141.567071371068
22029,2140.836433244349,0.0,2141.567071371068
22030,2140.8469008969582,0.0,2141.567071371068
22031,2140.8591967277625,0.0,2141.567071371068
22032,2140.905972756824,0.0,2141.567071371068
22033,2140.9200248815155,0.0,2141.567071371068
22034,2140.9330429506235,0.0,2141.567071371068
22035,2140.9386260412375,0.0,2141.567071371068
22036,2140.9698789960644,0.0,2141.567071371068
22037,2140.998268921254,0.0,2141.567071371068
22038,2141.0061660812617,0.0,2141.567071371068
22039,2141.0505469077075,0.0,2141.567071371068
22040,2141.0566824501702,0.0,2141.567071371068
22041,2141.0958131549824,0.0,2141.567071371068
22042,2141.138320060535,0.0,2141.567071371068
22043,2141.1544297167775,0.0,2141.567071371068
22044,2141.206800953123,0.0,2141.567071371068
22045,2141.2099276921685,0.0,2141.567071371068
22046,2141.2151285019518,0.0,2141.567071371068
22047,2141.229949609961,0.0,2141.567071371068
22048,2141.241766595056,0.0,2141.567071371068
22049,2141.2697159994727,0.0,2141.567071371068
22050,2141.2841623161703,0.0,2141.567071371068
22051,2141.329006829187,0.0,2141.567071371068
22052,2141.3537782355597,0.0,2141.567071371068
22053,2141.354141835367,0.0,2141.567071371068
22054,2141.421505017454,0.0,2141.567071371068
22055,2141.4387758165626,0.0,2141.567071371068
22056,2141.4722531354582,0.0,2141.567071371068
22057,2141.5212444544904,0.0,2141.567071371068
22058,2141.5622517900147,0.0,2141.567071371068
22059,2143.767803877405,0.40551742910929534,2145.1733213065145
22060,2143.7990034858117,0.3743178207027995,2145.1733213065145
22061,2143.8590012451996,0.314320061314902,2145.1733213065145
22062,2143.869023279319,0.3042980271952729,2145.1733213065145
22063,2143.920938249753,0.25238305676157324,2145.1733213065145
22064,2143.9318373287147,0.24148397779981678,2145.1733213065145
22065,2143.961858504403,0.21146280211132762,2145.1733213065145
22066,2143.9700538313623,0.20326747515218813,2145.1733213065145
22067,2143.99291837691,0.18040292960449733,2145.1733213065145
22068,2143.9934965901193,0.17982471639516007,2145.1733213065145
22069,2144.0473113319595,0.12600997455501783,2145.1733213065145
22070,2144.080219599086,0.09310170742855917,2145.1733213065145
22071,2144.101320225764,0.0720010807503968,2145.1733213065145
22072,2144.124721357838,0.048599948676383065,2145.1733213065145
22073,2144.133721453026,0.039599853488653025,2145.1733213065145
22074,2144.1694573198956,0.0038639866188532324,2145.1733213065145
22075,2144.194259214529,0.0,2145.1733213065145
22076,2144.1953929041733,0.0,2145.1733213065145
22077,2144.2573941541064,0.0,2145.1733213065145
22078,2144.2667623954567,0.0,2145.1733213065145
22079,2144.2751176406623,0.0,2145.1733213065145
22080,2144.3443223686436,0.0,2145.1733213065145
22081,2144.3584112928615,0.0,2145.1733213065145
22082,2144.4209049265205,0.0,2145.1733213065145
22083,2144.5130528326463,0.0,2145.1733213065145
22084,2144.606906988943,0.0,2145.1733213065145
22085,2144.6088328201695,0.0,2145.1733213065145
22086,2144.6343121342843,0.0,2145.1733213065145
22087,2144.637814615047,0.0,2145.1733213065145
22088,2144.6716406628248,0.0,2145.1733213065145
22089,2144.6920308390345,0.0,2145.1733213065145
22090,2144.71227307015,0.0,2145.1733213065145
22091,2144.826649202678,0.0,2145.1733213065145
22092,2144.8757774137307,0.0,2145.1733213065145
22093,2144.8940092441776,0.0,2145.1733213065145
22094,2144.9015440926955,0.0,2145.1733213065145
22095,2144.9615510846083,0.0,2145.1733213065145
22096,2145.0682826919415,0.0,2145.1733213065145
22097,2145.1090348569887,0.0,2145.1733213065145
22098,2145.1098403625583,0.0,2145.1733213065145
22099,2145.127286076017,0.0,2145.1733213065145
22100,2145.133240977101,0.0,2145.1733213065145
22101,2145.134736499573,0.0,2145.1733213065145
22102,2145.140416609051,0.0,2145.1733213065145
22103,2145.15909152965,0.0,2145.1733213065145
22104,2145.170897527526,0.0,2145.1733213065145
22105,2147.6785986472464,0.20429500483714946,2148.8828936520836
22106,2147.6792224161168,0.20367123596679448,2148.8828936520836
22107,2147.692656977273,0.1902366748104214,2148.8828936520836
22108,2147.717082215738,0.1658114363453933,2148.8828936520836
22109,2147.7413552392695,0.1415384128140431,2148.8828936520836
22110,2147.741479427943,0.1414142241405898,2148.8828936520836
22111,2147.7696774361107,0.11321621597289777,2148.8828936520836
22112,2147.8386504302234,0.04424322186014251,2148.8828936520836
22113,2147.9330910617173,0.0,2148.8828936520836
22114,2147.9388878643786,0.0,2148.8828936520836
22115,2147.9438355126413,0.0,2148.8828936520836
22116,2147.9803185900473,0.0,2148.8828936520836
22117,2148.031916838626,0.0,2148.8828936520836
22118,2148.0629910468365,0.0,2148.8828936520836
22119,2148.082113563524,0.0,2148.8828936520836
22120,2148.138880031308,0.0,2148.8828936520836
22121,2148.1933917363463,0.0,2148.8828936520836
22122,2148.1974188823838,0.0,2148.8828936520836
22123,2148.199328871116,0.0,2148.8828936520836
22124,2148.3316506926117,0.0,2148.8828936520836
22125,2148.3854220970443,0.0,2148.8828936520836
22126,2148.43404557039,0.0,2148.8828936520836
22127,2148.4396704557744,0.0,2148.8828936520836
22128,2148.464425095439,0.0,2148.8828936520836
22129,2148.4648564093986,0.0,2148.8828936520836
22130,2148.488134729298,0.0,2148.8828936520836
22131,2148.5064589188582,0.0,2148.8828936520836
22132,2148.5207696866305,0.0,2148.8828936520836
22133,2148.5525294505824,0.0,2148.8828936520836
22134,2148.554037859379,0.0,2148.8828936520836
22135,2148.5547370702575,0.0,2148.8828936520836
22136,2148.5560879351833,0.0,2148.8828936520836
22137,2148.6047153401023,0.0,2148.8828936520836
22138,2148.629354709789,0.0,2148.8828936520836
22139,2148.658183547029,0.0,2148.8828936520836
22140,2148.6581854387186,0.0,2148.8828936520836
22141,2148.7191507552784,0.0,2148.8828936520836
22142,2148.7550563449267,0.0,2148.8828936520836
22143,2148.7919663993,0.0,2148.8828936520836
22144,2148.8779138872164,0.0,2148.8828936520836
22145,2148.8808402244076,0.0,2148.8828936520836
22146,2151.280130681828,0.34916315714690427,2152.6292938389747
22147,2151.311295001049,0.3179988379256429,2152.6292938389747
22148,2151.3336843209327,0.29560951804205615,2152.6292938389747
22149,2151.3392586087953,0.29003523017945554,2152.6292938389747
22150,2151.340462609199,0.28883122977549647,2152.6292938389747
22151,2151.3405898992287,0.2887039397460285,2152.6292938389747
22152,2151.3764799483197,0.2528138906550339,2152.6292938389747
22153,2151.3978298463517,0.2314639926230484,2152.6292938389747
22154,2151.408255739703,0.22103809927193652,2152.6292938389747
22155,2151.413352526038,0.21594131293659302,2152.6292938389747
22156,2151.4418066749827,0.18748716399204568,2152.6292938389747
22157,2151.4629853417855,0.16630849718922036,2152.6292938389747
22158,2151.514182539306,0.1151112996685697,2152.6292938389747
22159,2151.5421598653734,0.08713397360133968,2152.6292938389747
22160,2151.58310465342,0.046189185554794676,2152.6292938389747
22161,2151.5940880494472,0.0352057895274811,2152.6292938389747
22162,2151.619764667298,0.009529171676604165,2152.6292938389747
22163,2151.6378002721062,0.0,2152.6292938389747
22164,2151.6767886416437,0.0,2152.6292938389747
22165,2151.696085837863,0.0,2152.6292938389747
22166,2151.70865032481,0.0,2152.6292938389747
22167,2151.7277904023663,0.0,2152.6292938389747
22168,2151.7383702213015,0.0,2152.6292938389747
22169,2151.7555129760503,0.0,2152.6292938389747
22170,2151.7581866464884,0.0,2152.6292938389747
22171,2151.8082439549917,0.0,2152.6292938389747
22172,2151.839947590751,0.0,2152.6292938389747
22173,2151.937850955616,0.0,2152.6292938389747
22174,2151.9701744110707,0.0,2152.6292938389747
22175,2151.9970284108,0.0,2152.6292938389747
22176,2152.0008250943106,0.0,2152.6292938389747
22177,2152.0342194139957,0.0,2152.6292938389747
22178,2152.0610911152457,0.0,2152.6292938389747
22179,2152.069174214349,0.0,2152.6292938389747
22180,2152.0873678415437,0.0,2152.6292938389747
22181,2152.133505316475,0.0,2152.6292938389747
22182,2152.2131800749844,0.0,2152.6292938389747
22183,2152.231636380298,0.0,2152.6292938389747
22184,2152.286543614555,0.0,2152.6292938389747
22185,2152.3203768487624,0.0,2152.6292938389747
22186,2152.3232536940236,0.0,2152.6292938389747
22187,2152.360164699332,0.0,2152.6292938389747
22188,2152.368024569462,0.0,2152.6292938389747
22189,2152.3921786588558,0.0,2152.6292938389747
22190,2152.410743865008,0.0,2152.6292938389747
22191,2152.4189474230207,0.0,2152.6292938389747
22192,2152.4431690554866,0.0,2152.6292938389747
22193,2152.4449183602933,0.0,2152.6292938389747
22194,2152.4524603528102,0.0,2152.6292938389747
22195,2152.4611126070017,0.0,2152.6292938389747
22196,2152.4793271264475,0.0,2152.6292938389747
22197,2152.505334013322,0.0,2152.6292938389747
22198,2152.515798372938,0.0,2152.6292938389747
22199,2152.5199078299993,0.0,2152.6292938389747
22200,2152.5358947107247,0.0,2152.6292938389747
22201,2152.549098871296,0.0,2152.6292938389747
22202,2152.5545399482107,0.0,2152.6292938389747
22203,2152.5632466746783,0.0,2152.6292938389747
22204,2152.620022013506,0.0,2152.6292938389747
22205,2152.627601145805,0.0,2152.6292938389747
22206,2154.7417713608365,0.4564210421731332,2156.1981924030097
22207,2154.763669591493,0.43452281151667194,2156.1981924030097
22208,2154.8717385407235,0.3264538622861437,2156.1981924030097
22209,2154.871807053312,0.32638534969782995,2156.1981924030097
22210,2154.9122396724392,0.28595273057044324,2156.1981924030097
22211,2154.947521242223,0.25067116078662366,2156.1981924030097
22212,2154.9498445434356,0.24834785957409622,2156.1981924030097
22213,2154.971124431607,0.22706797140244817,2156.1981924030097
22214,2154.9819871984537,0.21620520455599035,2156.1981924030097
22215,2154.99828794769,0.19990445531948353,2156.1981924030097
22216,2155.0013109785623,0.19688142444738332,2156.1981924030097
22217,2155.0583853621442,0.13980704086543483,2156.1981924030097
22218,2155.073524081738,0.12466832127165617,2156.1981924030097
22219,2155.092880629366,0.10531177364373434,2156.1981924030097
22220,2155.1021146601984,0.09607774281130332,2156.1981924030097
