,time,event_type,stock,attente,perte_magasin,deliv
1111,24.326634970201308,1.0,78.0,0.0,,True
1112,24.376960506707498,1.0,77.0,0.0,,True
1113,24.419062108793312,2.0,76.0,0.0,,True
1114,24.447652255420568,2.0,75.0,0.0,,True
1115,24.45365528396144,1.0,74.0,0.0,,True
1116,24.45582832989542,2.0,73.0,0.0,,True
1117,24.470402015996555,2.0,72.0,0.0,,True
1118,24.485569476613904,1.0,71.0,0.0,,True
1119,24.555549805532927,1.0,70.0,0.0,,True
1120,24.59104953715965,2.0,69.0,0.0,,True
1121,24.612176372761194,1.0,68.0,0.0,,True
1122,24.63538527076719,2.0,67.0,0.0,,True
1123,24.64019568563085,1.0,66.0,0.0,,True
1124,24.661026124566444,1.0,65.0,0.0,,True
1125,24.666127520326846,2.0,64.0,0.0,,True
1126,24.712174392994264,2.0,63.0,0.0,,True
1127,24.727743948756686,2.0,62.0,0.0,,True
1128,24.743877542146656,2.0,61.0,0.0,,True
1129,24.74405765446965,2.0,60.0,0.0,,True
1130,24.752516098816344,1.0,59.0,0.0,,True
1131,24.75443365751313,1.0,58.0,0.0,,True
1132,24.837705990797218,2.0,57.0,0.0,,True
1133,24.86850241835461,2.0,56.0,0.0,,True
1134,24.875447062030293,2.0,55.0,0.0,,True
1135,24.88308572864269,2.0,54.0,0.0,,True
1136,24.88826145979329,2.0,53.0,0.0,,True
1137,24.914647167996765,2.0,52.0,0.0,,True
1138,24.942486082023297,1.0,51.0,0.0,,True
1139,24.964091392590813,2.0,50.0,0.0,,True
1140,25.01054563058538,2.0,49.0,0.0,,True
1141,25.027828573246925,2.0,48.0,0.0,,True
1142,25.035151939058288,1.0,47.0,0.0,,True
1143,25.04362468247589,2.0,46.0,0.0,,True
1144,25.07263630398415,2.0,45.0,0.0,,True
1145,25.107826243742224,1.0,44.0,0.0,,True
1146,25.12310673573561,1.0,43.0,0.0,,True
1147,25.132905839130352,1.0,42.0,0.0,,True
1148,25.168026909579005,1.0,41.0,0.0,,True
1149,25.180230693643605,1.0,40.0,0.0,,True
1150,25.25011017044587,2.0,39.0,0.0,,True
1151,25.261103224750034,2.0,38.0,0.0,,True
1152,25.269759894872767,2.0,37.0,0.0,,True
1153,25.27048146571517,2.0,36.0,0.0,,True
1154,25.28413377384508,2.0,35.0,0.0,,True
1155,25.303836681202903,2.0,34.0,0.0,,True
1156,25.314303406923532,1.0,33.0,0.0,,True
1157,25.3748456365924,2.0,32.0,0.0,,True
1158,25.37556133657184,2.0,31.0,0.0,,True
1159,25.37647494316834,2.0,30.0,0.0,,True
1160,25.38666845941145,2.0,29.0,0.0,,True
1161,25.400021128309472,1.0,28.0,0.0,,True
1162,25.405897491583794,2.0,27.0,0.0,,True
1163,25.431406937258437,1.0,26.0,0.0,,True
1164,25.489118542141313,2.0,25.0,0.0,,True
1165,25.518355793356818,2.0,24.0,0.0,,True
1166,25.52446274060999,1.0,23.0,0.0,,True
1167,25.528056167496263,2.0,22.0,0.0,,True
1168,25.54771073673876,1.0,21.0,0.0,,True
1169,25.5719986946872,1.0,20.0,0.0,,True
1170,25.577251197911558,2.0,19.0,0.0,,True
1171,25.582420091279364,2.0,18.0,0.0,,True
1172,25.597148208046764,2.0,17.0,0.0,,True
1173,25.63704054310668,2.0,16.0,0.0,,True
1174,25.700538760250325,2.0,15.0,0.0,,True
1175,25.73363261296856,1.0,14.0,0.0,,True
1176,25.769017363656022,1.0,13.0,0.0,,True
1177,25.816929067825523,1.0,12.0,0.0,,True
1178,25.871920007720835,1.0,11.0,0.0,,True
1179,25.882559937500062,2.0,10.0,0.0,,True
1180,25.889113016484753,2.0,10.0,1.0,,
1181,25.918320412375472,2.0,10.0,2.0,,
1182,25.980917587530598,1.0,9.0,2.0,,True
1183,26.041320157790434,2.0,9.0,3.0,,
1184,26.043599017667866,2.0,9.0,4.0,,
1185,26.067215447473796,2.0,9.0,5.0,,
1186,26.172299893281338,2.0,9.0,6.0,,
1187,26.17346873541826,2.0,9.0,7.0,,
1188,26.179827601730942,1.0,8.0,7.0,,True
1189,26.219043030544537,2.0,8.0,8.0,,
1190,26.225438397761184,1.0,7.0,8.0,,True
1191,26.233273702344814,2.0,7.0,9.0,,
1192,26.23471486124062,2.0,7.0,10.0,,
1193,26.26874284879132,2.0,7.0,11.0,,
1194,26.318042948426704,2.0,7.0,12.0,,
1195,26.3423691306861,2.0,7.0,13.0,,
1196,26.376184386325523,2.0,7.0,14.0,,
1197,26.394123052779637,1.0,6.0,14.0,,True
1198,26.397457435258808,1.0,5.0,14.0,,True
1199,26.40212157120484,1.0,4.0,14.0,,True
1200,26.412184946544755,2.0,4.0,15.0,,
1201,26.48978273229012,1.0,3.0,15.0,,True
1202,26.54864972933707,2.0,3.0,16.0,,
1203,26.556194254977378,2.0,3.0,17.0,,
1204,26.55902750279105,2.0,3.0,18.0,,
1205,26.568864726060532,1.0,2.0,18.0,,True
1206,26.569444951910345,2.0,2.0,19.0,,
1207,26.590750637792464,1.0,1.0,19.0,,True
1208,26.614990822646856,1.0,1.0,19.0,1.0,
1209,26.62083243794156,2.0,1.0,20.0,,
1210,26.65451637580791,2.0,1.0,21.0,,
1211,26.68044030253548,2.0,1.0,22.0,,
1212,26.681460965184552,2.0,1.0,23.0,,
1213,26.751867972651315,2.0,1.0,24.0,,
1214,26.752516098816344,3.0,157.0,0.0,,True
1215,26.75977007935691,2.0,156.0,0.0,,True
1216,26.763605736007165,2.0,155.0,0.0,,True
1217,26.78115352511759,1.0,154.0,0.0,,True
1218,26.795575705257047,2.0,153.0,0.0,,True
1219,26.800512552574475,2.0,152.0,0.0,,True
1220,26.80676176330948,2.0,151.0,0.0,,True
1221,26.808055701521088,2.0,150.0,0.0,,True
1222,26.815302896841978,2.0,149.0,0.0,,True
1223,26.81847103211723,2.0,148.0,0.0,,True
1224,26.872985475754657,1.0,147.0,0.0,,True
1225,26.91528598134784,2.0,146.0,0.0,,True
1226,26.92916475243993,2.0,145.0,0.0,,True
1227,27.011588469761467,1.0,144.0,0.0,,True
1228,27.022783504911718,2.0,143.0,0.0,,True
1229,27.030675974341207,2.0,142.0,0.0,,True
1230,27.04088310088849,2.0,141.0,0.0,,True
1231,27.0468810210851,2.0,140.0,0.0,,True
1232,27.107662137883253,1.0,139.0,0.0,,True
1233,27.130956556223484,2.0,138.0,0.0,,True
1234,27.131885691902554,1.0,137.0,0.0,,True
1235,27.152617330974927,2.0,136.0,0.0,,True
1236,27.20763204709805,2.0,135.0,0.0,,True
1237,27.211703883666544,2.0,134.0,0.0,,True
1238,27.271413511076975,2.0,133.0,0.0,,True
1239,27.275746326475694,2.0,132.0,0.0,,True
1240,27.285133426412422,2.0,131.0,0.0,,True
1241,27.29825521705067,2.0,130.0,0.0,,True
1242,27.32632137903415,2.0,129.0,0.0,,True
1243,27.358012545829638,2.0,128.0,0.0,,True
1244,27.392224626497725,1.0,127.0,0.0,,True
1245,27.453530635430205,1.0,126.0,0.0,,True
1246,27.461143820843976,2.0,125.0,0.0,,True
1247,27.466341389496506,2.0,124.0,0.0,,True
1248,27.525442416307552,1.0,123.0,0.0,,True
1249,27.572476418432515,2.0,122.0,0.0,,True
1250,27.630459561460444,2.0,121.0,0.0,,True
1251,27.64036146159084,1.0,120.0,0.0,,True
1252,27.665470382628556,1.0,119.0,0.0,,True
1253,27.672012362469825,2.0,118.0,0.0,,True
1254,27.719426930794693,2.0,117.0,0.0,,True
1255,27.740569023547273,2.0,116.0,0.0,,True
1256,27.762966180656385,2.0,115.0,0.0,,True
1257,27.7734973975114,2.0,114.0,0.0,,True
1258,27.78731500080436,2.0,113.0,0.0,,True
1259,27.827135327750455,2.0,112.0,0.0,,True
1260,27.835532485041895,2.0,111.0,0.0,,True
1261,27.83815137383254,2.0,110.0,0.0,,True
1262,27.855083810383686,2.0,109.0,0.0,,True
1263,27.956909816350628,2.0,108.0,0.0,,True
1264,27.95975320492951,2.0,107.0,0.0,,True
1265,27.965400750606065,2.0,106.0,0.0,,True
1266,27.99884099920399,2.0,105.0,0.0,,True
1267,28.017822424293392,2.0,104.0,0.0,,True
1268,28.028405258372214,1.0,103.0,0.0,,True
1269,28.075561095007902,2.0,102.0,0.0,,True
1270,28.129241894245745,1.0,101.0,0.0,,True
1271,28.132788394472197,1.0,100.0,0.0,,True
1272,28.15045118898991,2.0,99.0,0.0,,True
1273,28.151819047851685,2.0,98.0,0.0,,True
1274,28.159128515457745,2.0,97.0,0.0,,True
1275,28.16159974461612,2.0,96.0,0.0,,True
1276,28.1629912424787,1.0,95.0,0.0,,True
1277,28.185634476553957,1.0,94.0,0.0,,True
1278,28.198683006935994,2.0,93.0,0.0,,True
1279,28.215796358959402,2.0,92.0,0.0,,True
1280,28.268763275802677,2.0,91.0,0.0,,True
1281,28.28919676045188,2.0,90.0,0.0,,True
1282,28.292518008441014,2.0,89.0,0.0,,True
1283,28.320159991203095,2.0,88.0,0.0,,True
1284,28.34290315502807,1.0,87.0,0.0,,True
1285,28.380602508815663,1.0,86.0,0.0,,True
1286,28.401388179037145,2.0,85.0,0.0,,True
1287,28.41769910746906,2.0,84.0,0.0,,True
1288,28.46151533727567,2.0,83.0,0.0,,True
1289,28.473749835178303,2.0,82.0,0.0,,True
1290,28.48807527064276,2.0,81.0,0.0,,True
1291,28.54463993604755,1.0,80.0,0.0,,True
1292,28.551939597144706,2.0,79.0,0.0,,True
1293,28.61227903265306,2.0,78.0,0.0,,True
1294,28.623479468269995,1.0,77.0,0.0,,True
1295,28.62932644152893,1.0,76.0,0.0,,True
1296,28.669739712216227,2.0,75.0,0.0,,True
1297,28.670185690092477,2.0,74.0,0.0,,True
1298,28.72564508892402,2.0,73.0,0.0,,True
1299,28.73393278016961,2.0,72.0,0.0,,True
1300,28.80420166539003,2.0,71.0,0.0,,True
1301,28.822600297691462,2.0,70.0,0.0,,True
1302,28.824675803622863,2.0,69.0,0.0,,True
1303,28.868327059781837,2.0,68.0,0.0,,True
1304,28.916689742631377,2.0,67.0,0.0,,True
1305,28.927988427913554,2.0,66.0,0.0,,True
1306,28.928567533250188,2.0,65.0,0.0,,True
1307,28.94398621474315,2.0,64.0,0.0,,True
1308,28.94725023904049,2.0,63.0,0.0,,True
1309,28.951278562446955,2.0,62.0,0.0,,True
1310,28.997264024843837,1.0,61.0,0.0,,True
1311,28.999167045647543,1.0,60.0,0.0,,True
1312,29.02732093209373,2.0,59.0,0.0,,True
1313,29.04489977840727,1.0,58.0,0.0,,True
1314,29.047813398623994,2.0,57.0,0.0,,True
1315,29.050344825817877,2.0,56.0,0.0,,True
1316,29.12407432098698,2.0,55.0,0.0,,True
1317,29.149694775207397,1.0,54.0,0.0,,True
1318,29.224757848577077,2.0,53.0,0.0,,True
1319,29.23506527686139,2.0,52.0,0.0,,True
1320,29.25128728247705,2.0,51.0,0.0,,True
1321,29.266159876553438,2.0,50.0,0.0,,True
1322,29.318573647820358,2.0,49.0,0.0,,True
1323,29.35898784996027,2.0,48.0,0.0,,True
1324,29.40877266589994,2.0,47.0,0.0,,True
1325,29.448636556850875,2.0,46.0,0.0,,True
1326,29.452891667980452,1.0,45.0,0.0,,True
1327,29.469719027254687,2.0,44.0,0.0,,True
1328,29.472505801488794,2.0,43.0,0.0,,True
1329,29.526405659304704,2.0,42.0,0.0,,True
1330,29.54123001587649,2.0,41.0,0.0,,True
1331,29.543815514520798,1.0,40.0,0.0,,True
1332,29.626426455173245,2.0,39.0,0.0,,True
1333,29.63964743698427,1.0,38.0,0.0,,True
1334,29.649181155774844,2.0,37.0,0.0,,True
1335,29.69939806770965,2.0,36.0,0.0,,True
1336,29.701417005493592,2.0,35.0,0.0,,True
1337,29.76323374367637,2.0,34.0,0.0,,True
1338,29.833716019910494,2.0,33.0,0.0,,True
1339,29.84542980425971,1.0,32.0,0.0,,True
1340,29.88067491491423,2.0,31.0,0.0,,True
1341,29.91851704686154,1.0,30.0,0.0,,True
1342,29.918643026919593,2.0,29.0,0.0,,True
1343,29.95136341158169,2.0,28.0,0.0,,True
1344,29.957747585949868,2.0,27.0,0.0,,True
1345,29.960930410041357,2.0,26.0,0.0,,True
1346,29.988208032402277,1.0,25.0,0.0,,True
1347,30.01244139957062,2.0,24.0,0.0,,True
1348,30.04513086381042,1.0,23.0,0.0,,True
1349,30.0809646230313,1.0,22.0,0.0,,True
1350,30.108517010718163,2.0,21.0,0.0,,True
1351,30.114733121490776,2.0,20.0,0.0,,True
1352,30.161631627147635,2.0,19.0,0.0,,True
1353,30.21183008140412,1.0,18.0,0.0,,True
1354,30.24061098574461,2.0,17.0,0.0,,True
1355,30.242282897527712,2.0,16.0,0.0,,True
1356,30.245385902762585,1.0,15.0,0.0,,True
1357,30.28853456301896,1.0,14.0,0.0,,True
1358,30.28965461531022,2.0,13.0,0.0,,True
1359,30.30273796142004,2.0,12.0,0.0,,True
1360,30.357892442222287,2.0,11.0,0.0,,True
1361,30.36804640455435,2.0,10.0,0.0,,True
1362,30.390996080240345,1.0,9.0,0.0,,True
1363,30.391729258747485,2.0,9.0,1.0,,
1364,30.47154554828751,2.0,9.0,2.0,,
1365,30.52051856645621,2.0,9.0,3.0,,
1366,30.67244826782525,2.0,9.0,4.0,,
1367,30.68521868114743,1.0,8.0,4.0,,True
1368,30.72355838492032,2.0,8.0,5.0,,
1369,30.7588407963635,2.0,8.0,6.0,,
1370,30.80825622903049,1.0,7.0,6.0,,True
1371,30.825542371269574,1.0,6.0,6.0,,True
1372,30.827964608117373,1.0,5.0,6.0,,True
1373,30.849908069226153,2.0,5.0,7.0,,
1374,30.854494864406238,2.0,5.0,8.0,,
1375,30.88123346960952,1.0,4.0,8.0,,True
1376,30.886491569839713,1.0,3.0,8.0,,True
1377,30.941560738206057,1.0,2.0,8.0,,True
1378,30.959672359545632,2.0,2.0,9.0,,
1379,30.98631845914606,2.0,2.0,10.0,,
1380,31.023322885885147,2.0,2.0,11.0,,
1381,31.02732093209373,3.0,171.0,0.0,,True
1382,31.08219072485929,2.0,170.0,0.0,,True
1383,31.10814101109352,1.0,169.0,0.0,,True
1384,31.118183390978324,1.0,168.0,0.0,,True
1385,31.158757837294637,2.0,167.0,0.0,,True
1386,31.166136672374027,2.0,166.0,0.0,,True
1387,31.176116669721118,2.0,165.0,0.0,,True
1388,31.179687668603357,1.0,164.0,0.0,,True
1389,31.184786889482684,2.0,163.0,0.0,,True
1390,31.191746136058676,1.0,162.0,0.0,,True
1391,31.222939795432772,1.0,161.0,0.0,,True
1392,31.247862009289367,1.0,160.0,0.0,,True
1393,31.29382606119838,1.0,159.0,0.0,,True
1394,31.301360756311716,2.0,158.0,0.0,,True
1395,31.30711248027835,2.0,157.0,0.0,,True
1396,31.31130713230125,2.0,156.0,0.0,,True
1397,31.319088716503078,2.0,155.0,0.0,,True
1398,31.324190872733645,2.0,154.0,0.0,,True
1399,31.35142968461485,1.0,153.0,0.0,,True
1400,31.356477873699657,2.0,152.0,0.0,,True
1401,31.362112664157493,2.0,151.0,0.0,,True
1402,31.362899270511924,1.0,150.0,0.0,,True
1403,31.395214028706622,2.0,149.0,0.0,,True
1404,31.406457893197747,2.0,148.0,0.0,,True
1405,31.473663979996264,2.0,147.0,0.0,,True
1406,31.475239611349526,2.0,146.0,0.0,,True
1407,31.502354366011982,1.0,145.0,0.0,,True
1408,31.53114751171249,1.0,144.0,0.0,,True
1409,31.532116913485506,2.0,143.0,0.0,,True
1410,31.534192866869954,2.0,142.0,0.0,,True
1411,31.53687351775415,1.0,141.0,0.0,,True
1412,31.55786139086028,2.0,140.0,0.0,,True
1413,31.562380318985927,1.0,139.0,0.0,,True
1414,31.592287007682135,2.0,138.0,0.0,,True
1415,31.61328675936341,2.0,137.0,0.0,,True
1416,31.637533998182843,2.0,136.0,0.0,,True
1417,31.673333413020963,2.0,135.0,0.0,,True
1418,31.688858651779153,1.0,134.0,0.0,,True
1419,31.69557142342807,1.0,133.0,0.0,,True
1420,31.729919754819065,2.0,132.0,0.0,,True
1421,31.733100964289157,2.0,131.0,0.0,,True
1422,31.759504141600857,1.0,130.0,0.0,,True
1423,31.79585165773159,2.0,129.0,0.0,,True
1424,31.813604207130535,2.0,128.0,0.0,,True
1425,31.82076169731915,1.0,127.0,0.0,,True
1426,31.89707939965951,2.0,126.0,0.0,,True
1427,31.899750828335854,2.0,125.0,0.0,,True
1428,31.955502548773186,1.0,124.0,0.0,,True
1429,32.00820509509577,2.0,123.0,0.0,,True
1430,32.03880883199618,2.0,122.0,0.0,,True
1431,32.04967280606109,1.0,121.0,0.0,,True
1432,32.065982918024325,2.0,120.0,0.0,,True
1433,32.079884151947674,2.0,119.0,0.0,,True
1434,32.08575212626336,2.0,118.0,0.0,,True
1435,32.09637001763877,1.0,117.0,0.0,,True
1436,32.09827112704867,1.0,116.0,0.0,,True
1437,32.102943404214514,2.0,115.0,0.0,,True
1438,32.12869423189558,2.0,114.0,0.0,,True
1439,32.14408293255381,2.0,113.0,0.0,,True
1440,32.153412275796214,2.0,112.0,0.0,,True
1441,32.17933999248118,2.0,111.0,0.0,,True
1442,32.18380243121931,2.0,110.0,0.0,,True
1443,32.20611186915175,1.0,109.0,0.0,,True
1444,32.24664769411363,1.0,108.0,0.0,,True
1445,32.262609816557756,2.0,107.0,0.0,,True
1446,32.34398239906958,1.0,106.0,0.0,,True
1447,32.37273847203292,1.0,105.0,0.0,,True
1448,32.395516196303,1.0,104.0,0.0,,True
1449,32.45516561759031,2.0,103.0,0.0,,True
1450,32.46849114244968,1.0,102.0,0.0,,True
1451,32.505755640856165,1.0,101.0,0.0,,True
1452,32.522155901813186,1.0,100.0,0.0,,True
1453,32.53787681624042,2.0,99.0,0.0,,True
1454,32.54340521106652,2.0,98.0,0.0,,True
1455,32.55020615446924,2.0,97.0,0.0,,True
1456,32.558313170935484,2.0,96.0,0.0,,True
1457,32.58614768961039,2.0,95.0,0.0,,True
1458,32.62818037064287,1.0,94.0,0.0,,True
1459,32.63644762382131,2.0,93.0,0.0,,True
1460,32.64569550776293,2.0,92.0,0.0,,True
1461,32.65753048889228,1.0,91.0,0.0,,True
1462,32.66149967870955,2.0,90.0,0.0,,True
1463,32.68569832373429,1.0,89.0,0.0,,True
1464,32.69652889971468,2.0,88.0,0.0,,True
1465,32.69675818438049,1.0,87.0,0.0,,True
1466,32.730995648438956,2.0,86.0,0.0,,True
1467,32.744450480677834,1.0,85.0,0.0,,True
1468,32.759749555098466,2.0,84.0,0.0,,True
1469,32.76236791844144,2.0,83.0,0.0,,True
1470,32.80232321466467,1.0,82.0,0.0,,True
1471,32.86815048381128,2.0,81.0,0.0,,True
1472,32.89287722229963,2.0,80.0,0.0,,True
1473,32.908975942936664,2.0,79.0,0.0,,True
1474,32.90939369446459,2.0,78.0,0.0,,True
1475,32.924959365527755,2.0,77.0,0.0,,True
1476,32.98687810002004,2.0,76.0,0.0,,True
1477,32.995511967102345,2.0,75.0,0.0,,True
1478,33.00825572954959,1.0,74.0,0.0,,True
1479,33.02540595916772,2.0,73.0,0.0,,True
1480,33.03052628513151,2.0,72.0,0.0,,True
1481,33.03198510016848,1.0,71.0,0.0,,True
1482,33.035048052357,2.0,70.0,0.0,,True
1483,33.06104024971872,2.0,69.0,0.0,,True
1484,33.12000880397915,1.0,68.0,0.0,,True
1485,33.15121972103645,2.0,67.0,0.0,,True
1486,33.15293793941189,1.0,66.0,0.0,,True
1487,33.16170462734969,2.0,65.0,0.0,,True
1488,33.18867370157358,1.0,64.0,0.0,,True
1489,33.19658262781284,2.0,63.0,0.0,,True
1490,33.243489021334256,2.0,62.0,0.0,,True
1491,33.25607271290052,2.0,61.0,0.0,,True
1492,33.274095455529924,1.0,60.0,0.0,,True
1493,33.29030607527041,1.0,59.0,0.0,,True
1494,33.30470266854047,2.0,58.0,0.0,,True
1495,33.318966907389274,2.0,57.0,0.0,,True
1496,33.32845853714975,2.0,56.0,0.0,,True
1497,33.348624004602584,2.0,55.0,0.0,,True
1498,33.40647785255054,2.0,54.0,0.0,,True
1499,33.42775568844165,2.0,53.0,0.0,,True
1500,33.46313340991463,2.0,52.0,0.0,,True
1501,33.470151669268176,2.0,51.0,0.0,,True
1502,33.5115336041431,2.0,50.0,0.0,,True
1503,33.52408639471464,2.0,49.0,0.0,,True
1504,33.53722726260069,2.0,48.0,0.0,,True
1505,33.54070990457565,2.0,47.0,0.0,,True
1506,33.64913983174529,2.0,46.0,0.0,,True
1507,33.65882029490112,1.0,45.0,0.0,,True
1508,33.67167038092013,2.0,44.0,0.0,,True
1509,33.72429798738316,2.0,43.0,0.0,,True
1510,33.818839041449884,1.0,42.0,0.0,,True
1511,33.845568164588116,2.0,41.0,0.0,,True
1512,33.8874773097855,2.0,40.0,0.0,,True
1513,33.910219115737014,1.0,39.0,0.0,,True
1514,33.92522272402313,1.0,38.0,0.0,,True
1515,33.947324982482414,2.0,37.0,0.0,,True
1516,33.974030628825716,2.0,36.0,0.0,,True
1517,33.99430323146797,2.0,35.0,0.0,,True
1518,34.001101717907936,1.0,34.0,0.0,,True
1519,34.00468252166989,2.0,33.0,0.0,,True
1520,34.02333921274701,2.0,32.0,0.0,,True
1521,34.03019003193607,2.0,31.0,0.0,,True
1522,34.07142382265823,2.0,30.0,0.0,,True
1523,34.09618885354929,2.0,29.0,0.0,,True
1524,34.14786034402449,2.0,28.0,0.0,,True
1525,34.16500933205557,2.0,27.0,0.0,,True
1526,34.174445865977354,2.0,26.0,0.0,,True
1527,34.19090094532059,2.0,25.0,0.0,,True
1528,34.19908858410564,2.0,24.0,0.0,,True
1529,34.19931167908858,1.0,23.0,0.0,,True
1530,34.246984893538595,2.0,22.0,0.0,,True
1531,34.25498941827665,2.0,21.0,0.0,,True
1532,34.269609734840735,2.0,20.0,0.0,,True
1533,34.278898601879405,2.0,19.0,0.0,,True
1534,34.28781392964456,1.0,18.0,0.0,,True
1535,34.31702858178172,2.0,17.0,0.0,,True
1536,34.35909536479638,2.0,16.0,0.0,,True
1537,34.41993796445544,2.0,15.0,0.0,,True
1538,34.46570206337544,2.0,14.0,0.0,,True
1539,34.47417686890315,1.0,13.0,0.0,,True
1540,34.49524691561709,1.0,12.0,0.0,,True
1541,34.58539251641544,1.0,11.0,0.0,,True
1542,34.61666195629297,2.0,10.0,0.0,,True
1543,34.63111974119016,2.0,10.0,1.0,,
1544,34.65860637172209,2.0,10.0,2.0,,
1545,34.72111557025879,2.0,10.0,3.0,,
1546,34.72132668431706,2.0,10.0,4.0,,
1547,34.72182735044664,2.0,10.0,5.0,,
1548,34.7317069232955,2.0,10.0,6.0,,
1549,34.73316388415327,2.0,10.0,7.0,,
1550,34.756527556349525,1.0,9.0,7.0,,True
1551,34.80859596259645,1.0,8.0,7.0,,True
1552,34.811301268364545,2.0,8.0,8.0,,
1553,34.83231763513197,2.0,8.0,9.0,,
1554,34.853830887344735,2.0,8.0,10.0,,
1555,34.86931534580953,2.0,8.0,11.0,,
1556,34.87146446583229,2.0,8.0,12.0,,
1557,34.8751685386501,1.0,7.0,12.0,,True
1558,34.89117336477261,1.0,6.0,12.0,,True
1559,34.9436724635947,2.0,6.0,13.0,,
1560,34.94818788707044,2.0,6.0,14.0,,
1561,34.95170299838678,1.0,5.0,14.0,,True
1562,34.95342983765076,1.0,4.0,14.0,,True
1563,34.97335261238816,2.0,4.0,15.0,,
1564,34.98463265324223,1.0,3.0,15.0,,True
1565,35.0160782553188,2.0,3.0,16.0,,
1566,35.05379427919153,2.0,3.0,17.0,,
1567,35.0968559668158,2.0,3.0,18.0,,
1568,35.10490114858857,2.0,3.0,19.0,,
1569,35.1114515148402,2.0,3.0,20.0,,
1570,35.16468948254389,1.0,2.0,20.0,,True
1571,35.218632247809246,2.0,2.0,21.0,,
1572,35.22096502501226,2.0,2.0,22.0,,
1573,35.24148372026034,2.0,2.0,23.0,,
1574,35.29030607527041,3.0,159.0,0.0,,True
1575,35.29424639105665,2.0,158.0,0.0,,True
1576,35.35329663601285,2.0,157.0,0.0,,True
1577,35.38633809185536,1.0,156.0,0.0,,True
1578,35.387915353635286,1.0,155.0,0.0,,True
1579,35.39568593766006,2.0,154.0,0.0,,True
1580,35.413669329721344,1.0,153.0,0.0,,True
1581,35.449548616886986,2.0,152.0,0.0,,True
1582,35.45365792698952,2.0,151.0,0.0,,True
1583,35.46364866738499,2.0,150.0,0.0,,True
1584,35.51096171229194,2.0,149.0,0.0,,True
1585,35.54461787317043,1.0,148.0,0.0,,True
1586,35.55529706795885,2.0,147.0,0.0,,True
1587,35.59155963291235,1.0,146.0,0.0,,True
1588,35.60095236364154,2.0,145.0,0.0,,True
1589,35.618914637204256,1.0,144.0,0.0,,True
1590,35.63645507041915,2.0,143.0,0.0,,True
1591,35.64632022022012,2.0,142.0,0.0,,True
1592,35.69219199609831,1.0,141.0,0.0,,True
1593,35.70802219999516,2.0,140.0,0.0,,True
1594,35.726017435222936,2.0,139.0,0.0,,True
1595,35.768690696679144,2.0,138.0,0.0,,True
1596,35.77164693467349,2.0,137.0,0.0,,True
1597,35.92176247230537,1.0,136.0,0.0,,True
1598,35.92607358046299,2.0,135.0,0.0,,True
1599,35.92889692821883,2.0,134.0,0.0,,True
1600,35.93683454718525,2.0,133.0,0.0,,True
1601,36.02030679197532,1.0,132.0,0.0,,True
1602,36.04593696787202,1.0,131.0,0.0,,True
1603,36.1589530473944,1.0,130.0,0.0,,True
1604,36.167905709422044,2.0,129.0,0.0,,True
1605,36.236516344830164,2.0,128.0,0.0,,True
1606,36.257954568475675,2.0,127.0,0.0,,True
1607,36.26368338753828,2.0,126.0,0.0,,True
1608,36.272392699744586,2.0,125.0,0.0,,True
1609,36.31989788158145,1.0,124.0,0.0,,True
1610,36.36695083713316,2.0,123.0,0.0,,True
1611,36.38370387129876,2.0,122.0,0.0,,True
1612,36.40687431843958,2.0,121.0,0.0,,True
1613,36.417059942634246,2.0,120.0,0.0,,True
1614,36.445329544890164,2.0,119.0,0.0,,True
1615,36.519551508069085,2.0,118.0,0.0,,True
1616,36.53029969235533,1.0,117.0,0.0,,True
1617,36.53704874296897,2.0,116.0,0.0,,True
1618,36.55378412308777,1.0,115.0,0.0,,True
1619,36.563565308996935,1.0,114.0,0.0,,True
1620,36.583625166409966,2.0,113.0,0.0,,True
1621,36.61209822591349,1.0,112.0,0.0,,True
1622,36.6657128746986,1.0,111.0,0.0,,True
1623,36.66865675557581,1.0,110.0,0.0,,True
1624,36.67898745906326,2.0,109.0,0.0,,True
1625,36.68242519619904,1.0,108.0,0.0,,True
1626,36.692861299601255,2.0,107.0,0.0,,True
1627,36.69610555908731,1.0,106.0,0.0,,True
1628,36.72426203721611,2.0,105.0,0.0,,True
1629,36.74576553099659,2.0,104.0,0.0,,True
1630,36.761376254611086,2.0,103.0,0.0,,True
1631,36.7716106757788,2.0,102.0,0.0,,True
1632,36.7835916855064,2.0,101.0,0.0,,True
1633,36.789574847373345,2.0,100.0,0.0,,True
1634,36.827363533942865,2.0,99.0,0.0,,True
1635,36.832529343529686,2.0,98.0,0.0,,True
1636,36.83786293122073,1.0,97.0,0.0,,True
1637,36.88187755372821,1.0,96.0,0.0,,True
1638,36.88848442023707,2.0,95.0,0.0,,True
1639,36.90727472293578,1.0,94.0,0.0,,True
1640,36.95279890961233,2.0,93.0,0.0,,True
1641,36.95454441355648,2.0,92.0,0.0,,True
1642,36.95655461971984,2.0,91.0,0.0,,True
1643,36.97798596325374,2.0,90.0,0.0,,True
1644,36.99270172395116,2.0,89.0,0.0,,True
1645,36.997610559394076,2.0,88.0,0.0,,True
1646,37.004939259365,1.0,87.0,0.0,,True
1647,37.051075164982024,2.0,86.0,0.0,,True
1648,37.15451417171678,2.0,85.0,0.0,,True
1649,37.21052929322506,2.0,84.0,0.0,,True
