,time,late,release_date
15225,1809.1633546770126,0.07276618750756825,1810.2361208645202
15226,1809.164208078195,0.07191278632512876,1810.2361208645202
15227,1809.1944209254298,0.041699939090449334,1810.2361208645202
15228,1809.2175766309444,0.018544233575767066,1810.2361208645202
15229,1809.248531780633,0.0,1810.2361208645202
15230,1809.4252164545449,0.0,1810.2361208645202
15231,1809.4319014490975,0.0,1810.2361208645202
15232,1809.4548586911123,0.0,1810.2361208645202
15233,1809.4663126888274,0.0,1810.2361208645202
15234,1809.4944141981885,0.0,1810.2361208645202
15235,1809.496962190452,0.0,1810.2361208645202
15236,1809.5761345124795,0.0,1810.2361208645202
15237,1809.5804446147497,0.0,1810.2361208645202
15238,1809.583154599049,0.0,1810.2361208645202
15239,1809.5843609426374,0.0,1810.2361208645202
15240,1809.6180831974766,0.0,1810.2361208645202
15241,1809.6329055604579,0.0,1810.2361208645202
15242,1809.7819961887121,0.0,1810.2361208645202
15243,1809.78908216354,0.0,1810.2361208645202
15244,1809.8337267681145,0.0,1810.2361208645202
15245,1809.841286167335,0.0,1810.2361208645202
15246,1809.8694193025522,0.0,1810.2361208645202
15247,1809.9317296318554,0.0,1810.2361208645202
15248,1810.0033209540516,0.0,1810.2361208645202
15249,1810.0438263030471,0.0,1810.2361208645202
15250,1810.0452272699488,0.0,1810.2361208645202
15251,1810.1231258043554,0.0,1810.2361208645202
15252,1810.1813859987406,0.0,1810.2361208645202
15253,1810.1901815951023,0.0,1810.2361208645202
15254,1810.192667882261,0.0,1810.2361208645202
15255,1810.1994423619476,0.0,1810.2361208645202
15256,1813.0755432165836,0.06181174009270762,1814.1373549566763
15257,1813.1177069777893,0.019647978886951023,1814.1373549566763
15258,1813.1204164299222,0.0169385267540747,1814.1373549566763
15259,1813.1345767042276,0.002778252448706553,1814.1373549566763
15260,1813.1374260366804,0.0,1814.1373549566763
15261,1813.14752463495,0.0,1814.1373549566763
15262,1813.158148496912,0.0,1814.1373549566763
15263,1813.212380007241,0.0,1814.1373549566763
15264,1813.2129881232224,0.0,1814.1373549566763
15265,1813.2446245837923,0.0,1814.1373549566763
15266,1813.2632779566427,0.0,1814.1373549566763
15267,1813.2685576996043,0.0,1814.1373549566763
15268,1813.3153310514895,0.0,1814.1373549566763
15269,1813.3610554915917,0.0,1814.1373549566763
15270,1813.3946090403151,0.0,1814.1373549566763
15271,1813.422784344548,0.0,1814.1373549566763
15272,1813.4396947322546,0.0,1814.1373549566763
15273,1813.5019750982294,0.0,1814.1373549566763
15274,1813.5437353335492,0.0,1814.1373549566763
15275,1813.6058312073526,0.0,1814.1373549566763
15276,1813.6088809652035,0.0,1814.1373549566763
15277,1813.7052802586722,0.0,1814.1373549566763
15278,1813.8095443020286,0.0,1814.1373549566763
15279,1813.8771170626512,0.0,1814.1373549566763
15280,1813.9222693972024,0.0,1814.1373549566763
15281,1813.93126838075,0.0,1814.1373549566763
15282,1813.98784166946,0.0,1814.1373549566763
15283,1813.9915073638224,0.0,1814.1373549566763
15284,1813.9969248614432,0.0,1814.1373549566763
15285,1814.0141519774052,0.0,1814.1373549566763
15286,1814.0288183705445,0.0,1814.1373549566763
15287,1814.0897528512075,0.0,1814.1373549566763
15288,1814.1128758662826,0.0,1814.1373549566763
15289,1817.3358643158765,0.049315029698163926,1818.3851793455747
15290,1817.3686818766876,0.01649746888710979,1818.3851793455747
15291,1817.3759954778825,0.009183867692172498,1818.3851793455747
15292,1817.4077313368175,0.0,1818.3851793455747
15293,1817.4306730285045,0.0,1818.3851793455747
15294,1817.4558486869598,0.0,1818.3851793455747
15295,1817.5053095205928,0.0,1818.3851793455747
15296,1817.5360937775872,0.0,1818.3851793455747
15297,1817.5779375409254,0.0,1818.3851793455747
15298,1817.5949083561281,0.0,1818.3851793455747
15299,1817.623180268312,0.0,1818.3851793455747
15300,1817.68089697672,0.0,1818.3851793455747
15301,1817.689653096489,0.0,1818.3851793455747
15302,1817.6988174227479,0.0,1818.3851793455747
15303,1817.7261648685744,0.0,1818.3851793455747
15304,1817.7366756197068,0.0,1818.3851793455747
15305,1817.7821823713305,0.0,1818.3851793455747
15306,1817.8737418887029,0.0,1818.3851793455747
15307,1817.8739322841889,0.0,1818.3851793455747
15308,1817.8751045031254,0.0,1818.3851793455747
15309,1817.8759146509467,0.0,1818.3851793455747
15310,1817.8851691239347,0.0,1818.3851793455747
15311,1817.911602359906,0.0,1818.3851793455747
15312,1817.9293681148877,0.0,1818.3851793455747
15313,1817.942733833855,0.0,1818.3851793455747
15314,1817.963106347276,0.0,1818.3851793455747
15315,1817.9934702121393,0.0,1818.3851793455747
15316,1818.0213491407335,0.0,1818.3851793455747
15317,1818.1118524130145,0.0,1818.3851793455747
15318,1818.1341717493526,0.0,1818.3851793455747
15319,1818.1536470321496,0.0,1818.3851793455747
15320,1818.1911098214491,0.0,1818.3851793455747
15321,1818.2085150863393,0.0,1818.3851793455747
15322,1818.2255506670945,0.0,1818.3851793455747
15323,1818.2307506118502,0.0,1818.3851793455747
15324,1818.3048350323704,0.0,1818.3851793455747
15325,1818.3787689609578,0.0,1818.3851793455747
15326,1821.2247120047157,0.10253960198724599,1822.327251606703
15327,1821.3108749983687,0.016376608334212506,1822.327251606703
15328,1821.364273822534,0.0,1822.327251606703
15329,1821.3828296623142,0.0,1822.327251606703
15330,1821.4191484589426,0.0,1822.327251606703
15331,1821.5662502819694,0.0,1822.327251606703
15332,1821.5892936754421,0.0,1822.327251606703
15333,1821.6030816609366,0.0,1822.327251606703
15334,1821.614316764077,0.0,1822.327251606703
15335,1821.6460287091122,0.0,1822.327251606703
15336,1821.7401553472498,0.0,1822.327251606703
15337,1821.7469927430454,0.0,1822.327251606703
15338,1821.7778919723628,0.0,1822.327251606703
15339,1821.8443619264108,0.0,1822.327251606703
15340,1821.9489358006779,0.0,1822.327251606703
15341,1821.9581358990504,0.0,1822.327251606703
15342,1821.9793002346498,0.0,1822.327251606703
15343,1821.9913120358513,0.0,1822.327251606703
15344,1822.021801048106,0.0,1822.327251606703
15345,1822.0260884594636,0.0,1822.327251606703
15346,1822.1463230184522,0.0,1822.327251606703
15347,1822.2454307856376,0.0,1822.327251606703
15348,1822.3037242233756,0.0,1822.327251606703
15349,1822.3236160041638,0.0,1822.327251606703
15350,1825.1082771144308,0.04733342878694202,1826.1556105432178
15351,1825.1273474351995,0.028263108018336425,1826.1556105432178
15352,1825.1962437780826,0.0,1826.1556105432178
15353,1825.198341532949,0.0,1826.1556105432178
15354,1825.205026466879,0.0,1826.1556105432178
15355,1825.2225759880464,0.0,1826.1556105432178
15356,1825.23858320444,0.0,1826.1556105432178
15357,1825.2391993926549,0.0,1826.1556105432178
15358,1825.2856122726635,0.0,1826.1556105432178
15359,1825.2883043710076,0.0,1826.1556105432178
15360,1825.3127218508828,0.0,1826.1556105432178
15361,1825.4057500841823,0.0,1826.1556105432178
15362,1825.5266732484492,0.0,1826.1556105432178
15363,1825.726900399067,0.0,1826.1556105432178
15364,1825.7885649597922,0.0,1826.1556105432178
15365,1825.7986813990954,0.0,1826.1556105432178
15366,1825.8011389662663,0.0,1826.1556105432178
15367,1825.8748864388294,0.0,1826.1556105432178
15368,1825.9176333531366,0.0,1826.1556105432178
15369,1826.0582867573073,0.0,1826.1556105432178
15370,1826.096571094167,0.0,1826.1556105432178
15371,1829.1344628388758,0.036801309880729605,1830.1712641487566
15372,1829.1570642623533,0.014199886403275741,1830.1712641487566
15373,1829.1659348505439,0.005329298212700451,1830.1712641487566
15374,1829.1877355863794,0.0,1830.1712641487566
15375,1829.2054270755682,0.0,1830.1712641487566
15376,1829.2283423574859,0.0,1830.1712641487566
15377,1829.2396897944684,0.0,1830.1712641487566
15378,1829.2533591828294,0.0,1830.1712641487566
15379,1829.2645135815196,0.0,1830.1712641487566
15380,1829.265886816808,0.0,1830.1712641487566
15381,1829.2787485449144,0.0,1830.1712641487566
15382,1829.2798047664853,0.0,1830.1712641487566
15383,1829.2863253893424,0.0,1830.1712641487566
15384,1829.3594642759153,0.0,1830.1712641487566
15385,1829.384826507766,0.0,1830.1712641487566
15386,1829.4047748606997,0.0,1830.1712641487566
15387,1829.4128284813494,0.0,1830.1712641487566
15388,1829.4134579222048,0.0,1830.1712641487566
15389,1829.466624103283,0.0,1830.1712641487566
15390,1829.487523251483,0.0,1830.1712641487566
15391,1829.5534657100704,0.0,1830.1712641487566
15392,1829.559883649907,0.0,1830.1712641487566
15393,1829.6151511916619,0.0,1830.1712641487566
15394,1829.6447962083769,0.0,1830.1712641487566
15395,1829.6900354584454,0.0,1830.1712641487566
15396,1829.7239379398732,0.0,1830.1712641487566
15397,1829.732457163255,0.0,1830.1712641487566
15398,1829.7630120061308,0.0,1830.1712641487566
15399,1829.8393384570668,0.0,1830.1712641487566
15400,1829.8456917581784,0.0,1830.1712641487566
15401,1829.8509050733298,0.0,1830.1712641487566
15402,1829.921285995719,0.0,1830.1712641487566
15403,1829.952661233723,0.0,1830.1712641487566
15404,1829.9545811679418,0.0,1830.1712641487566
15405,1829.98728214185,0.0,1830.1712641487566
15406,1830.0093920149266,0.0,1830.1712641487566
15407,1830.0873185572013,0.0,1830.1712641487566
15408,1830.0974172475376,0.0,1830.1712641487566
15409,1830.1135449384155,0.0,1830.1712641487566
15410,1830.1404571236874,0.0,1830.1712641487566
15411,1830.1523186023637,0.0,1830.1712641487566
15412,1830.1581768583965,0.0,1830.1712641487566
15413,1833.0941879462996,0.07398232226205437,1834.1681702685617
15414,1833.1181452632206,0.05002500534101273,1834.1681702685617
15415,1833.166648183401,0.0015220851605590724,1834.1681702685617
15416,1833.2493503513645,0.0,1834.1681702685617
15417,1833.3011368355387,0.0,1834.1681702685617
15418,1833.3393306618707,0.0,1834.1681702685617
15419,1833.3421690871476,0.0,1834.1681702685617
15420,1833.3678411057522,0.0,1834.1681702685617
15421,1833.4315753533747,0.0,1834.1681702685617
15422,1833.4368043558363,0.0,1834.1681702685617
15423,1833.473178784994,0.0,1834.1681702685617
15424,1833.5426844473552,0.0,1834.1681702685617
15425,1833.5444373311786,0.0,1834.1681702685617
15426,1833.5479755687952,0.0,1834.1681702685617
15427,1833.5694951049038,0.0,1834.1681702685617
15428,1833.6093080179248,0.0,1834.1681702685617
15429,1833.6466343357108,0.0,1834.1681702685617
15430,1833.7346878626477,0.0,1834.1681702685617
15431,1833.9864341822054,0.0,1834.1681702685617
15432,1833.9900328295564,0.0,1834.1681702685617
15433,1834.0910690469668,0.0,1834.1681702685617
15434,1834.107612889574,0.0,1834.1681702685617
15435,1834.1337436241738,0.0,1834.1681702685617
15436,1837.519528889039,0.22365328465002676,1838.743182173689
15437,1837.5611927960679,0.18198937762122114,1838.743182173689
15438,1837.6729779649013,0.07020420878779987,1838.743182173689
15439,1837.6902901000071,0.05289207368196003,1838.743182173689
15440,1837.6960311856171,0.047150988071962274,1838.743182173689
15441,1837.800254187406,0.0,1838.743182173689
15442,1837.8395590890145,0.0,1838.743182173689
15443,1837.8459221542103,0.0,1838.743182173689
15444,1837.8755348178045,0.0,1838.743182173689
15445,1837.9698934130336,0.0,1838.743182173689
15446,1838.0206063833334,0.0,1838.743182173689
15447,1838.0210803463456,0.0,1838.743182173689
15448,1838.0620621428027,0.0,1838.743182173689
15449,1838.0774007974298,0.0,1838.743182173689
15450,1838.114775116704,0.0,1838.743182173689
15451,1838.2546637956568,0.0,1838.743182173689
15452,1838.2820651159398,0.0,1838.743182173689
15453,1838.319995495942,0.0,1838.743182173689
15454,1838.409412966397,0.0,1838.743182173689
15455,1838.4496055404602,0.0,1838.743182173689
15456,1838.4730388655566,0.0,1838.743182173689
15457,1838.5035217655568,0.0,1838.743182173689
15458,1838.5142739573384,0.0,1838.743182173689
15459,1838.5509912007014,0.0,1838.743182173689
15460,1838.5832001861138,0.0,1838.743182173689
15461,1838.5905180834757,0.0,1838.743182173689
15462,1838.593773977523,0.0,1838.743182173689
15463,1838.6309649065881,0.0,1838.743182173689
15464,1838.6537317895572,0.0,1838.743182173689
15465,1838.6826576630992,0.0,1838.743182173689
15466,1838.7341637896413,0.0,1838.743182173689
15467,1842.0109147197827,0.1006305411995072,1843.1115452609822
15468,1842.074253447465,0.0372918135171858,1843.1115452609822
15469,1842.166067546956,0.0,1843.1115452609822
15470,1842.1917251091004,0.0,1843.1115452609822
15471,1842.220572344014,0.0,1843.1115452609822
15472,1842.2210044083438,0.0,1843.1115452609822
15473,1842.2505165236214,0.0,1843.1115452609822
15474,1842.2786893482457,0.0,1843.1115452609822
15475,1842.2795341288543,0.0,1843.1115452609822
15476,1842.3091871164613,0.0,1843.1115452609822
15477,1842.4484284301807,0.0,1843.1115452609822
15478,1842.5000501090572,0.0,1843.1115452609822
15479,1842.5208078394628,0.0,1843.1115452609822
15480,1842.6189345631296,0.0,1843.1115452609822
15481,1842.6383396851863,0.0,1843.1115452609822
15482,1842.680644839488,0.0,1843.1115452609822
15483,1842.7064728783143,0.0,1843.1115452609822
15484,1842.720234035667,0.0,1843.1115452609822
15485,1842.7368515414473,0.0,1843.1115452609822
15486,1842.7644075214716,0.0,1843.1115452609822
15487,1842.854824073958,0.0,1843.1115452609822
15488,1842.9378811965385,0.0,1843.1115452609822
15489,1843.0255203737631,0.0,1843.1115452609822
15490,1843.036574762885,0.0,1843.1115452609822
15491,1843.0974914674925,0.0,1843.1115452609822
15492,1843.1029690273515,0.0,1843.1115452609822
15493,1846.2394296314874,0.06403394092899362,1847.3034635724164
15494,1846.257627173232,0.04583639918428162,1847.3034635724164
15495,1846.2678976488903,0.03556592352606458,1847.3034635724164
15496,1846.2777128679973,0.025750704419124304,1847.3034635724164
15497,1846.2939458877756,0.009517684640741209,1847.3034635724164
15498,1846.3365289845674,0.0,1847.3034635724164
15499,1846.3474194476844,0.0,1847.3034635724164
15500,1846.444810326286,0.0,1847.3034635724164
15501,1846.4448982879928,0.0,1847.3034635724164
15502,1846.4572061254598,0.0,1847.3034635724164
15503,1846.4967157724557,0.0,1847.3034635724164
15504,1846.5479349472068,0.0,1847.3034635724164
15505,1846.5736320849621,0.0,1847.3034635724164
15506,1846.596162711523,0.0,1847.3034635724164
15507,1846.6250532305392,0.0,1847.3034635724164
15508,1846.754586913347,0.0,1847.3034635724164
15509,1846.7751244567246,0.0,1847.3034635724164
15510,1846.9063895208396,0.0,1847.3034635724164
15511,1846.910629704345,0.0,1847.3034635724164
15512,1846.9168525761768,0.0,1847.3034635724164
15513,1846.9718664086477,0.0,1847.3034635724164
15514,1847.0055528462892,0.0,1847.3034635724164
15515,1847.0107915622152,0.0,1847.3034635724164
15516,1847.0113843096344,0.0,1847.3034635724164
15517,1847.02066303361,0.0,1847.3034635724164
15518,1847.1279628176674,0.0,1847.3034635724164
15519,1847.1399195092258,0.0,1847.3034635724164
15520,1847.1459348565065,0.0,1847.3034635724164
15521,1847.1604589542171,0.0,1847.3034635724164
15522,1847.1864045322006,0.0,1847.3034635724164
15523,1847.2281472679574,0.0,1847.3034635724164
15524,1850.0886378210853,0.13346668172880527,1851.222104502814
15525,1850.2342263592552,0.0,1851.222104502814
15526,1850.2497007088955,0.0,1851.222104502814
15527,1850.26691363391,0.0,1851.222104502814
15528,1850.2886147126092,0.0,1851.222104502814
15529,1850.2944031348404,0.0,1851.222104502814
15530,1850.2992124906139,0.0,1851.222104502814
15531,1850.300385426718,0.0,1851.222104502814
15532,1850.3144047691987,0.0,1851.222104502814
15533,1850.324021814827,0.0,1851.222104502814
15534,1850.3700321209105,0.0,1851.222104502814
15535,1850.3841186857862,0.0,1851.222104502814
15536,1850.38896415738,0.0,1851.222104502814
15537,1850.4266537388878,0.0,1851.222104502814
15538,1850.4553208132897,0.0,1851.222104502814
15539,1850.5250249607968,0.0,1851.222104502814
15540,1850.624272650613,0.0,1851.222104502814
15541,1850.6277633095333,0.0,1851.222104502814
15542,1850.7046225093497,0.0,1851.222104502814
15543,1850.747031569643,0.0,1851.222104502814
15544,1850.7852889989442,0.0,1851.222104502814
15545,1850.8131686161157,0.0,1851.222104502814
15546,1850.9146529596676,0.0,1851.222104502814
15547,1850.9279087209038,0.0,1851.222104502814
15548,1850.957709368752,0.0,1851.222104502814
15549,1850.9712529017395,0.0,1851.222104502814
15550,1850.9904062872522,0.0,1851.222104502814
15551,1851.0049036773423,0.0,1851.222104502814
15552,1851.0591255476263,0.0,1851.222104502814
15553,1851.0840971426849,0.0,1851.222104502814
15554,1851.1571496377405,0.0,1851.222104502814
15555,1851.179160073974,0.0,1851.222104502814
15556,1851.194017261676,0.0,1851.222104502814
15557,1851.2096970519056,0.0,1851.222104502814
15558,1854.412829702742,0.0809273136333104,1855.4937570163754
15559,1854.4257330447062,0.06802397166916307,1855.4937570163754
15560,1854.4278309848576,0.06592603151784715,1855.4937570163754
15561,1854.4566336602743,0.0371233561011195,1855.4937570163754
15562,1854.4633950106477,0.030362005727738506,1855.4937570163754
15563,1854.4801025210493,0.013654495326136384,1855.4937570163754
15564,1854.4831206334738,0.010636382901566321,1855.4937570163754
15565,1854.5235179977235,0.0,1855.4937570163754
15566,1854.5556493479382,0.0,1855.4937570163754
15567,1854.5587191640977,0.0,1855.4937570163754
15568,1854.5707722018055,0.0,1855.4937570163754
15569,1854.6347448328652,0.0,1855.4937570163754
15570,1854.6547467318082,0.0,1855.4937570163754
15571,1854.7325562943772,0.0,1855.4937570163754
15572,1854.7470200619434,0.0,1855.4937570163754
15573,1854.7551112274084,0.0,1855.4937570163754
15574,1854.777924225929,0.0,1855.4937570163754
15575,1854.7942434785168,0.0,1855.4937570163754
15576,1854.8469793628428,0.0,1855.4937570163754
15577,1854.8683446283287,0.0,1855.4937570163754
15578,1854.8960403824203,0.0,1855.4937570163754
15579,1854.9209149241078,0.0,1855.4937570163754
15580,1854.9884128144877,0.0,1855.4937570163754
15581,1855.0036746004125,0.0,1855.4937570163754
15582,1855.0518863814389,0.0,1855.4937570163754
15583,1855.1448057858186,0.0,1855.4937570163754
15584,1855.1789699553324,0.0,1855.4937570163754
15585,1855.2086843205313,0.0,1855.4937570163754
15586,1855.2576322137827,0.0,1855.4937570163754
15587,1855.3336569856765,0.0,1855.4937570163754
15588,1855.445801315298,0.0,1855.4937570163754
15589,1855.464026282382,0.0,1855.4937570163754
15590,1858.7144639997766,0.11752288643378961,1859.8319868862104
15591,1858.7396070824466,0.09237980376383348,1859.8319868862104
15592,1858.7636368356941,0.06835005051630105,1859.8319868862104
15593,1858.8259171778377,0.006069708372706373,1859.8319868862104
15594,1858.897494230446,0.0,1859.8319868862104
15595,1858.9727005831128,0.0,1859.8319868862104
15596,1859.037468271126,0.0,1859.8319868862104
15597,1859.0436346469048,0.0,1859.8319868862104
15598,1859.0454893308652,0.0,1859.8319868862104
15599,1859.0486960689032,0.0,1859.8319868862104
15600,1859.073626441389,0.0,1859.8319868862104
15601,1859.084063790473,0.0,1859.8319868862104
15602,1859.1523067921707,0.0,1859.8319868862104
15603,1859.172774017013,0.0,1859.8319868862104
15604,1859.1814723056516,0.0,1859.8319868862104
15605,1859.1972244900992,0.0,1859.8319868862104
15606,1859.1980457309764,0.0,1859.8319868862104
15607,1859.2030683825903,0.0,1859.8319868862104
15608,1859.2083737741334,0.0,1859.8319868862104
15609,1859.224038627121,0.0,1859.8319868862104
15610,1859.3034096254662,0.0,1859.8319868862104
15611,1859.3119205676674,0.0,1859.8319868862104
15612,1859.338460464599,0.0,1859.8319868862104
15613,1859.3417848365561,0.0,1859.8319868862104
15614,1859.3545878544646,0.0,1859.8319868862104
15615,1859.3823085197064,0.0,1859.8319868862104
15616,1859.4242607621238,0.0,1859.8319868862104
15617,1859.4956761171254,0.0,1859.8319868862104
15618,1859.4978965897055,0.0,1859.8319868862104
15619,1859.5583749858301,0.0,1859.8319868862104
15620,1859.618417060834,0.0,1859.8319868862104
15621,1859.6331395554714,0.0,1859.8319868862104
15622,1859.6719859315706,0.0,1859.8319868862104
15623,1859.6842040177205,0.0,1859.8319868862104
15624,1859.6900445208246,0.0,1859.8319868862104
15625,1859.7179201927745,0.0,1859.8319868862104
15626,1859.7614349053008,0.0,1859.8319868862104
15627,1859.7789336879862,0.0,1859.8319868862104
15628,1859.7841724478433,0.0,1859.8319868862104
15629,1859.813807787007,0.0,1859.8319868862104
15630,1862.4285274709189,0.1262839596267895,1863.5548114305457
15631,1862.4296546033338,0.1251568272118675,1863.5548114305457
15632,1862.4369410001345,0.11787043041113066,1863.5548114305457
15633,1862.4627154505233,0.09209598002234998,1863.5548114305457
15634,1862.4735351376924,0.0812762928533175,1863.5548114305457
15635,1862.4906795233285,0.0641319072171882,1863.5548114305457
15636,1862.5140204949273,0.04079093561836089,1863.5548114305457
15637,1862.5383460412893,0.016465389256381968,1863.5548114305457
15638,1862.5597459921935,0.0,1863.5548114305457
15639,1862.6104787378474,0.0,1863.5548114305457
15640,1862.6318948017474,0.0,1863.5548114305457
15641,1862.634149342248,0.0,1863.5548114305457
15642,1862.6386506855674,0.0,1863.5548114305457
15643,1862.731626248815,0.0,1863.5548114305457
15644,1862.7827771296147,0.0,1863.5548114305457
15645,1862.8150839271955,0.0,1863.5548114305457
15646,1862.8159125908794,0.0,1863.5548114305457
15647,1862.8318800219124,0.0,1863.5548114305457
15648,1862.8674199196473,0.0,1863.5548114305457
15649,1862.8755769528875,0.0,1863.5548114305457
15650,1862.8861190757946,0.0,1863.5548114305457
15651,1862.9080873251708,0.0,1863.5548114305457
15652,1862.9191736772902,0.0,1863.5548114305457
15653,1862.9676617081338,0.0,1863.5548114305457
15654,1862.9967725076522,0.0,1863.5548114305457
15655,1863.0386682412047,0.0,1863.5548114305457
15656,1863.0898463304554,0.0,1863.5548114305457
15657,1863.158931798784,0.0,1863.5548114305457
15658,1863.1955576174141,0.0,1863.5548114305457
15659,1863.2299731832811,0.0,1863.5548114305457
15660,1863.2328514745857,0.0,1863.5548114305457
15661,1863.2366197465049,0.0,1863.5548114305457
15662,1863.2665466936112,0.0,1863.5548114305457
15663,1863.3093142586854,0.0,1863.5548114305457
15664,1863.3207299732287,0.0,1863.5548114305457
15665,1863.3209814926242,0.0,1863.5548114305457
15666,1863.3871239089428,0.0,1863.5548114305457
15667,1863.4633669065265,0.0,1863.5548114305457
15668,1866.3382369714889,0.12282802597178488,1867.4610649974607
15669,1866.3634032356038,0.09766176185689801,1867.4610649974607
15670,1866.3873501276682,0.07371486979241126,1867.4610649974607
15671,1866.5369290714134,0.0,1867.4610649974607
15672,1866.5657729763304,0.0,1867.4610649974607
15673,1866.6202711937917,0.0,1867.4610649974607
15674,1866.6206089495513,0.0,1867.4610649974607
15675,1866.6803108710112,0.0,1867.4610649974607
15676,1866.7959047241586,0.0,1867.4610649974607
15677,1866.8166010460068,0.0,1867.4610649974607
15678,1866.8368707134694,0.0,1867.4610649974607
15679,1866.851356228668,0.0,1867.4610649974607
15680,1866.859999703211,0.0,1867.4610649974607
15681,1866.9303398969682,0.0,1867.4610649974607
15682,1866.9670015637744,0.0,1867.4610649974607
15683,1866.9883516833056,0.0,1867.4610649974607
15684,1866.9939819637618,0.0,1867.4610649974607
15685,1867.0165460035464,0.0,1867.4610649974607
15686,1867.0584825253516,0.0,1867.4610649974607
15687,1867.1436131723021,0.0,1867.4610649974607
15688,1867.2308829412002,0.0,1867.4610649974607
15689,1867.236061369005,0.0,1867.4610649974607
15690,1867.2445648263304,0.0,1867.4610649974607
15691,1867.256330448147,0.0,1867.4610649974607
15692,1867.2600810151023,0.0,1867.4610649974607
15693,1867.2980788275295,0.0,1867.4610649974607
15694,1867.351266738893,0.0,1867.4610649974607
15695,1867.3685224905207,0.0,1867.4610649974607
15696,1867.37220876327,0.0,1867.4610649974607
15697,1867.380835942442,0.0,1867.4610649974607
15698,1867.382456306483,0.0,1867.4610649974607
15699,1867.4010527857083,0.0,1867.4610649974607
15700,1867.4295524118104,0.0,1867.4610649974607
15701,1867.4607763734157,0.0,1867.4610649974607
15702,1870.229208628127,0.08934096328198393,1871.318549591409
15703,1870.2305910067614,0.08795858464759476,1871.318549591409
15704,1870.2310605094408,0.08748908196821503,1871.318549591409
15705,1870.238334154579,0.08021543683003074,1871.318549591409
15706,1870.2939553019105,0.02459428949850917,1871.318549591409
15707,1870.3385113021945,0.0,1871.318549591409
15708,1870.4289992939657,0.0,1871.318549591409
15709,1870.477964455513,0.0,1871.318549591409
15710,1870.5243489267546,0.0,1871.318549591409
15711,1870.5509379746434,0.0,1871.318549591409
15712,1870.6165287447254,0.0,1871.318549591409
15713,1870.687394508846,0.0,1871.318549591409
15714,1870.6890516595624,0.0,1871.318549591409
15715,1870.7414504256185,0.0,1871.318549591409
15716,1870.7929645240608,0.0,1871.318549591409
15717,1870.8196895265917,0.0,1871.318549591409
15718,1870.848546642399,0.0,1871.318549591409
15719,1870.8857562230944,0.0,1871.318549591409
15720,1870.9762851893304,0.0,1871.318549591409
15721,1871.0528228297328,0.0,1871.318549591409
15722,1871.0924706314227,0.0,1871.318549591409
15723,1871.1863455449702,0.0,1871.318549591409
15724,1871.203564132191,0.0,1871.318549591409
15725,1871.207313930747,0.0,1871.318549591409
15726,1871.2384510564002,0.0,1871.318549591409
15727,1871.2777067579884,0.0,1871.318549591409
15728,1871.2862572951176,0.0,1871.318549591409
15729,1874.6351908040238,0.0,1875.6087659489635
15730,1874.664342494946,0.0,1875.6087659489635
15731,1874.6783583187937,0.0,1875.6087659489635
15732,1874.705652497313,0.0,1875.6087659489635
15733,1874.7314249722142,0.0,1875.6087659489635
15734,1874.7591179050432,0.0,1875.6087659489635
15735,1874.774392669504,0.0,1875.6087659489635
15736,1874.792793209188,0.0,1875.6087659489635
15737,1874.8477742853154,0.0,1875.6087659489635
15738,1874.852804414034,0.0,1875.6087659489635
15739,1874.8595123949528,0.0,1875.6087659489635
15740,1874.8844570070175,0.0,1875.6087659489635
15741,1874.8846879275845,0.0,1875.6087659489635
15742,1874.8876302449262,0.0,1875.6087659489635
15743,1874.9603099371132,0.0,1875.6087659489635
15744,1874.9877767049582,0.0,1875.6087659489635
15745,1875.053344294263,0.0,1875.6087659489635
15746,1875.0785765604198,0.0,1875.6087659489635
15747,1875.115291135306,0.0,1875.6087659489635
15748,1875.1355766304612,0.0,1875.6087659489635
15749,1875.1377448935953,0.0,1875.6087659489635
15750,1875.1844173806517,0.0,1875.6087659489635
15751,1875.2378069614817,0.0,1875.6087659489635
15752,1875.265431277762,0.0,1875.6087659489635
15753,1875.2826062614952,0.0,1875.6087659489635
15754,1875.3217937904105,0.0,1875.6087659489635
15755,1875.351099750858,0.0,1875.6087659489635
15756,1875.3587393601795,0.0,1875.6087659489635
15757,1875.3741793382655,0.0,1875.6087659489635
15758,1875.3821279696742,0.0,1875.6087659489635
15759,1875.4333665487732,0.0,1875.6087659489635
15760,1875.4342856497974,0.0,1875.6087659489635
15761,1875.4474296588453,0.0,1875.6087659489635
15762,1875.448843162004,0.0,1875.6087659489635
15763,1875.4503360346982,0.0,1875.6087659489635
15764,1875.4915896247294,0.0,1875.6087659489635
15765,1875.508309423458,0.0,1875.6087659489635
15766,1875.5858833415466,0.0,1875.6087659489635
15767,1879.096837384202,0.0,1879.9843725977503
15768,1879.0985012975873,0.0,1879.9843725977503
15769,1879.1032442307055,0.0,1879.9843725977503
15770,1879.1598389366334,0.0,1879.9843725977503
15771,1879.1816198409474,0.0,1879.9843725977503
15772,1879.255122539314,0.0,1879.9843725977503
15773,1879.2668978769796,0.0,1879.9843725977503
15774,1879.2808374418355,0.0,1879.9843725977503
15775,1879.3002482035338,0.0,1879.9843725977503
15776,1879.3348461174821,0.0,1879.9843725977503
15777,1879.3391013961068,0.0,1879.9843725977503
15778,1879.4823033970877,0.0,1879.9843725977503
15779,1879.512574751116,0.0,1879.9843725977503
15780,1879.5265033965782,0.0,1879.9843725977503
