,time,late,release_id
12534,2582.4935121286494,0.0,117375
12535,2582.5649326041025,0.0,117375
12536,2582.5814358643906,0.0,117375
12537,2582.5872450777583,0.0,117375
12538,2582.598028710356,0.0,117375
12539,2582.614647772004,0.0,117375
12540,2582.6752775002815,0.0,117375
12541,2582.7164032406613,0.0,117375
12542,2582.8504664038487,0.0,117375
12543,2582.865755834076,0.0,117375
12544,2582.943758813825,0.0,117375
12545,2582.952116359163,0.0,117375
12546,2582.967357399425,0.0,117375
12547,2582.995025594713,0.0,117375
12548,2582.9975083001,0.0,117375
12549,2583.0175574929603,0.0,117375
12550,2583.027299263544,0.0,117375
12551,2583.124300349318,0.0,117375
12552,2583.1289615073933,0.0,117375
12553,2583.144953956731,0.0,117375
12554,2583.168916121801,0.0,117375
12555,2583.169640009081,0.0,117375
12556,2586.2337124135142,0.0,117557
12557,2586.2636829182256,0.0,117557
12558,2586.3248835486497,0.0,117557
12559,2586.4096110830283,0.0,117557
12560,2586.459258164173,0.0,117557
12561,2586.473735408184,0.0,117557
12562,2586.4822382606426,0.0,117557
12563,2586.5129734133825,0.0,117557
12564,2586.5793084839374,0.0,117557
12565,2586.58492918105,0.0,117557
12566,2586.5877229988605,0.0,117557
12567,2586.6555612329475,0.0,117557
12568,2586.6566801658796,0.0,117557
12569,2586.677823070049,0.0,117557
12570,2586.6864774425244,0.0,117557
12571,2586.7719408531693,0.0,117557
12572,2586.7720925169865,0.0,117557
12573,2586.839987691723,0.0,117557
12574,2586.891681491553,0.0,117557
12575,2586.898863885593,0.0,117557
12576,2586.9105142298963,0.0,117557
12577,2586.9883192667994,0.0,117557
12578,2590.7163929779217,0.0,117740
12579,2590.7327064826054,0.0,117740
12580,2590.7633444291982,0.0,117740
12581,2590.7646311013436,0.0,117740
12582,2590.829956470527,0.0,117740
12583,2590.8345947118246,0.0,117740
12584,2590.8432649234064,0.0,117740
12585,2590.847894903164,0.0,117740
12586,2590.8482613869987,0.0,117740
12587,2590.889392201458,0.0,117740
12588,2590.957964629253,0.0,117740
12589,2590.973956472711,0.0,117740
12590,2591.0482827436076,0.0,117740
12591,2591.060823872952,0.0,117740
12592,2591.1209465687352,0.0,117740
12593,2594.85185310041,0.0,117942
12594,2594.887291081901,0.0,117942
12595,2594.891465707194,0.0,117942
12596,2594.9619163747398,0.0,117942
12597,2594.986868211908,0.0,117942
12598,2594.9901200469744,0.0,117942
12599,2595.009319146593,0.0,117942
12600,2595.0743950492524,0.0,117942
12601,2595.0801820353863,0.0,117942
12602,2595.1044416059617,0.0,117942
12603,2595.136836956633,0.0,117942
12604,2595.1533052550812,0.0,117942
12605,2595.1629004991573,0.0,117942
12606,2595.181057685758,0.0,117942
12607,2595.1886230709133,0.0,117942
12608,2595.1886581135336,0.0,117942
12609,2595.203437429038,0.0,117942
12610,2595.2068370797483,0.0,117942
12611,2595.272623679473,0.0,117942
12612,2595.3631360311515,0.0,117942
12613,2595.3664897815283,0.0,117942
12614,2595.3683059244427,0.0,117942
12615,2595.431433178005,0.0,117942
12616,2595.4464980743514,0.0,117942
12617,2595.4539826120485,0.0,117942
12618,2595.4602885300305,0.0,117942
12619,2595.4801561097393,0.0,117942
12620,2598.7793079722574,0.0,118134
12621,2598.8636721732687,0.0,118134
12622,2598.8662458301533,0.0,118134
12623,2598.877096587896,0.0,118134
12624,2598.8924129778447,0.0,118134
12625,2598.8979299663406,0.0,118134
12626,2598.9316984596303,0.0,118134
12627,2598.9565144665994,0.0,118134
12628,2598.976214444661,0.0,118134
12629,2599.004522686583,0.0,118134
12630,2599.087710895084,0.0,118134
12631,2599.1100418542937,0.0,118134
12632,2599.14948586507,0.0,118134
12633,2599.152843570182,0.0,118134
12634,2599.188843474987,0.0,118134
12635,2599.1973109522905,0.0,118134
12636,2599.249179894559,0.0,118134
12637,2599.265029670128,0.0,118134
12638,2599.2720828314486,0.0,118134
12639,2599.285983943289,0.0,118134
12640,2599.3024074532327,0.0,118134
12641,2599.3985727418312,0.0,118134
12642,2599.4311415496145,0.0,118134
12643,2599.494088111036,0.0,118134
12644,2599.51167130957,0.0,118134
12645,2599.523909230359,0.0,118134
12646,2599.5381230157163,0.0,118134
12647,2599.5725309251643,0.0,118134
12648,2602.4642516453364,0.0,118318
12649,2602.5046932691466,0.0,118318
12650,2602.5077134812227,0.0,118318
12651,2602.512033134873,0.0,118318
12652,2602.5150604133855,0.0,118318
12653,2602.5355640595535,0.0,118318
12654,2602.5405547448904,0.0,118318
12655,2602.5970807333565,0.0,118318
12656,2602.6984000924876,0.0,118318
12657,2602.7243942462187,0.0,118318
12658,2602.7862001962017,0.0,118318
12659,2602.80332403236,0.0,118318
12660,2602.819776381702,0.0,118318
12661,2602.844292180283,0.0,118318
12662,2603.0461556229757,0.0,118318
12663,2603.0801160082956,0.0,118318
12664,2603.08993676535,0.0,118318
12665,2603.120503698548,0.0,118318
12666,2603.1610948721604,0.0,118318
12667,2603.171770263815,0.0,118318
12668,2603.235602208283,0.0,118318
12669,2603.242119999057,0.0,118318
12670,2607.376394249842,0.0,118505
12671,2607.491502512759,0.0,118505
12672,2607.493468867408,0.0,118505
12673,2607.4948527185197,0.0,118505
12674,2607.5178900667843,0.0,118505
12675,2607.5658961427484,0.0,118505
12676,2607.640030750732,0.0,118505
12677,2607.645918424818,0.0,118505
12678,2607.702844005816,0.0,118505
12679,2607.7146041893598,0.0,118505
12680,2607.7335800369647,0.0,118505
12681,2607.750941305675,0.0,118505
12682,2607.7731450601214,0.0,118505
12683,2607.8446744687744,0.0,118505
12684,2607.8597810100637,0.0,118505
12685,2608.0094891677686,0.0,118505
12686,2608.0220505156203,0.0,118505
12687,2608.0220757005027,0.0,118505
12688,2608.0333427991072,0.0,118505
12689,2611.682601798111,0.0,118691
12690,2611.7509077617633,0.0,118691
12691,2611.796728416365,0.0,118691
12692,2611.800786507944,0.0,118691
12693,2611.80752558785,0.0,118691
12694,2612.0039404886406,0.0,118691
12695,2612.012475886592,0.0,118691
12696,2612.0156301120774,0.0,118691
12697,2612.0168024391237,0.0,118691
12698,2612.03801420388,0.0,118691
12699,2612.0633264226167,0.0,118691
12700,2612.0857844386724,0.0,118691
12701,2612.0911964016013,0.0,118691
12702,2612.1738673440627,0.0,118691
12703,2612.2437577427863,0.0,118691
12704,2615.386930570634,0.0,118903
12705,2615.5325762775624,0.0,118903
12706,2615.556661674664,0.0,118903
12707,2615.58448516715,0.0,118903
12708,2615.6282578158693,0.0,118903
12709,2615.632132036281,0.0,118903
12710,2615.6329287509525,0.0,118903
12711,2615.6514077438073,0.0,118903
12712,2615.6575707710085,0.0,118903
12713,2615.712719928878,0.0,118903
12714,2615.7673083286145,0.0,118903
12715,2615.7742718632585,0.0,118903
12716,2615.807119941431,0.0,118903
12717,2615.8219517087873,0.0,118903
12718,2615.8263536761483,0.0,118903
12719,2615.8351794827067,0.0,118903
12720,2615.8389240631927,0.0,118903
12721,2615.86314388476,0.0,118903
12722,2615.885670834223,0.0,118903
12723,2615.891870798972,0.0,118903
12724,2615.900487279102,0.0,118903
12725,2616.0425092236073,0.0,118903
12726,2616.0753824332373,0.0,118903
12727,2616.0892633635503,0.0,118903
12728,2616.0915260147344,0.0,118903
12729,2616.115742843717,0.0,118903
12730,2616.194639398623,0.0,118903
12731,2616.2213371193425,0.0,118903
12732,2616.238196924281,0.0,118903
12733,2616.2643661038264,0.0,118903
12734,2616.266904366218,0.0,118903
12735,2619.841641009861,0.0,119085
12736,2619.87618039543,0.0,119085
12737,2619.8993631265594,0.0,119085
12738,2619.914704712612,0.0,119085
12739,2619.986357844172,0.0,119085
12740,2619.9999635599584,0.0,119085
12741,2620.0412487317376,0.0,119085
12742,2620.1508735777616,0.0,119085
12743,2620.1554970705192,0.0,119085
12744,2620.1898538692044,0.0,119085
12745,2620.2643274577026,0.0,119085
12746,2620.2878503372976,0.0,119085
12747,2620.297953900084,0.0,119085
12748,2620.336172283761,0.0,119085
12749,2620.34079989186,0.0,119085
12750,2620.342692539058,0.0,119085
12751,2620.3893736619793,0.0,119085
12752,2620.4430407124105,0.0,119085
12753,2620.469030106155,0.0,119085
12754,2620.4774145080723,0.0,119085
12755,2620.5287897153753,0.0,119085
12756,2623.876734857456,0.0,119292
12757,2623.898339902394,0.0,119292
12758,2623.921537079469,0.0,119292
12759,2623.9288677263553,0.0,119292
12760,2623.929799737335,0.0,119292
12761,2623.937765317152,0.0,119292
12762,2623.9447688740383,0.0,119292
12763,2623.9492856209467,0.0,119292
12764,2623.9854450198645,0.0,119292
12765,2624.011773037547,0.0,119292
12766,2624.0590334704198,0.0,119292
12767,2624.1135344543695,0.0,119292
12768,2624.1224864422716,0.0,119292
12769,2624.1646753932246,0.0,119292
12770,2624.170159639878,0.0,119292
12771,2624.2134412302134,0.0,119292
12772,2624.2641185746356,0.0,119292
12773,2624.3255579334896,0.0,119292
12774,2624.3824611655155,0.0,119292
12775,2624.424549224933,0.0,119292
12776,2624.424875222887,0.0,119292
12777,2624.454522237722,0.0,119292
12778,2624.4792102480446,0.0,119292
12779,2624.5837556616716,0.0,119292
12780,2624.5962047539924,0.0,119292
12781,2624.6024115973446,0.0,119292
12782,2624.711318501433,0.0,119292
12783,2624.719208868977,0.0,119292
12784,2624.7349923130737,0.0,119292
12785,2624.7769383255686,0.0,119292
12786,2628.436540773221,0.0,119480
12787,2628.441159460251,0.0,119480
12788,2628.4412433427965,0.0,119480
12789,2628.4435146280102,0.0,119480
12790,2628.45279178996,0.0,119480
12791,2628.473572135777,0.0,119480
12792,2628.477222316342,0.0,119480
12793,2628.4803381827414,0.0,119480
12794,2628.5169691296824,0.0,119480
12795,2628.537076860913,0.0,119480
12796,2628.594286339065,0.0,119480
12797,2628.6601113152724,0.0,119480
12798,2628.6855093389563,0.0,119480
12799,2628.716205819157,0.0,119480
12800,2628.7311491067903,0.0,119480
12801,2628.761933448059,0.0,119480
12802,2628.8323678094002,0.0,119480
12803,2628.835881014653,0.0,119480
12804,2628.8484113097543,0.0,119480
12805,2628.866599446384,0.0,119480
12806,2632.506065525719,0.0,119674
12807,2632.516728981812,0.0,119674
12808,2632.535261268354,0.0,119674
12809,2632.5366117022645,0.0,119674
12810,2632.612498116076,0.0,119674
12811,2632.670961564731,0.0,119674
12812,2632.6728417277964,0.0,119674
12813,2632.6733139109183,0.0,119674
12814,2632.6981073487245,0.0,119674
12815,2632.7598170083593,0.0,119674
12816,2632.8056887962075,0.0,119674
12817,2632.8424812707335,0.0,119674
12818,2632.8437957150136,0.0,119674
12819,2633.0207866921687,0.0,119674
12820,2633.0651644919094,0.0,119674
12821,2633.073317806692,0.0,119674
12822,2633.139656744991,0.0,119674
12823,2633.170749058416,0.0,119674
12824,2636.33921376628,0.0,119880
12825,2636.4051461057043,0.0,119880
12826,2636.419436397979,0.0,119880
12827,2636.440715968601,0.0,119880
12828,2636.4523725934428,0.0,119880
12829,2636.492004729707,0.0,119880
12830,2636.5350668664546,0.0,119880
12831,2636.5440108728326,0.0,119880
12832,2636.573866844104,0.0,119880
12833,2636.579669606287,0.0,119880
12834,2636.615803942824,0.0,119880
12835,2636.650080383066,0.0,119880
12836,2636.6576857902255,0.0,119880
12837,2636.6632405939513,0.0,119880
12838,2636.6847675248114,0.0,119880
12839,2636.702310325374,0.0,119880
12840,2636.7070231148996,0.0,119880
12841,2636.7355358176205,0.0,119880
12842,2636.7852081093924,0.0,119880
12843,2636.8254412638125,0.0,119880
12844,2637.0111862950307,0.0,119880
12845,2637.0191239267892,0.0,119880
12846,2637.0199019580687,0.0,119880
12847,2637.0246925512097,0.0,119880
12848,2637.0376839978217,0.0,119880
12849,2637.0386903186554,0.0,119880
12850,2637.045511196835,0.0,119880
12851,2637.046456237207,0.0,119880
12852,2637.1098048184062,0.0,119880
12853,2637.1836433377593,0.0,119880
12854,2637.187406970175,0.0,119880
12855,2640.466940525944,0.0,120066
12856,2640.468964925446,0.0,120066
12857,2640.4986527385104,0.0,120066
12858,2640.527767549684,0.0,120066
12859,2640.5327965607466,0.0,120066
12860,2640.5892593299413,0.0,120066
12861,2640.5911590858077,0.0,120066
12862,2640.614628434474,0.0,120066
12863,2640.6560334618853,0.0,120066
12864,2640.6683463562927,0.0,120066
12865,2640.678737729024,0.0,120066
12866,2640.6975707350757,0.0,120066
12867,2640.6985490519123,0.0,120066
12868,2640.7410786659566,0.0,120066
12869,2640.745050108327,0.0,120066
12870,2640.762689736126,0.0,120066
12871,2640.836355451341,0.0,120066
12872,2640.853014104486,0.0,120066
12873,2640.8667815870863,0.0,120066
12874,2640.8830465480987,0.0,120066
12875,2640.902733786697,0.0,120066
12876,2640.9221665361592,0.0,120066
12877,2640.9248268299752,0.0,120066
12878,2640.9286725034367,0.0,120066
12879,2640.9338229623804,0.0,120066
12880,2640.960852959385,0.0,120066
12881,2640.9692233000924,0.0,120066
12882,2640.9936336299183,0.0,120066
12883,2641.0488776736192,0.0,120066
12884,2644.2905333687654,0.0,120248
12885,2644.4067645818463,0.0,120248
12886,2644.4194889015994,0.0,120248
12887,2644.4947269979475,0.0,120248
12888,2644.5560235423236,0.0,120248
12889,2644.578329658727,0.0,120248
12890,2644.58383590406,0.0,120248
12891,2644.5924857828595,0.0,120248
12892,2644.61774343262,0.0,120248
12893,2644.6504965973622,0.0,120248
12894,2644.663297072602,0.0,120248
12895,2644.67398211324,0.0,120248
12896,2644.692073610885,0.0,120248
12897,2644.745290114158,0.0,120248
12898,2644.81820067707,0.0,120248
12899,2644.9003969224636,0.0,120248
12900,2644.9054274394935,0.0,120248
12901,2648.7843223863774,0.0,120443
12902,2648.785172120113,0.0,120443
12903,2648.818472189567,0.0,120443
12904,2648.826047710234,0.0,120443
12905,2648.863477823083,0.0,120443
12906,2648.9015572669186,0.0,120443
12907,2648.9605356417433,0.0,120443
12908,2649.0117769539106,0.0,120443
12909,2649.065771921088,0.0,120443
12910,2649.1043232162747,0.0,120443
12911,2649.1537157872617,0.0,120443
12912,2649.1583542920694,0.0,120443
12913,2649.1635620270167,0.0,120443
12914,2649.1692650350506,0.0,120443
12915,2649.189727305636,0.0,120443
12916,2649.2100940334944,0.0,120443
12917,2649.2208661402074,0.0,120443
12918,2649.2730423297758,0.0,120443
12919,2649.3209234010196,0.0,120443
12920,2649.3332804993665,0.0,120443
12921,2649.333408275423,0.0,120443
12922,2649.371776985719,0.0,120443
12923,2649.413006873072,0.0,120443
12924,2653.4373909575747,0.0,120633
12925,2653.490292659586,0.0,120633
12926,2653.5142922538944,0.0,120633
12927,2653.5491402349644,0.0,120633
12928,2653.59393972425,0.0,120633
12929,2653.634323388212,0.0,120633
12930,2653.6552610447193,0.0,120633
12931,2653.6893994012667,0.0,120633
12932,2653.6973443178035,0.0,120633
12933,2653.707660263683,0.0,120633
12934,2653.788683481692,0.0,120633
12935,2653.8309919246353,0.0,120633
12936,2653.912802030271,0.0,120633
12937,2653.9740335682463,0.0,120633
12938,2653.9773067683145,0.0,120633
12939,2654.033928735474,0.0,120633
12940,2654.0795746103486,0.0,120633
12941,2654.0906282332926,0.0,120633
12942,2654.113620904139,0.0,120633
12943,2654.1153190102277,0.0,120633
12944,2654.1170544272,0.0,120633
12945,2657.676640909297,0.0,120836
12946,2657.727898421687,0.0,120836
12947,2657.729858610708,0.0,120836
12948,2657.755879790268,0.0,120836
12949,2657.8276394276522,0.0,120836
12950,2657.834053605599,0.0,120836
12951,2657.8556022417056,0.0,120836
12952,2657.868256174698,0.0,120836
12953,2657.8813249125105,0.0,120836
12954,2657.920221383755,0.0,120836
12955,2657.925971140367,0.0,120836
12956,2657.963208236067,0.0,120836
12957,2657.9979413728006,0.0,120836
12958,2658.08658413523,0.0,120836
12959,2658.146900118715,0.0,120836
12960,2658.173308471319,0.0,120836
12961,2658.178268405113,0.0,120836
12962,2658.183815444089,0.0,120836
12963,2658.1971526336924,0.0,120836
12964,2658.27605006695,0.0,120836
12965,2658.2826225788804,0.0,120836
12966,2658.322967218104,0.0,120836
12967,2658.4022442665855,0.0,120836
12968,2658.418059905401,0.0,120836
12969,2658.4393307311757,0.0,120836
12970,2658.4460461294652,0.0,120836
12971,2658.4679839325254,0.0,120836
12972,2658.5076047313532,0.0,120836
12973,2658.514226262906,0.0,120836
12974,2658.548068221927,0.0,120836
12975,2658.566717708774,0.0,120836
12976,2658.576357173801,0.0,120836
12977,2658.5884030644474,0.0,120836
12978,2661.6323504112183,0.0,121014
12979,2661.6984917841296,0.0,121014
12980,2661.7181467648984,0.0,121014
12981,2661.7235065194413,0.0,121014
12982,2661.747955291192,0.0,121014
12983,2661.807596350518,0.0,121014
12984,2661.8110324589165,0.0,121014
12985,2661.816384125048,0.0,121014
12986,2661.8531127552815,0.0,121014
12987,2661.867768678327,0.0,121014
12988,2662.0798427311083,0.0,121014
12989,2662.127116962755,0.0,121014
12990,2662.12954686143,0.0,121014
12991,2662.175649737704,0.0,121014
12992,2662.219388823841,0.0,121014
12993,2662.2238298669536,0.0,121014
12994,2662.2271720428944,0.0,121014
12995,2666.0933424050886,0.0,121207
12996,2666.108565717714,0.0,121207
12997,2666.1102438459307,0.0,121207
12998,2666.146139139473,0.0,121207
12999,2666.1593146642917,0.0,121207
13000,2666.219424527722,0.0,121207
13001,2666.2229426673907,0.0,121207
13002,2666.223333773117,0.0,121207
13003,2666.2396009845447,0.0,121207
13004,2666.25472101369,0.0,121207
13005,2666.278731043561,0.0,121207
13006,2666.3295554368747,0.0,121207
13007,2666.447155639445,0.0,121207
13008,2666.467293340971,0.0,121207
13009,2666.534553917166,0.0,121207
13010,2666.543035805166,0.0,121207
13011,2666.601906593522,0.0,121207
13012,2666.6596267255845,0.0,121207
13013,2666.6782124077085,0.0,121207
13014,2670.265124376719,0.0,121412
13015,2670.284985999859,0.0,121412
13016,2670.293076952707,0.0,121412
13017,2670.3023276463264,0.0,121412
13018,2670.3114415074306,0.0,121412
13019,2670.3146287342834,0.0,121412
13020,2670.3284380598975,0.0,121412
13021,2670.3579162671367,0.0,121412
13022,2670.396206726865,0.0,121412
13023,2670.4007680091922,0.0,121412
13024,2670.4100574301015,0.0,121412
13025,2670.411566425297,0.0,121412
13026,2670.4540734664324,0.0,121412
13027,2670.5186754244614,0.0,121412
13028,2670.558734929944,0.0,121412
13029,2670.6357874068763,0.0,121412
13030,2670.6665949385692,0.0,121412
13031,2670.677500506628,0.0,121412
13032,2670.6818210365172,0.0,121412
13033,2670.713700099642,0.0,121412
13034,2670.7786895245185,0.0,121412
13035,2670.8308229386175,0.0,121412
13036,2670.8313139956836,0.0,121412
13037,2670.831540901394,0.0,121412
13038,2670.836322874515,0.0,121412
13039,2670.838321787713,0.0,121412
13040,2670.8440077154874,0.0,121412
13041,2670.8645642949195,0.0,121412
13042,2670.981383625602,0.0,121412
13043,2674.174429099945,0.0,121591
13044,2674.2428031036534,0.0,121591
13045,2674.2929723716315,0.0,121591
13046,2674.2946656078802,0.0,121591
13047,2674.339216465538,0.0,121591
13048,2674.3693330343235,0.0,121591
13049,2674.3733506074923,0.0,121591
13050,2674.4127776440687,0.0,121591
13051,2674.416197479738,0.0,121591
13052,2674.4286080769057,0.0,121591
13053,2674.470276697445,0.0,121591
13054,2674.54472489161,0.0,121591
13055,2674.6028228458595,0.0,121591
13056,2674.6289323001643,0.0,121591
13057,2674.6719394943734,0.0,121591
13058,2678.948386854896,0.0,121784
13059,2678.978104242837,0.0,121784
13060,2679.018523666819,0.0,121784
13061,2679.0596486102327,0.0,121784
13062,2679.086066054491,0.0,121784
13063,2679.091015566799,0.0,121784
13064,2679.10013388942,0.0,121784
13065,2679.1158978153467,0.0,121784
13066,2679.130612486808,0.0,121784
13067,2679.1844443070854,0.0,121784
13068,2679.2335434552474,0.0,121784
13069,2679.252598187739,0.0,121784
13070,2679.2651464482665,0.0,121784
13071,2679.270571796955,0.0,121784
13072,2679.2769232603287,0.0,121784
13073,2679.287722374399,0.0,121784
13074,2679.301824169536,0.0,121784
13075,2679.3158725273793,0.0,121784
13076,2679.326375862411,0.0,121784
13077,2683.2272847148975,0.0,121979
13078,2683.266607240285,0.0,121979
13079,2683.29854317511,0.0,121979
13080,2683.336318125415,0.0,121979
13081,2683.3554337699757,0.0,121979
13082,2683.3903894392456,0.0,121979
13083,2683.415163392954,0.0,121979
13084,2683.4606115131064,0.0,121979
13085,2683.47959038384,0.0,121979
13086,2683.50591922907,0.0,121979
13087,2683.52236057911,0.0,121979
13088,2683.5290797545495,0.0,121979
13089,2683.5669737169,0.0,121979
13090,2683.6115919616514,0.0,121979
13091,2683.632233785494,0.0,121979
13092,2683.6797052852085,0.0,121979
13093,2683.682784682973,0.0,121979
13094,2683.68301471993,0.0,121979
13095,2683.7628074967715,0.0,121979
13096,2683.8413629939946,0.0,121979
13097,2683.851326010944,0.0,121979
13098,2687.282480480127,0.0,122176
13099,2687.292714967477,0.0,122176
13100,2687.349311119511,0.0,122176
13101,2687.353398590497,0.0,122176
13102,2687.36593467256,0.0,122176
13103,2687.5099651409178,0.0,122176
13104,2687.5765237910186,0.0,122176
13105,2687.5811197969215,0.0,122176
13106,2687.583164733494,0.0,122176
13107,2687.6125057971335,0.0,122176
13108,2687.672420764469,0.0,122176
13109,2687.7416865926384,0.0,122176
13110,2687.7532653029866,0.0,122176
13111,2687.7535476607677,0.0,122176
13112,2687.8473268376706,0.0,122176
13113,2687.8499121095106,0.0,122176
13114,2687.9057023195896,0.0,122176
13115,2687.927447214842,0.0,122176
13116,2687.9360955873835,0.0,122176
13117,2687.9836514506414,0.0,122176
13118,2691.932417951863,0.0,122352
13119,2691.998184309179,0.0,122352
13120,2692.0421315052427,0.0,122352
13121,2692.0583679656693,0.0,122352
13122,2692.067505871462,0.0,122352
13123,2692.1104113719935,0.0,122352
13124,2692.128232476289,0.0,122352
13125,2692.1738885524524,0.0,122352
13126,2692.2426270847272,0.0,122352
13127,2692.2444009202377,0.0,122352
13128,2692.247893560992,0.0,122352
13129,2692.293675545408,0.0,122352
13130,2695.3515626957983,0.0,122579
13131,2695.4386684685187,0.0,122579
13132,2695.4592793297247,0.0,122579
13133,2695.4594187823245,0.0,122579
13134,2695.5106358715666,0.0,122579
13135,2695.520653053274,0.0,122579
13136,2695.5293995544607,0.0,122579
13137,2695.5613050692996,0.0,122579
13138,2695.5763383768094,0.0,122579
13139,2695.5947903965985,0.0,122579
13140,2695.6025778741478,0.0,122579
13141,2695.677072706611,0.0,122579
13142,2695.6831022139672,0.0,122579
13143,2695.716281212705,0.0,122579
13144,2695.7184033867866,0.0,122579
13145,2695.7566859357307,0.0,122579
13146,2695.795602875376,0.0,122579
13147,2695.798037436672,0.0,122579
13148,2695.839358928406,0.0,122579
13149,2695.8459230324675,0.0,122579
13150,2695.87860387139,0.0,122579
13151,2695.961941922814,0.0,122579
13152,2696.0421586386396,0.0,122579
13153,2696.0434948482393,0.0,122579
13154,2696.0853600864266,0.0,122579
13155,2696.098953958286,0.0,122579
13156,2696.1184390372446,0.0,122579
13157,2696.1373883725228,0.0,122579
13158,2696.1446308130858,0.0,122579
13159,2696.1496957601535,0.0,122579
13160,2696.169783641228,0.0,122579
13161,2696.1805198041952,0.0,122579
13162,2696.2519883134028,0.0,122579
13163,2696.283497035209,0.0,122579
13164,2696.2868030398663,0.0,122579
13165,2696.296244918971,0.0,122579
13166,2696.305250740384,0.0,122579
13167,2696.307434046886,0.0,122579
13168,2696.328852990299,0.0,122579
13169,2700.1364243622015,0.0,122748
13170,2700.138421516438,0.0,122748
13171,2700.152938096627,0.0,122748
13172,2700.161686649909,0.0,122748
13173,2700.1987461343233,0.0,122748
13174,2700.247215579223,0.0,122748
13175,2700.2589734272815,0.0,122748
13176,2700.3322396699127,0.0,122748
13177,2700.361930457094,0.0,122748
13178,2700.386456021353,0.0,122748
13179,2700.437495846116,0.0,122748
13180,2700.474291418801,0.0,122748
13181,2700.482106875644,0.0,122748
13182,2700.5232247776303,0.0,122748
13183,2700.5316377364525,0.0,122748
13184,2700.545729038378,0.0,122748
13185,2700.6010316401685,0.0,122748
13186,2700.601173363013,0.0,122748
13187,2700.619072039069,0.0,122748
13188,2700.684158117092,0.0,122748
13189,2700.7259009189265,0.0,122748
13190,2700.7288889082092,0.0,122748
13191,2700.742677219989,0.0,122748
13192,2704.5435047261462,0.0,122935
13193,2704.635390185424,0.0,122935
13194,2704.6827380643017,0.0,122935
13195,2704.7296239775405,0.0,122935
13196,2704.7525194055706,0.0,122935
13197,2704.763620995294,0.0,122935
13198,2704.771260110733,0.0,122935
13199,2704.7749835975264,0.0,122935
13200,2704.7931183349942,0.0,122935
13201,2704.7948218729202,0.0,122935
13202,2704.8027599083675,0.0,122935
13203,2704.8088819911027,0.0,122935
13204,2704.829270778784,0.0,122935
13205,2704.830536202756,0.0,122935
13206,2704.8644803834122,0.0,122935
13207,2704.865189191891,0.0,122935
13208,2704.8684588465467,0.0,122935
13209,2704.884949865274,0.0,122935
13210,2704.9695735861774,0.0,122935
13211,2705.027599292967,0.0,122935
13212,2705.0405062845502,0.0,122935
13213,2705.0463606952467,0.0,122935
13214,2708.2699868959794,0.0,123133
13215,2708.286245928452,0.0,123133
13216,2708.317170786659,0.0,123133
13217,2708.358682775565,0.0,123133
13218,2708.362277212548,0.0,123133
13219,2708.430815254416,0.0,123133
13220,2708.4460098267637,0.0,123133
13221,2708.494731182753,0.0,123133
13222,2708.5009424417763,0.0,123133
13223,2708.540634397739,0.0,123133
13224,2708.5423510671144,0.0,123133
13225,2708.545870919671,0.0,123133
13226,2708.5804625493456,0.0,123133
13227,2708.6449801475437,0.0,123133
13228,2708.6556761376837,0.0,123133
13229,2708.7006730824182,0.0,123133
13230,2708.701868321494,0.0,123133
13231,2708.7610832090763,0.0,123133
13232,2708.7832195159217,0.0,123133
13233,2708.7842324431585,0.0,123133
13234,2708.813093172514,0.0,123133
13235,2708.89692282783,0.0,123133
13236,2708.9071269259166,0.0,123133
13237,2708.9617469830996,0.0,123133
13238,2708.9836493330604,0.0,123133
13239,2708.9975146848947,0.0,123133
13240,2709.0663866182417,0.0,123133
13241,2709.074296438279,0.0,123133
13242,2712.464687389794,0.0,123314
13243,2712.490440358238,0.0,123314
13244,2712.5135075601274,0.0,123314
13245,2712.5433449100397,0.0,123314
13246,2712.547824536676,0.0,123314
13247,2712.5565308349123,0.0,123314
13248,2712.5635481686563,0.0,123314
13249,2712.5848119146603,0.0,123314
13250,2712.5947186743997,0.0,123314
13251,2712.654431043025,0.0,123314
13252,2712.7022420975377,0.0,123314
13253,2712.7494049468837,0.0,123314
13254,2712.799427554162,0.0,123314
13255,2712.8247119297953,0.0,123314
13256,2712.8366577534807,0.0,123314
13257,2712.8376508148694,0.0,123314
13258,2712.889762894577,0.0,123314
13259,2712.904565050684,0.0,123314
13260,2712.913223716559,0.0,123314
13261,2712.982708837542,0.0,123314
13262,2712.996062426101,0.0,123314
13263,2713.0513649305312,0.0,123314
13264,2713.0659132301776,0.0,123314
13265,2716.6361368633843,0.0,123504
13266,2716.72719270466,0.0,123504
13267,2716.7328267157704,0.0,123504
13268,2716.7566413589025,0.0,123504
13269,2716.7663359911953,0.0,123504
13270,2716.797404752226,0.0,123504
13271,2716.8367184859103,0.0,123504
13272,2716.848866325177,0.0,123504
13273,2716.904882972783,0.0,123504
13274,2716.915845036344,0.0,123504
13275,2717.0384416942265,0.0,123504
13276,2717.0866608210586,0.0,123504
13277,2717.0992050775567,0.0,123504
13278,2717.120812373055,0.0,123504
13279,2717.132733394935,0.0,123504
13280,2717.1407223336428,0.0,123504
13281,2717.1417472499147,0.0,123504
13282,2717.173110169724,0.0,123504
13283,2717.2149142020453,0.0,123504
13284,2717.219935868463,0.0,123504
13285,2721.0049727183573,0.0,123693
13286,2721.0333067680444,0.0,123693
13287,2721.0402587619546,0.0,123693
